7.158774948942681249e+01 -2.211190384667367781e-01
7.105798749349149546e+01 -2.198951891005145320e-01
7.053214582993616943e+01 -2.186738573291041043e-01
7.001019548760855571e+01 -2.174546619262012481e-01
6.949210767004394995e+01 -2.162372285603880728e-01
6.897785379387656235e+01 -2.150211895125905825e-01
6.846740548726261011e+01 -2.138061834055924315e-01
6.796073458831494918e+01 -2.125918549468294172e-01
6.745781314354940150e+01 -2.113778546802356773e-01
6.695861340634239411e+01 -2.101638387513279360e-01
6.646310783540045009e+01 -2.089494686800778267e-01
6.597126909324040867e+01 -2.077344111454949294e-01
6.548307004468134096e+01 -2.065183377777067841e-01
6.499848375534746481e+01 -2.053009249606465025e-01
6.451748349018210149e+01 -2.040818536416148521e-01
6.404004271197280218e+01 -2.028608091496972576e-01
6.356613507988708278e+01 -2.016374810220113722e-01
6.309573444801932851e+01 -2.004115628361828605e-01
6.262881486394822872e+01 -1.991827520514752037e-01
6.216535056730494802e+01 -1.979507498551859868e-01
6.170531598835203368e+01 -1.967152610158119652e-01
6.124868574657247677e+01 -1.954759937430518291e-01
6.079543464926967289e+01 -1.942326595526454869e-01
6.034553769017738034e+01 -1.929849731374164989e-01
5.989897004808013037e+01 -1.917326522433246971e-01
5.945570708544391181e+01 -1.904754175512417547e-01
5.901572434705676073e+01 -1.892129925628713571e-01
5.857899755867958191e+01 -1.879451034919819574e-01
5.814550262570698891e+01 -1.866714791595898426e-01
5.771521563183787862e+01 -1.853918508942975774e-01
5.728811283775608842e+01 -1.841059524361079724e-01
5.686417067982051776e+01 -1.828135198444130749e-01
5.644336576876517597e+01 -1.815142914096700144e-01
5.602567488840881538e+01 -1.802080075692577277e-01
5.561107499437395774e+01 -1.788944108263987309e-01
5.519954321281570486e+01 -1.775732456725641062e-01
5.479105683915955183e+01 -1.762442585129819772e-01
5.438559333684888486e+01 -1.749071975961256353e-01
5.398313033610163103e+01 -1.735618129447805691e-01
5.358364563267601710e+01 -1.722078562913844646e-01
5.318711718664557964e+01 -1.708450810152632726e-01
5.279352312118321322e+01 -1.694732420831673858e-01
5.240284172135418572e+01 -1.680920959917257540e-01
5.201505143291819877e+01 -1.667014007133227893e-01
5.163013086114003158e+01 -1.653009156429438575e-01
5.124805876960933659e+01 -1.638904015490282862e-01
5.086881407906895447e+01 -1.624696205254380632e-01
5.049237586625192620e+01 -1.610383359455467012e-01
5.011872336272722350e+01 -1.595963124193334470e-01
4.974783595375382816e+01 -1.581433157509349319e-01
4.937969317714346573e+01 -1.566791128999201477e-01
4.901427472213165970e+01 -1.552034719427791698e-01
4.865156042825717009e+01 -1.537161620374553617e-01
4.829153028424978089e+01 -1.522169533886132964e-01
4.793416442692618773e+01 -1.507056172153994900e-01
4.757944314009412068e+01 -1.491819257200228954e-01
4.722734685346463834e+01 -1.476456520586174603e-01
4.687785614157238001e+01 -1.460965703128081217e-01
4.653095172270393931e+01 -1.445344554636688039e-01
4.618661445783389041e+01 -1.429590833660664972e-01
4.584482534956905653e+01 -1.413702307249723178e-01
4.550556554110026042e+01 -1.397676750731471629e-01
4.516881631516206852e+01 -1.381511947491814718e-01
4.483455909300017339e+01 -1.365205688779118076e-01
4.450277543334627239e+01 -1.348755773513129474e-01
4.417344703140069129e+01 -1.332160008104949500e-01
4.384655571782258221e+01 -1.315416206287531586e-01
4.352208345772737630e+01 -1.298522188961705737e-01
4.320001234969183201e+01 -1.281475784046688937e-01
4.288032462476642337e+01 -1.264274826339950308e-01
4.256300264549498991e+01 -1.246917157390536324e-01
4.224802890494166263e+01 -1.229400625377902040e-01
4.193538602572499485e+01 -1.211723085000201150e-01
4.162505675905921976e+01 -1.193882397367522635e-01
4.131702398380263475e+01 -1.175876429914685106e-01
4.101127070551299880e+01 -1.157703056303275718e-01
4.070778005551002110e+01 -1.139360156345902847e-01
4.040653528994450738e+01 -1.120845615934217554e-01
4.010751978887481783e+01 -1.102157326967015544e-01
3.981071705534973404e+01 -1.083293187290153003e-01
3.951611071449842427e+01 -1.064251100645757231e-01
3.922368451262700972e+01 -1.045028976619792466e-01
3.893342231632180983e+01 -1.025624730600544765e-01
3.864530811155923828e+01 -1.006036283739310255e-01
3.835932600282232841e+01 -9.862615629204619927e-02
3.807546021222371735e+01 -9.662985007288928119e-02
3.779369507863527389e+01 -9.461450354339022428e-02
3.751401505682390791e+01 -9.257991109637299376e-02
3.723640471659402351e+01 -9.052586768948359119e-02
3.696084874193619640e+01 -8.845216884399874357e-02
3.668733193018217520e+01 -8.635861064434184609e-02
3.641583919116617096e+01 -8.424498973752267417e-02
3.614635554639225035e+01 -8.211110333335346068e-02
3.587886612820800281e+01 -7.995674920457207513e-02
3.561335617898433270e+01 -7.778172568778696228e-02
3.534981105030105653e+01 -7.558583168420365817e-02
3.508821620213907266e+01 -7.336886666091062270e-02
3.482855720207786732e+01 -7.113063065202467061e-02
3.457081972449942242e+01 -6.887092426102081610e-02
3.431498954979786475e+01 -6.658954866168222131e-02
3.406105256359485622e+01 -6.428630560097073343e-02
3.380899475596096693e+01 -6.196099740080870943e-02
3.355880222064274676e+01 -5.961342696077713554e-02
3.331046115429543164e+01 -5.724339776035492627e-02
3.306395785572152590e+01 -5.485071386192059278e-02
3.281927872511474220e+01 -5.243517991317134253e-02
3.257641026330978917e+01 -4.999660115050345160e-02
3.233533907103759475e+01 -4.753478340175015110e-02
3.209605184818600065e+01 -4.504953308913909465e-02
3.185853539306611282e+01 -4.254065723285677114e-02
3.162277660168378901e+01 -4.000796345352130440e-02
3.138876246701680373e+01 -3.745125997631656989e-02
3.115648007829715738e+01 -3.487035563357655105e-02
3.092591662029884603e+01 -3.226505986847942598e-02
3.069705937263080031e+01 -2.963518273769794736e-02
3.046989570903508238e+01 -2.698053491570211876e-02
3.024441309669027689e+01 -2.430092769711001202e-02
3.002059909552013295e+01 -2.159617300014651450e-02
2.979844135750704481e+01 -1.886608337050569781e-02
2.957792762601103220e+01 -1.611047198328409771e-02
2.935904573509335336e+01 -1.332915264734261217e-02
2.914178360884536545e+01 -1.052193980741317030e-02
2.892612926072234103e+01 -7.688648547645797818e-03
2.871207079288199537e+01 -4.829094594380560317e-03
2.849959639552828605e+01 -1.943094318639501314e-03
2.828869434625969603e+01 9.695352607692344325e-04
2.807935300942253320e+01 3.908976474768097002e-03
2.787156083546907226e+01 6.875411001261902584e-03
2.766530636032017298e+01 9.869019863528382189e-03
2.746057820473301447e+01 1.288998342665362805e-02
2.725736507367311390e+01 1.593848139673074635e-02
2.705565575569125514e+01 1.901469281778111683e-02
2.685543912230497554e+01 2.211879607037239154e-02
2.665670412738444739e+01 2.525096886968825061e-02
2.645943980654325145e+01 2.841138826422930780e-02
2.626363527653332852e+01 3.160023063365000051e-02
2.606927973464455661e+01 3.481767168829260489e-02
2.587636245810883651e+01 3.806388646734904652e-02
2.568487280350837310e+01 4.133904933828231459e-02
2.549480020618860721e+01 4.464333399572638361e-02
2.530613417967525791e+01 4.797691346091978448e-02
2.511886431509579154e+01 5.133996008125041310e-02
2.493298028060523563e+01 5.473264552980446063e-02
2.474847182081602526e+01 5.815514080513288497e-02
2.456532875623230083e+01 6.160761623155950467e-02
2.438354098268829162e+01 6.509024145885615453e-02
2.420309847079079191e+01 6.860318546308891152e-02
2.402399126536593599e+01 7.214661654673726332e-02
2.384620948490986336e+01 7.572070233987177046e-02
2.366974332104358680e+01 7.932560980048411481e-02
2.349458303797190695e+01 8.296150521568512737e-02
2.332071897194614252e+01 8.662855420320653144e-02
2.314814153073114866e+01 9.032692171259926184e-02
2.297684119307596262e+01 9.405677202674113391e-02
2.280680850818855276e+01 9.781826876365047607e-02
2.263803409521448984e+01 1.016115748786490108e-01
2.247050864271922066e+01 1.054368526659382882e-01
2.230422290817454822e+01 1.092942637612580453e-01
2.213916771744856149e+01 1.131839691444266327e-01
2.197533396429955843e+01 1.171061291415316091e-01
2.181271260987366034e+01 1.210609034279526014e-01
2.165129468220604991e+01 1.250484510313784325e-01
2.149107127572608888e+01 1.290689303347836159e-01
2.133203355076591379e+01 1.331224990798009766e-01
2.117417273307275138e+01 1.372093143697404871e-01
2.101748011332488986e+01 1.413295326738619462e-01
2.086194704665108191e+01 1.454833098305231553e-01
2.070756495215370308e+01 1.496708010512468601e-01
2.055432531243526384e+01 1.538921609249542521e-01
2.040221967312850637e+01 1.581475434217108345e-01
2.025123964243003982e+01 1.624371018973748970e-01
2.010137689063725119e+01 1.667609890980806531e-01
1.995262314968879735e+01 1.711193571645294453e-01
1.980497021270848279e+01 1.755123576369698735e-01
1.965840993355241295e+01 1.799401414597643911e-01
1.951293422635963282e+01 1.844028589866329726e-01
1.936853506510595935e+01 1.889006599859060775e-01
1.922520448316120323e+01 1.934336936449210509e-01
1.908293457284968753e+01 1.980021085764843702e-01
1.894171748501386787e+01 2.026060528233805391e-01
1.880154542858141298e+01 2.072456738641838825e-01
1.866241067013526944e+01 2.119211186190390617e-01
1.852430553348703768e+01 2.166325334554305426e-01
1.838722239925350621e+01 2.213800641935257107e-01
1.825115370443617735e+01 2.261638561128369584e-01
1.811609194200414308e+01 2.309840539573949914e-01
1.798202966047981732e+01 2.358408019427778168e-01
1.784895946352786567e+01 2.407342437611852681e-01
1.771687400954717617e+01 2.456645225887164330e-01
1.758576601126571504e+01 2.506317810907400245e-01
1.745562823533861518e+01 2.556361614289486273e-01
1.732645350194901468e+01 2.606778052675812196e-01
1.719823468441194692e+01 2.657568537797728725e-01
1.707096470878122574e+01 2.708734476539561009e-01
1.694463655345903064e+01 2.760277271010025402e-01
1.681924324880869648e+01 2.812198318601258351e-01
1.669477787677005054e+01 2.864499012063764227e-01
1.657123357047778711e+01 2.917180739562124092e-01
1.644860351388265585e+01 2.970244884755421366e-01
1.632688094137531465e+01 3.023692826853928151e-01
1.620605913741318105e+01 3.077525940690583051e-01
1.608613143614984864e+01 3.131745596793597541e-01
1.596709122106734569e+01 3.186353161445426574e-01
1.584893192461113287e+01 3.241349996760090613e-01
1.573164702782770341e+01 3.296737460743917603e-01
1.561523006000497205e+01 3.352516907369523236e-01
1.549967459831526462e+01 3.408689686638924909e-01
1.538497426746095975e+01 3.465257144658729360e-01
1.527112273932278441e+01 3.522220623700718090e-01
1.515811373261064965e+01 3.579581462273740966e-01
1.504594101251711891e+01 3.637340995192577808e-01
1.493459839037346271e+01 3.695500553642812047e-01
1.482407972330813806e+01 3.754061465250208562e-01
1.471437891390800345e+01 3.813025054147128889e-01
1.460548990988180407e+01 3.872392641037802341e-01
1.449740670372631790e+01 3.932165543270195185e-01
1.439012333239493557e+01 3.992345074893994261e-01
1.428363387696860087e+01 4.052932546734449581e-01
1.417793246232935189e+01 4.113929266451206712e-01
1.407301325683610749e+01 4.175336538607668513e-01
1.396887047200295839e+01 4.237155664731499516e-01
1.386549836217985643e+01 4.299387943381401955e-01
1.376289122423550459e+01 4.362034670210203080e-01
1.366104339724285843e+01 4.425097138023376675e-01
1.355994926216669150e+01 4.488576636846702272e-01
1.345960324155364418e+01 4.552474453982769953e-01
1.335999979922450542e+01 4.616791874075480417e-01
1.326113343996873972e+01 4.681530179165445671e-01
1.316299870924137672e+01 4.746690648753151831e-01
1.306559019286202172e+01 4.812274559856332679e-01
1.296890251671616312e+01 4.878283187064071380e-01
1.287293034645872325e+01 4.944717802599218892e-01
1.277766838721967879e+01 5.011579676369730674e-01
1.268311138331200283e+01 5.078870076023780378e-01
1.258925411794167459e+01 5.146590267007106201e-01
1.249609141291986880e+01 5.214741512614913255e-01
1.240361812837728372e+01 5.283325074038440761e-01
1.231182916248054937e+01 5.352342210425887759e-01
1.222071945115076375e+01 5.421794178926402363e-01
1.213028396778410567e+01 5.491682234736837698e-01
1.204051772297450462e+01 5.562007631156534737e-01
1.195141576423839602e+01 5.632771619630202453e-01
1.186297317574144472e+01 5.703975449794748132e-01
1.177518507802736814e+01 5.775620369524917530e-01
1.168804662774873826e+01 5.847707624971955065e-01
1.160155301739971456e+01 5.920238460614761777e-01
1.151569947505089253e+01 5.993214119293641673e-01
1.143048126408596232e+01 6.066635842255098110e-01
1.134589368294041201e+01 6.140504869186577119e-01
1.126193206484216347e+01 6.214822438259189896e-01
1.117859177755403444e+01 6.289589786159106577e-01
1.109586822311825394e+01 6.364808148126746001e-01
1.101375683760273816e+01 6.440478757986867198e-01
1.093225309084929187e+01 6.516602848185159003e-01
1.085135248622372472e+01 6.593181649814627843e-01
1.077105056036769071e+01 6.670216392652581483e-01
1.069134288295252588e+01 6.747708305178962140e-01
1.061222505643475422e+01 6.825658614613598907e-01
1.053369271581350475e+01 6.904068546937807138e-01
1.045574152838970150e+01 6.982939326913745193e-01
1.037836719352697123e+01 7.062272178117667831e-01
1.030156544241444649e+01 7.142068322952921378e-01
1.022533203783119582e+01 7.222328982672199249e-01
1.014966277391246230e+01 7.303055377398940395e-01
1.007455347591766071e+01 7.384248726139603924e-01
1.000000000000000000e+01 7.465910246804497996e-01
9.925998232977894631e+00 7.548041156215481440e-01
9.852544092108029616e+00 7.630642670126014382e-01
9.779633524860102511e+00 7.713716003224924123e-01
9.707262508693274228e+00 7.797262369150452788e-01
9.635427050834199036e+00 7.881282980496187029e-01
9.564123188056766978e+00 7.965779048815614383e-01
9.493346986463436110e+00 8.050751784633469743e-01
9.423094541268204338e+00 8.136202397438251355e-01
9.353361976581183512e+00 8.222132095694633103e-01
9.284145445194743829e+00 8.308542086832408913e-01
9.215441128371280044e+00 8.395433577254188817e-01
9.147245235632508908e+00 8.482807772324841844e-01
9.079554004550374202e+00 8.570665876371452718e-01
9.012363700539436806e+00 8.659009092669699426e-01
8.945670616650856388e+00 8.747838623440896688e-01
8.879471073367867007e+00 8.837155669840804917e-01
8.813761418402773273e+00 8.926961431942835867e-01
8.748538026495467079e+00 9.017257108730192261e-01
8.683797299213390275e+00 9.108043898075516287e-01
8.619535664753032123e+00 9.199322996723444668e-01
8.555749577742853162e+00 9.291095600275112165e-01
8.492435519047688786e+00 9.383362903161981405e-01
8.429589995574605865e+00 9.476126098625389238e-01
8.367209540080166263e+00 9.569386378693067741e-01
8.305290710979152280e+00 9.663144934145138087e-01
8.243830092154674105e+00 9.757402954497149672e-01
8.182824292769726782e+00 9.852161627956891321e-01
8.122269947080090091e+00 9.947422141399746565e-01
8.062163714248642421e+00 1.004318568033408354e+00
8.002502278161051308e+00 1.013945342885826495e+00
7.943282347242813124e+00 1.023622656962883237e+00
7.884500654277667664e+00 1.033350628381852543e+00
7.826153956227316577e+00 1.043129375107069379e+00
7.768239034052530023e+00 1.052959014945792582e+00
7.710752692535532304e+00 1.062839665543485523e+00
7.653691760103717989e+00 1.072771444378818106e+00
7.597053088654697639e+00 1.082754468758752253e+00
7.540833553382578103e+00 1.092788855813119797e+00
7.485030052605589290e+00 1.102874722489045167e+00
7.429639507594946402e+00 1.113012185545811716e+00
7.374658862405018667e+00 1.123201361547879085e+00
7.320085083704698015e+00 1.133442366859896744e+00
7.265915160610067147e+00 1.143735317639215987e+00
7.212146104518281753e+00 1.154080329830428742e+00
7.158774948942681959e+00 1.164477519157567809e+00
7.105798749349149013e+00 1.174927001117461289e+00
7.053214582993617476e+00 1.185428890972579641e+00
7.001019548760854860e+00 1.195983303743508808e+00
6.949210767004394995e+00 1.206590354200708592e+00
6.897785379387654459e+00 1.217250156857234922e+00
6.846740548726261366e+00 1.227962825960128956e+00
6.796073458831496161e+00 1.238728475481781555e+00
6.745781314354939440e+00 1.249547219111879492e+00
6.695861340634241543e+00 1.260419170247588649e+00
6.646310783540045897e+00 1.271344441984946005e+00
6.597126909324041222e+00 1.282323147109374784e+00
6.548307004468134629e+00 1.293355398085720198e+00
6.499848375534748257e+00 1.304441307048392451e+00
6.451748349018210149e+00 1.315580985791026780e+00
6.404004271197279330e+00 1.326774545756213675e+00
6.356613507988708278e+00 1.338022098024742812e+00
6.309573444801933384e+00 1.349323753304142892e+00
6.262881486394823227e+00 1.360679621917905591e+00
6.216535056730495334e+00 1.372089813793657020e+00
6.170531598835202303e+00 1.383554438451276347e+00
6.124868574657248210e+00 1.395073604990658911e+00
6.079543464926967289e+00 1.406647422079738696e+00
6.034553769017737324e+00 1.418275997941208955e+00
5.989897004808012682e+00 1.429959440339868104e+00
5.945570708544391181e+00 1.441697856569095437e+00
5.901572434705675718e+00 1.453491353437635691e+00
5.857899755867958191e+00 1.465340037255230987e+00
5.814550262570696404e+00 1.477244013818473922e+00
5.771521563183787507e+00 1.489203388396776795e+00
5.728811283775609553e+00 1.501218265716817823e+00
5.686417067982051599e+00 1.513288749947939715e+00
5.644336576876518130e+00 1.525414944686534824e+00
5.602567488840878518e+00 1.537596952940012196e+00
5.561107499437395241e+00 1.549834877110973341e+00
5.519954321281570486e+00 1.562128818980529354e+00
5.479105683915955538e+00 1.574478879691507904e+00
5.438559333684890973e+00 1.586885159731734829e+00
5.398313033610163458e+00 1.599347758915675488e+00
5.358364563267602243e+00 1.611866776367537613e+00
5.318711718664556720e+00 1.624442310502485221e+00
5.279352312118321677e+00 1.637074459008129645e+00
5.240284172135419638e+00 1.649763318825720360e+00
5.201505143291820232e+00 1.662508986131028932e+00
5.163013086114003336e+00 1.675311556314300843e+00
5.124805876960933482e+00 1.688171123960391151e+00
5.086881407906895802e+00 1.701087782828280437e+00
5.049237586625192620e+00 1.714061625830447300e+00
5.011872336272721995e+00 1.727092745011435504e+00
4.974783595375383172e+00 1.740181231526093830e+00
4.937969317714347106e+00 1.753327175617954037e+00
4.901427472213166325e+00 1.766530666596460186e+00
4.865156042825717009e+00 1.779791792814249041e+00
4.829153028424978622e+00 1.793110641644007019e+00
4.793416442692618240e+00 1.806487299454240469e+00
4.757944314009412423e+00 1.819921851585932782e+00
4.722734685346464012e+00 1.833414382327110292e+00
4.687785614157238712e+00 1.846964974888459343e+00
4.653095172270393931e+00 1.860573711377734085e+00
4.618661445783390995e+00 1.874240672773320959e+00
4.584482534956904054e+00 1.887965938898621410e+00
4.550556554110023910e+00 1.901749588394501700e+00
4.516881631516207030e+00 1.915591698692423517e+00
4.483455909300017694e+00 1.929492345986035140e+00
4.450277543334626884e+00 1.943451605203520671e+00
4.417344703140071438e+00 1.957469549978318124e+00
4.384655571782258399e+00 1.971546252619952533e+00
4.352208345772736742e+00 1.985681784084130763e+00
4.320001234969183201e+00 1.999876213942396896e+00
4.288032462476643047e+00 2.014129610351052868e+00
4.256300264549500056e+00 2.028442040020216997e+00
4.224802890494166796e+00 2.042813568181346628e+00
4.193538602572499663e+00 2.057244258555082084e+00
4.162505675905921798e+00 2.071734173317627103e+00
4.131702398380263652e+00 2.086283373067944424e+00
4.101127070551299880e+00 2.100891916792852143e+00
4.070778005551001222e+00 2.115559861832354560e+00
4.040653528994451626e+00 2.130287263844513390e+00
4.010751978887481251e+00 2.145074176769172780e+00
3.981071705534973137e+00 2.159920652791537776e+00
3.951611071449841361e+00 2.174826742304715399e+00
3.922368451262701061e+00 2.189792493872452006e+00
3.893342231632180628e+00 2.204817954189711493e+00
3.864530811155923562e+00 2.219903168044490727e+00
3.835932600282232485e+00 2.235048178277657005e+00
3.807546021222372179e+00 2.250253025742366741e+00
3.779369507863527655e+00 2.265517749263106229e+00
3.751401505682390614e+00 2.280842385594133770e+00
3.723640471659402262e+00 2.296226969376483407e+00
3.696084874193617864e+00 2.311671533095245312e+00
3.668733193018216987e+00 2.327176107035635155e+00
3.641583919116616830e+00 2.342740719237982550e+00
3.614635554639225479e+00 2.358365395452743929e+00
3.587886612820802235e+00 2.374050159094581502e+00
3.561335617898430339e+00 2.389795031194828834e+00
3.534981105030106097e+00 2.405600030354657637e+00
3.508821620213906645e+00 2.421465172696245283e+00
3.482855720207787886e+00 2.437390471813623005e+00
3.457081972449944196e+00 2.453375938722821559e+00
3.431498954979786742e+00 2.469421581811060307e+00
3.406105256359485356e+00 2.485527406785044580e+00
3.380899475596096604e+00 2.501693416618723020e+00
3.355880222064274498e+00 2.517919611499716659e+00
3.331046115429543431e+00 2.534205988775432239e+00
3.306395785572152413e+00 2.550552542897838837e+00
3.281927872511474220e+00 2.566959265367458887e+00
3.257641026330979184e+00 2.583426144677091418e+00
3.233533907103759653e+00 2.599953166253520465e+00
3.209605184818600687e+00 2.616540312398963675e+00
3.185853539306611637e+00 2.633187562231619427e+00
3.162277660168379523e+00 2.649894891625290239e+00
3.138876246701680195e+00 2.666662273147536233e+00
3.115648007829716626e+00 2.683489675997154045e+00
3.092591662029883892e+00 2.700377065941069965e+00
3.069705937263079942e+00 2.717324405249678776e+00
3.046989570903507971e+00 2.734331652630930698e+00
3.024441309669029465e+00 2.751398763164426331e+00
3.002059909552013295e+00 2.768525688233292481e+00
2.979844135750704393e+00 2.785712375455832834e+00
2.957792762601103131e+00 2.802958768615346319e+00
2.935904573509335425e+00 2.820264807589731859e+00
2.914178360884537966e+00 2.837630428278885564e+00
2.892612926072232415e+00 2.855055562532256452e+00
2.871207079288199626e+00 2.872540138073957028e+00
2.849959639552829049e+00 2.890084078427623826e+00
2.828869434625969514e+00 2.907687302839722765e+00
2.807935300942255186e+00 2.925349726201455169e+00
2.787156083546905805e+00 2.943071258969901738e+00
2.766530636032017210e+00 2.960851807087792942e+00
2.746057820473301270e+00 2.978691271901590110e+00
2.725736507367311656e+00 2.996589550078820441e+00
2.705565575569127024e+00 3.014546533524057992e+00
2.685543912230496044e+00 3.032562109293125197e+00
2.665670412738444295e+00 3.050636159506384004e+00
2.645943980654325234e+00 3.068768561260698746e+00
2.626363527653332586e+00 3.086959186539764755e+00
2.606927973464455484e+00 3.105207902123068298e+00
2.587636245810882585e+00 3.123514569493699877e+00
2.568487280350837398e+00 3.141879044744589677e+00
2.549480020618861253e+00 3.160301178482982198e+00
2.530613417967525702e+00 3.178780815733857512e+00
2.511886431509579687e+00 3.197317795841499333e+00
2.493298028060523919e+00 3.215911952370254845e+00
2.474847182081602259e+00 3.234563113002396406e+00
2.456532875623230527e+00 3.253271099435969926e+00
2.438354098268829429e+00 3.272035727279597239e+00
2.420309847079078924e+00 3.290856805947061758e+00
2.402399126536593599e+00 3.309734138549208282e+00
2.384620948490986603e+00 3.328667521784225869e+00
2.366974332104359924e+00 3.347656745827055413e+00
2.349458303797189895e+00 3.366701594216448878e+00
2.332071897194614607e+00 3.385801843739980832e+00
2.314814153073114777e+00 3.404957264318124288e+00
2.297684119307595196e+00 3.424167618886022169e+00
2.280680850818856520e+00 3.443432663273401584e+00
2.263803409521447652e+00 3.462752146082985760e+00
2.247050864271921800e+00 3.482125808566401304e+00
2.230422290817454911e+00 3.501553384499017429e+00
2.213916771744856238e+00 3.521034600052300512e+00
2.197533396429956376e+00 3.540569173664124936e+00
2.181271260987364347e+00 3.560156815907554062e+00
2.165129468220604814e+00 3.579797229357232435e+00
2.149107127572608800e+00 3.599490108453777815e+00
2.133203355076591201e+00 3.619235139366473675e+00
2.117417273307276471e+00 3.639031999853026278e+00
2.101748011332488009e+00 3.658880359118048986e+00
2.086194704665107924e+00 3.678779877669189791e+00
2.070756495215370308e+00 3.698730207170098705e+00
2.055432531243526206e+00 3.718730990292985261e+00
2.040221967312850992e+00 3.738781860567203186e+00
2.025123964243003893e+00 3.758882442226051612e+00
2.010137689063724586e+00 3.779032350052031752e+00
1.995262314968879958e+00 3.799231189218374549e+00
1.980497021270848368e+00 3.819478555129482089e+00
1.965840993355241206e+00 3.839774033257504549e+00
1.951293422635963282e+00 3.860117198978130659e+00
1.936853506510595846e+00 3.880507617402503051e+00
1.922520448316121344e+00 3.900944843206672452e+00
1.908293457284968797e+00 3.921428420459649011e+00
1.894171748501386698e+00 3.941957882447340467e+00
1.880154542858141209e+00 3.962532751494735717e+00
1.866241067013526989e+00 3.983152538785122765e+00
1.852430553348704656e+00 4.003816744176456055e+00
1.838722239925349333e+00 4.024524856015386121e+00
1.825115370443617824e+00 4.045276350947256461e+00
1.811609194200413997e+00 4.066070693725360563e+00
1.798202966047981688e+00 4.086907337014714869e+00
1.784895946352787588e+00 4.107785721194982642e+00
1.771687400954716551e+00 4.128705274159407246e+00
1.758576601126571326e+00 4.149665411110748714e+00
1.745562823533862051e+00 4.170665534354325743e+00
1.732645350194901512e+00 4.191705033087785637e+00
1.719823468441195713e+00 4.212783283187885530e+00
1.707096470878121330e+00 4.233899646993868338e+00
1.694463655345903152e+00 4.255053473087401450e+00
1.681924324880869737e+00 4.276244096069659051e+00
1.669477787677005054e+00 4.297470836334941424e+00
1.657123357047778800e+00 4.318732999840085185e+00
1.644860351388264696e+00 4.340029877871435460e+00
1.632688094137531243e+00 4.361360746808058408e+00
1.620605913741318238e+00 4.382724867880812170e+00
1.608613143614985086e+00 4.404121486928128881e+00
1.596709122106734657e+00 4.425549834148506001e+00
1.584893192461113376e+00 4.447009123848732592e+00
1.573164702782770430e+00 4.468498554188388816e+00
1.561523006000497205e+00 4.490017306920836226e+00
1.549967459831526728e+00 4.511564547129752967e+00
1.538497426746096242e+00 4.533139422962507048e+00
1.527112273932278219e+00 4.554741065358535401e+00
1.515811373261064965e+00 4.576368587774487295e+00
1.504594101251712557e+00 4.598021085904487215e+00
1.493459839037346137e+00 4.619697637397321088e+00
1.482407972330814339e+00 4.641397301567904421e+00
1.471437891390800390e+00 4.663119119105326504e+00
1.460548990988180362e+00 4.684862111776887161e+00
1.449740670372632323e+00 4.706625282126215559e+00
1.439012333239492625e+00 4.728407613168644552e+00
1.428363387696860221e+00 4.750208068080648438e+00
1.417793246232935234e+00 4.772025589885371843e+00
1.407301325683610660e+00 4.793859101133096878e+00
1.396887047200296772e+00 4.815707503577064230e+00
