6.499848375534746481e+01 -1.848626294844898932e-01
6.451748349018210149e+01 -1.833197031534905819e-01
6.404004271197280218e+01 -1.817697817000045735e-01
6.356613507988708278e+01 -1.802124815620000098e-01
6.309573444801932851e+01 -1.786474223042439080e-01
6.262881486394822872e+01 -1.770742264518552489e-01
6.216535056730494802e+01 -1.754925193291924090e-01
6.170531598835203368e+01 -1.739019289054430650e-01
6.124868574657247677e+01 -1.723020856471583206e-01
6.079543464926967289e+01 -1.706926223754884064e-01
6.034553769017738034e+01 -1.690731741299734969e-01
5.989897004808013037e+01 -1.674433780369431468e-01
5.945570708544391181e+01 -1.658028731840041070e-01
5.901572434705676073e+01 -1.641513004985232504e-01
5.857899755867958191e+01 -1.624883026314927759e-01
5.814550262570698891e+01 -1.608135238454043714e-01
5.771521563183787862e+01 -1.591266099071543816e-01
5.728811283775608842e+01 -1.574272079848364481e-01
5.686417067982051776e+01 -1.557149665482245038e-01
5.644336576876517597e+01 -1.539895352732665867e-01
5.602567488840881538e+01 -1.522505649509408587e-01
5.561107499437395774e+01 -1.504977073988426339e-01
5.519954321281570486e+01 -1.487306153764434147e-01
5.479105683915955183e+01 -1.469489425035983565e-01
5.438559333684888486e+01 -1.451523431829743749e-01
5.398313033610163103e+01 -1.433404725240506605e-01
5.358364563267601710e+01 -1.415129862714354370e-01
5.318711718664557964e+01 -1.396695407352508134e-01
5.279352312118321322e+01 -1.378097927245764409e-01
5.240284172135418572e+01 -1.359333994832264136e-01
5.201505143291819877e+01 -1.340400186285669593e-01
5.163013086114003158e+01 -1.321293080916192408e-01
5.124805876960933659e+01 -1.302009260611692032e-01
5.086881407906895447e+01 -1.282545309289213065e-01
5.049237586625192620e+01 -1.262897812368151962e-01
5.011872336272722350e+01 -1.243063356275530967e-01
4.974783595375382816e+01 -1.223038527953457799e-01
4.937969317714346573e+01 -1.202819914406683260e-01
4.901427472213165970e+01 -1.182404102251257000e-01
4.865156042825717009e+01 -1.161787677293446286e-01
4.829153028424978089e+01 -1.140967224117293982e-01
4.793416442692618773e+01 -1.119939325698360022e-01
4.757944314009412068e+01 -1.098700563021992455e-01
4.722734685346463834e+01 -1.077247514729624822e-01
4.687785614157238001e+01 -1.055576756768760310e-01
4.653095172270393931e+01 -1.033684862069536303e-01
4.618661445783389041e+01 -1.011568400221797004e-01
4.584482534956905653e+01 -9.892239371779087964e-02
4.550556554110026042e+01 -9.666480349621409118e-02
4.516881631516206852e+01 -9.438372513905347871e-02
4.483455909300017339e+01 -9.207881398113278160e-02
4.450277543334627239e+01 -8.974972488488781874e-02
4.417344703140069129e+01 -8.739611221616180869e-02
4.384655571782258221e+01 -8.501762982106279842e-02
4.352208345772737630e+01 -8.261393100406924650e-02
4.320001234969183201e+01 -8.018466850692217152e-02
4.288032462476642337e+01 -7.772949448826337038e-02
4.256300264549498991e+01 -7.524806050465200624e-02
4.224802890494166263e+01 -7.274001749230167568e-02
4.193538602572499485e+01 -7.020501574934209787e-02
4.162505675905921976e+01 -6.764270491907717342e-02
4.131702398380263475e+01 -6.505273397479374720e-02
4.101127070551299880e+01 -6.243475120365298003e-02
4.070778005551002110e+01 -5.978840419283527191e-02
4.040653528994450738e+01 -5.711333981589520464e-02
4.010751978887481783e+01 -5.440920421919873129e-02
3.981071705534973404e+01 -5.167564280940744464e-02
3.951611071449842427e+01 -4.891230024214909128e-02
3.922368451262700972e+01 -4.611882041007490940e-02
3.893342231632180983e+01 -4.329484643229891683e-02
3.864530811155923828e+01 -4.044002064400450958e-02
3.835932600282232841e+01 -3.755398458657789595e-02
3.807546021222371735e+01 -3.463637899802652492e-02
3.779369507863527389e+01 -3.168684380444038162e-02
3.751401505682390791e+01 -2.870501811091488373e-02
3.723640471659402351e+01 -2.569054019351308879e-02
3.696084874193619640e+01 -2.264304749137458286e-02
3.668733193018217520e+01 -1.956217659917026605e-02
3.641583919116617096e+01 -1.644756325973123837e-02
3.614635554639225035e+01 -1.329884235715481609e-02
3.587886612820800281e+01 -1.011564790989587063e-02
3.561335617898433270e+01 -6.897613064409618619e-03
3.534981105030105653e+01 -3.644370088774978762e-03
3.508821620213907266e+01 -3.555503664612644872e-04
3.482855720207786732e+01 2.969215609633984662e-03
3.457081972449942242e+01 6.330298242585502728e-03
3.431498954979786475e+01 9.728068837957530926e-03
3.406105256359485622e+01 1.316289960866799669e-02
3.380899475596096693e+01 1.663516368095878037e-02
3.355880222064274676e+01 2.014523509941254162e-02
3.331046115429543164e+01 2.369348883285933571e-02
3.306395785572152590e+01 2.728030077932643016e-02
3.281927872511474220e+01 3.090604777173094203e-02
3.257641026330978917e+01 3.457110758291229852e-02
3.233533907103759475e+01 3.827585893109466952e-02
3.209605184818600065e+01 4.202068148542926346e-02
3.185853539306611282e+01 4.580595587119107304e-02
3.162277660168378901e+01 4.963206367581344397e-02
3.138876246701680373e+01 5.349938745376961458e-02
3.115648007829715738e+01 5.740831073267813056e-02
3.092591662029884603e+01 6.135921801896251915e-02
3.069705937263080031e+01 6.535249480413196643e-02
3.046989570903508238e+01 6.938852757003910465e-02
3.024441309669027689e+01 7.346770379579710408e-02
3.002059909552013295e+01 7.759041196390392692e-02
2.979844135750704481e+01 8.175704156618775198e-02
2.957792762601103220e+01 8.596798311156589323e-02
2.935904573509335336e+01 9.022362813180705154e-02
2.914178360884536545e+01 9.452436918943044053e-02
2.892612926072234103e+01 9.887059988429836022e-02
2.871207079288199537e+01 1.032627148614044948e-01
2.849959639552828605e+01 1.077011098187835164e-01
2.828869434625969603e+01 1.121861815150851649e-01
2.807935300942253320e+01 1.167183277778288814e-01
2.787156083546907226e+01 1.212979475115740641e-01
2.766530636032017298e+01 1.259254407074309190e-01
2.746057820473301447e+01 1.306012084507137683e-01
2.725736507367311390e+01 1.353256529312887591e-01
2.705565575569125514e+01 1.400991774522128974e-01
2.685543912230497554e+01 1.449221864398087256e-01
2.665670412738444739e+01 1.497950854536074239e-01
2.645943980654325145e+01 1.547182811969229632e-01
2.626363527653332852e+01 1.596921815264752686e-01
2.606927973464455661e+01 1.647171954644733038e-01
2.587636245810883651e+01 1.697937332089513585e-01
2.568487280350837310e+01 1.749222061455032173e-01
2.549480020618860721e+01 1.801030268589111638e-01
2.530613417967525791e+01 1.853366091452844366e-01
2.511886431509579154e+01 1.906233680244364403e-01
2.493298028060523563e+01 1.959637197523211583e-01
2.474847182081602526e+01 2.013580818341661749e-01
2.456532875623230083e+01 2.068068730376927400e-01
2.438354098268829162e+01 2.123105134065301214e-01
2.420309847079079191e+01 2.178694242743323961e-01
2.402399126536593599e+01 2.234840282786066945e-01
2.384620948490986336e+01 2.291547493756501963e-01
2.366974332104358680e+01 2.348820128547914610e-01
2.349458303797190695e+01 2.406662453535195756e-01
2.332071897194614252e+01 2.465078748732154323e-01
2.314814153073114866e+01 2.524073307944093569e-01
2.297684119307596262e+01 2.583650438930282789e-01
2.280680850818855276e+01 2.643814463562531580e-01
2.263803409521448984e+01 2.704569717994994016e-01
2.247050864271922066e+01 2.765920552827591528e-01
2.230422290817454822e+01 2.827871333277999777e-01
2.213916771744856149e+01 2.890426439359470301e-01
2.197533396429955843e+01 2.953590266049602731e-01
2.181271260987366034e+01 3.017367223476722926e-01
2.165129468220604991e+01 3.081761737094932951e-01
2.149107127572608888e+01 3.146778247873505685e-01
2.133203355076591379e+01 3.212421212482799993e-01
2.117417273307275138e+01 3.278695103477984873e-01
2.101748011332488986e+01 3.345604409499884357e-01
2.086194704665108191e+01 3.413153635459543200e-01
2.070756495215370308e+01 3.481347302744290939e-01
2.055432531243526384e+01 3.550189949407991374e-01
2.040221967312850637e+01 3.619686130377426925e-01
2.025123964243003982e+01 3.689840417652939797e-01
2.010137689063725119e+01 3.760657400516290716e-01
1.995262314968879735e+01 3.832141685734288261e-01
1.980497021270848279e+01 3.904297897772381898e-01
1.965840993355241295e+01 3.977130679000945856e-01
1.951293422635963282e+01 4.050644689913861507e-01
1.936853506510595935e+01 4.124844609343285562e-01
1.922520448316120323e+01 4.199735134668641234e-01
1.908293457284968753e+01 4.275320982048409491e-01
1.894171748501386787e+01 4.351606886628835436e-01
1.880154542858141298e+01 4.428597602769335784e-01
1.866241067013526944e+01 4.506297904269100929e-01
1.852430553348703768e+01 4.584712584587528061e-01
1.838722239925350621e+01 4.663846457071358920e-01
1.825115370443617735e+01 4.743704355186006971e-01
1.811609194200414308e+01 4.824291132738332544e-01
1.798202966047981732e+01 4.905611664110312020e-01
1.784895946352786567e+01 4.987670844490260658e-01
1.771687400954717617e+01 5.070473590103441452e-01
1.758576601126571504e+01 5.154024838443705958e-01
1.745562823533861518e+01 5.238329548511178047e-01
1.732645350194901468e+01 5.323392701046938402e-01
1.719823468441194692e+01 5.409219298766561046e-01
1.707096470878122574e+01 5.495814366594815592e-01
1.694463655345903064e+01 5.583182951910373726e-01
1.681924324880869648e+01 5.671330124774013326e-01
1.669477787677005054e+01 5.760260978177066393e-01
1.657123357047778711e+01 5.849980628269398908e-01
1.644860351388265585e+01 5.940494214609745027e-01
1.632688094137531465e+01 6.031806900396078364e-01
1.620605913741318105e+01 6.123923872710094196e-01
1.608613143614984864e+01 6.216850342762156867e-01
1.596709122106734569e+01 6.310591546118808903e-01
1.584893192461113287e+01 6.405152742958108991e-01
1.573164702782770341e+01 6.500539218299918875e-01
1.561523006000497205e+01 6.596756282252167480e-01
1.549967459831526462e+01 6.693809270247133014e-01
1.538497426746095975e+01 6.791703543291301992e-01
1.527112273932278441e+01 6.890444488192439820e-01
1.515811373261064965e+01 6.990037517809678524e-01
1.504594101251711891e+01 7.090488071293342687e-01
1.493459839037346271e+01 7.191801614320096903e-01
1.482407972330813806e+01 7.293983639336313329e-01
1.471437891390800345e+01 7.397039665796668606e-01
1.460548990988180407e+01 7.500975240398584099e-01
1.449740670372631790e+01 7.605795937329967726e-01
1.439012333239493557e+01 7.711507358497171616e-01
1.428363387696860087e+01 7.818115133768693825e-01
1.417793246232935189e+01 7.925624921207868878e-01
1.407301325683610749e+01 8.034042407310563183e-01
1.396887047200295839e+01 8.143373307241497105e-01
1.386549836217985643e+01 8.253623365065931861e-01
1.376289122423550459e+01 8.364798353987760171e-01
1.366104339724285843e+01 8.476904076576003977e-01
1.355994926216669150e+01 8.589946365004262896e-01
1.345960324155364418e+01 8.703931081277076487e-01
1.335999979922450542e+01 8.818864117460728513e-01
1.326113343996873972e+01 8.934751395913411720e-01
1.316299870924137672e+01 9.051598869514118073e-01
1.306559019286202172e+01 9.169412521890250023e-01
1.296890251671616312e+01 9.288198367640031483e-01
1.287293034645872325e+01 9.407962452561156041e-01
1.277766838721967879e+01 9.528710853876408704e-01
1.268311138331200283e+01 9.650449680449736389e-01
1.258925411794167459e+01 9.773185073014248880e-01
1.249609141291986880e+01 9.896923204391907536e-01
1.240361812837728372e+01 1.002167027970565449e+00
1.231182916248054937e+01 1.014743253660815636e+00
1.222071945115076375e+01 1.027421624549137213e+00
1.213028396778410567e+01 1.040202770969965274e+00
1.204051772297450462e+01 1.053087326574956739e+00
1.195141576423839602e+01 1.066075928353757085e+00
1.186297317574144472e+01 1.079169216655646579e+00
1.177518507802736814e+01 1.092367835209775651e+00
1.168804662774873826e+01 1.105672431146341950e+00
1.160155301739971456e+01 1.119083655017263812e+00
1.151569947505089253e+01 1.132602160816668535e+00
1.143048126408596232e+01 1.146228606001104433e+00
1.134589368294041201e+01 1.159963651509824833e+00
1.126193206484216347e+01 1.173807961785063192e+00
1.117859177755403444e+01 1.187762204791134923e+00
1.109586822311825394e+01 1.201827052035173926e+00
1.101375683760273816e+01 1.216003178585817190e+00
1.093225309084929187e+01 1.230291263093236331e+00
1.085135248622372472e+01 1.244691987807524880e+00
1.077105056036769071e+01 1.259206038598764898e+00
1.069134288295252588e+01 1.273834104975085868e+00
1.061222505643475422e+01 1.288576880101647504e+00
1.053369271581350475e+01 1.303435060819495117e+00
1.045574152838970150e+01 1.318409347662824249e+00
1.037836719352697123e+01 1.333500444878584101e+00
1.030156544241444649e+01 1.348709060443399332e+00
1.022533203783119582e+01 1.364035906081652705e+00
1.014966277391246230e+01 1.379481697283343911e+00
1.007455347591766071e+01 1.395047153321195221e+00
1.000000000000000000e+01 1.410732997268017819e+00
9.925998232977894631e+00 1.426539956013749944e+00
9.852544092108029616e+00 1.442468760282536788e+00
9.779633524860102511e+00 1.458520144648850492e+00
9.707262508693274228e+00 1.474694847554675725e+00
9.635427050834199036e+00 1.490993611325185375e+00
9.564123188056766978e+00 1.507417182185001092e+00
9.493346986463436110e+00 1.523966310274547542e+00
9.423094541268204338e+00 1.540641749665037308e+00
9.353361976581183512e+00 1.557444258374581558e+00
9.284145445194743829e+00 1.574374598382742185e+00
9.215441128371280044e+00 1.591433535646527009e+00
9.147245235632508908e+00 1.608621840114619284e+00
9.079554004550374202e+00 1.625940285742459190e+00
9.012363700539436806e+00 1.643389650506243749e+00
8.945670616650856388e+00 1.660970716417703441e+00
8.879471073367867007e+00 1.678684269538064155e+00
8.813761418402773273e+00 1.696531099991466895e+00
8.748538026495467079e+00 1.714512001979292322e+00
8.683797299213390275e+00 1.732627773793144588e+00
8.619535664753032123e+00 1.750879217827904233e+00
8.555749577742853162e+00 1.769267140595390364e+00
8.492435519047688786e+00 1.787792352736677692e+00
8.429589995574605865e+00 1.806455669034338296e+00
8.367209540080166263e+00 1.825257908425883091e+00
8.305290710979152280e+00 1.844199894014723284e+00
8.243830092154674105e+00 1.863282453082810042e+00
8.182824292769726782e+00 1.882506417102010943e+00
8.122269947080090091e+00 1.901872621745614778e+00
8.062163714248642421e+00 1.921381906899857439e+00
8.002502278161051308e+00 1.941035116674447947e+00
7.943282347242813124e+00 1.960833099413882730e+00
7.884500654277667664e+00 1.980776707707573081e+00
7.826153956227316577e+00 2.000866798400501079e+00
7.768239034052530023e+00 2.021104232603182727e+00
7.710752692535532304e+00 2.041489875701429924e+00
7.653691760103717989e+00 2.062024597366438616e+00
7.597053088654697639e+00 2.082709271563607079e+00
7.540833553382578103e+00 2.103544776562109586e+00
7.485030052605589290e+00 2.124531994943531288e+00
7.429639507594946402e+00 2.145671813611263357e+00
7.374658862405018667e+00 2.166965123797671477e+00
7.320085083704698015e+00 2.188412821074022130e+00
7.265915160610067147e+00 2.210015805356706498e+00
7.212146104518281753e+00 2.231774980916550799e+00
7.158774948942681959e+00 2.253691256384961150e+00
7.105798749349149013e+00 2.275765544762131221e+00
7.053214582993617476e+00 2.297998763423630741e+00
7.001019548760854860e+00 2.320391834127287112e+00
6.949210767004394995e+00 2.342945683019518999e+00
6.897785379387654459e+00 2.365661240641941276e+00
6.846740548726261366e+00 2.388539441936785135e+00
6.796073458831496161e+00 2.411581226253264543e+00
6.745781314354939440e+00 2.434787537352816944e+00
6.695861340634241543e+00 2.458159323414137010e+00
6.646310783540045897e+00 2.481697537038489720e+00
6.597126909324041222e+00 2.505403135254241409e+00
6.548307004468134629e+00 2.529277079521457861e+00
6.499848375534748257e+00 2.553320335736028568e+00
6.451748349018210149e+00 2.577533874233416178e+00
6.404004271197279330e+00 2.601918669792543160e+00
6.356613507988708278e+00 2.626475701639590543e+00
6.309573444801933384e+00 2.651205953450175734e+00
6.262881486394823227e+00 2.676110413352878581e+00
6.216535056730495334e+00 2.701190073932059121e+00
6.170531598835202303e+00 2.726445932229583313e+00
6.124868574657248210e+00 2.751878989747090554e+00
6.079543464926967289e+00 2.777490252448063135e+00
6.034553769017737324e+00 2.803280730758920480e+00
5.989897004808012682e+00 2.829251439570593885e+00
5.945570708544391181e+00 2.855403398239115820e+00
5.901572434705675718e+00 2.881737630586833188e+00
5.857899755867958191e+00 2.908255164902109779e+00
5.814550262570696404e+00 2.934957033939849413e+00
5.771521563183787507e+00 2.961844274921304088e+00
5.728811283775609553e+00 2.988917929533610796e+00
5.686417067982051599e+00 3.016179043928739034e+00
5.644336576876518130e+00 3.043628668722850872e+00
5.602567488840878518e+00 3.071267858994690680e+00
5.561107499437395241e+00 3.099097674284202242e+00
5.519954321281570486e+00 3.127119178590109794e+00
5.479105683915955538e+00 3.155333440368206066e+00
5.438559333684890973e+00 3.183741532528892915e+00
5.398313033610163458e+00 3.212344532433504707e+00
5.358364563267602243e+00 3.241143521892396073e+00
5.318711718664556720e+00 3.270139587160723504e+00
5.279352312118321677e+00 3.299333818934768292e+00
5.240284172135419638e+00 3.328727312348191081e+00
5.201505143291820232e+00 3.358321166967503935e+00
5.163013086114003336e+00 3.388116486787576154e+00
5.124805876960933482e+00 3.418114380226291882e+00
5.086881407906895802e+00 3.448315960119735291e+00
5.049237586625192620e+00 3.478722343716512899e+00
5.011872336272721995e+00 3.509334652671527444e+00
4.974783595375383172e+00 3.540154013039986669e+00
4.937969317714347106e+00 3.571181555270939612e+00
4.901427472213166325e+00 3.602418414200373675e+00
4.865156042825717009e+00 3.633865729043655790e+00
4.829153028424978622e+00 3.665524643388971882e+00
4.793416442692618240e+00 3.697396305188094257e+00
4.757944314009412423e+00 3.729481866749554619e+00
4.722734685346464012e+00 3.761782484729201403e+00
4.687785614157238712e+00 3.794299320121970354e+00
4.653095172270393931e+00 3.827033538252697209e+00
4.618661445783390995e+00 3.859986308765786411e+00
4.584482534956904054e+00 3.893158805616606433e+00
4.550556554110023910e+00 3.926552207060661548e+00
4.516881631516207030e+00 3.960167695643022956e+00
4.483455909300017694e+00 3.994006458187435271e+00
4.450277543334626884e+00 4.028069685785765408e+00
4.417344703140071438e+00 4.062358573785621374e+00
4.384655571782258399e+00 4.096874321779034211e+00
4.352208345772736742e+00 4.131618133589946673e+00
4.320001234969183201e+00 4.166591217261837343e+00
4.288032462476643047e+00 4.201794785044236313e+00
4.256300264549500056e+00 4.237230053380243611e+00
4.224802890494166796e+00 4.272898242892482656e+00
4.193538602572499663e+00 4.308800578368996881e+00
4.162505675905921798e+00 4.344938288748560140e+00
4.131702398380263652e+00 4.381312607107014756e+00
4.101127070551299880e+00 4.417924770641034726e+00
4.070778005551001222e+00 4.454776020653191893e+00
4.040653528994451626e+00 4.491867602536292914e+00
4.010751978887481251e+00 4.529200765756510094e+00
3.981071705534973137e+00 4.566776763837688158e+00
3.951611071449841361e+00 4.604596854343411039e+00
3.922368451262701061e+00 4.642662298860861902e+00
3.893342231632180628e+00 4.680974362981778825e+00
3.864530811155923562e+00 4.719534316285409759e+00
3.835932600282232485e+00 4.758343432319809274e+00
3.807546021222372179e+00 4.797402988582506467e+00
3.779369507863527655e+00 4.836714266501861204e+00
3.751401505682390614e+00 4.876278551417167151e+00
3.723640471659402262e+00 4.916097132558604699e+00
3.696084874193617864e+00 4.956171303026809305e+00
3.668733193018216987e+00 4.996502359772564184e+00
3.641583919116616830e+00 5.037091603574625154e+00
3.614635554639225479e+00 5.077940339019112237e+00
3.587886612820802235e+00 5.119049874477042295e+00
3.561335617898430339e+00 5.160421522081652057e+00
3.534981105030106097e+00 5.202056597706253172e+00
3.508821620213906645e+00 5.243956420940732777e+00
3.482855720207787886e+00 5.286122315067333766e+00
3.457081972449944196e+00 5.328555607037707809e+00
3.431498954979786742e+00 5.371257627447658223e+00
3.406105256359485356e+00 5.414229710512396210e+00
3.380899475596096604e+00 5.457473194041531528e+00
3.355880222064274498e+00 5.500989419413095938e+00
3.331046115429543431e+00 5.544779731547597734e+00
3.306395785572152413e+00 5.588845478881180995e+00
3.281927872511474220e+00 5.633188013338687128e+00
3.257641026330979184e+00 5.677808690306698658e+00
3.233533907103759653e+00 5.722708868605123733e+00
3.209605184818600687e+00 5.767889910458843694e+00
3.185853539306611637e+00 5.813353181469396169e+00
3.162277660168379523e+00 5.859100050585638542e+00
3.138876246701680195e+00 5.905131890074049039e+00
3.115648007829716626e+00 5.951450075488402547e+00
3.092591662029883892e+00 5.998055985639780374e+00
3.069705937263079942e+00 6.044951002565265519e+00
3.046989570903507971e+00 6.092136511496304863e+00
3.024441309669029465e+00 6.139613900827075810e+00
3.002059909552013295e+00 6.187384562082351103e+00
2.979844135750704393e+00 6.235449889883958541e+00
2.957792762601103131e+00 6.283811281918143088e+00
2.935904573509335425e+00 6.332470138901504342e+00
2.914178360884537966e+00 6.381427864546449058e+00
2.892612926072232415e+00 6.430685865527181910e+00
2.871207079288199626e+00 6.480245551443795549e+00
2.849959639552829049e+00 6.530108334786893565e+00
2.828869434625969514e+00 6.580275630901461170e+00
2.807935300942255186e+00 6.630748857949772201e+00
2.787156083546905805e+00 6.681529436874528827e+00
2.766530636032017210e+00 6.732618791361300481e+00
2.746057820473301270e+00 6.784018347799879223e+00
2.725736507367311656e+00 6.835729535245959276e+00
2.705565575569127024e+00 6.887753785381730331e+00
2.685543912230496044e+00 6.940092532476294984e+00
2.665670412738444295e+00 6.992747213345132273e+00
2.645943980654325234e+00 7.045719267309507039e+00
2.626363527653332586e+00 7.099010136155424533e+00
2.606927973464455484e+00 7.152621264090988085e+00
2.587636245810882585e+00 7.206554097704922057e+00
2.568487280350837398e+00 7.260810085923118606e+00
2.549480020618861253e+00 7.315390679965275034e+00
2.530613417967525702e+00 7.370297333301075504e+00
2.511886431509579687e+00 7.425531501604759832e+00
2.493298028060523919e+00 7.481094642711591192e+00
2.474847182081602259e+00 7.536988216570365218e+00
2.456532875623230527e+00 7.593213685198366925e+00
2.438354098268829429e+00 7.649772512633763455e+00
2.420309847079078924e+00 7.706666164888742010e+00
2.402399126536593599e+00 7.763896109901079257e+00
2.384620948490986603e+00 7.821463817485525105e+00
2.366974332104359924e+00 7.879370759284842762e+00
2.349458303797189895e+00 7.937618408719838925e+00
2.332071897194614607e+00 7.996208240938620371e+00
2.314814153073114777e+00 8.055141732765981999e+00
2.297684119307595196e+00 8.114420362651676655e+00
2.280680850818856520e+00 8.174045610617529434e+00
2.263803409521447652e+00 8.234018958205487237e+00
2.247050864271921800e+00 8.294341888423010900e+00
2.230422290817454911e+00 8.355015885689327959e+00
2.213916771744856238e+00 8.416042435780802577e+00
2.197533396429956376e+00 8.477423025774616150e+00
2.181271260987364347e+00 8.539159143993327206e+00
2.165129468220604814e+00 8.601252279947420476e+00
2.149107127572608800e+00 8.663703924277843527e+00
2.133203355076591201e+00 8.726515568697985614e+00
2.117417273307276471e+00 8.789688705934290525e+00
2.101748011332488009e+00 8.853224829666777040e+00
2.086194704665107924e+00 8.917125434468852418e+00
2.070756495215370308e+00 8.981392015745297996e+00
2.055432531243526206e+00 9.046026069671709635e+00
2.040221967312850992e+00 9.111029093131007173e+00
2.025123964243003893e+00 9.176402583649904798e+00
2.010137689063724586e+00 9.242148039335656762e+00
1.995262314968879958e+00 9.308266958810369474e+00
1.980497021270848368e+00 9.374760841145908685e+00
1.965840993355241206e+00 9.441631185796804715e+00
1.951293422635963282e+00 9.508879492533681699e+00
1.936853506510595846e+00 9.576507261375027724e+00
1.922520448316121344e+00 9.644515992517749936e+00
1.908293457284968797e+00 9.712907186268408211e+00
1.894171748501386698e+00 9.781682342972068511e+00
1.880154542858141209e+00 9.850842962940928871e+00
1.866241067013526989e+00 9.920390546382442665e+00
1.852430553348704656e+00 9.990326593325924875e+00
1.838722239925349333e+00 1.006065260354886171e+01
1.825115370443617824e+00 1.013137007650125199e+01
1.811609194200413997e+00 1.020248051123122401e+01
1.798202966047981688e+00 1.027398540630673551e+01
1.784895946352787588e+00 1.034588625973924714e+01
1.771687400954716551e+00 1.041818456890442057e+01
1.758576601126571326e+00 1.049088183046295519e+01
1.745562823533862051e+00 1.056397954027984021e+01
1.732645350194901512e+00 1.063747919334313963e+01
1.719823468441195713e+00 1.071138228368142720e+01
1.707096470878121330e+00 1.078569030428043796e+01
1.694463655345903152e+00 1.086040474699819924e+01
1.681924324880869737e+00 1.093552710247999826e+01
1.669477787677005054e+00 1.101105886007182555e+01
1.657123357047778800e+00 1.108700150773236537e+01
1.644860351388264696e+00 1.116335653194430755e+01
1.632688094137531243e+00 1.124012541762528627e+01
1.620605913741318238e+00 1.131730964803603889e+01
1.608613143614985086e+00 1.139491070468889511e+01
1.596709122106734657e+00 1.147293006725441700e+01
1.584893192461113376e+00 1.155136921346748657e+01
1.573164702782770430e+00 1.163022961903114272e+01
1.561523006000497205e+00 1.170951275752054066e+01
1.549967459831526728e+00 1.178922010028450096e+01
1.538497426746096242e+00 1.186935311634704249e+01
1.527112273932278219e+00 1.194991327230642142e+01
1.515811373261064965e+00 1.203090203223385757e+01
1.504594101251712557e+00 1.211232085757024457e+01
1.493459839037346137e+00 1.219417120702277302e+01
1.482407972330814339e+00 1.227645453645867413e+01
1.471437891390800390e+00 1.235917229879828483e+01
1.460548990988180362e+00 1.244232594390779134e+01
1.449740670372632323e+00 1.252591691848845024e+01
1.439012333239492625e+00 1.260994666596658220e+01
1.428363387696860221e+00 1.269441662638054957e+01
1.417793246232935234e+00 1.277932823626736436e+01
1.407301325683610660e+00 1.286468292854710427e+01
1.396887047200296772e+00 1.295048213240624513e+01
1.386549836217984666e+00 1.303672727317960067e+01
