2.310129700083159765e+00 2.911335935517848306e+00
2.271766213952752356e+00 2.944136343039192028e+00
2.234039816323489802e+00 2.977049979798193302e+00
2.196939927297682615e+00 3.010070786865860271e+00
2.160456142674165747e+00 3.043192418777471264e+00
2.124578231030568531e+00 3.076408233006953985e+00
2.089296130854039646e+00 3.109711279078986923e+00
2.054599947719625508e+00 3.143094287303576984e+00
2.020479951515498307e+00 3.176549657123382442e+00
1.986926573714268285e+00 3.210069445059156923e+00
1.953930404689611100e+00 3.243645352238862412e+00
1.921482191077451551e+00 3.277268711499049747e+00
1.889572833180978462e+00 3.310930474040987725e+00
1.858193382418743989e+00 3.344621195629140953e+00
1.827335038815148138e+00 3.378331022314497112e+00
1.796989148532594838e+00 3.412049675668001214e+00
1.767147201444627225e+00 3.445766437507323587e+00
1.737800828749375359e+00 3.479470134099502676e+00
1.708941800622626239e+00 3.513149119821920241e+00
1.680562023909872638e+00 3.546791260263948420e+00
1.652653539856689724e+00 3.580383914749443619e+00
1.625208521876798873e+00 3.613913918261587810e+00
1.598219273357203818e+00 3.647367562749218806e+00
1.571678225499768544e+00 3.680730577794174341e+00
1.545577935198642727e+00 3.713988110618396288e+00
1.519911082952933645e+00 3.747124705407721468e+00
1.494670470814048802e+00 3.780124281931326991e+00
1.469849020367114178e+00 3.812970113430505847e+00
1.445439770745927222e+00 3.845644803754197039e+00
1.421435876680865018e+00 3.878130263716420778e+00
1.397830606579213208e+00 3.910407686646848013e+00
1.374617340637378282e+00 3.942457523110872941e+00
1.351789568984443690e+00 3.974259454768893640e+00
1.329340889856558405e+00 4.005792367346837857e+00
1.307265007801642120e+00 4.037034322688751509e+00
1.285555731913902600e+00 4.067962529859871168e+00
1.264206974097676461e+00 4.098553315269064079e+00
1.243212747360097792e+00 4.128782091777006613e+00
1.222567164132117412e+00 4.158623326757779459e+00
1.202264434617413169e+00 4.188050509077907435e+00
1.182298865168707414e+00 4.217036114955952542e+00
1.162664856691060233e+00 4.245551572668311735e+00
1.143356903071670594e+00 4.273567226058477608e+00
1.124369589635755506e+00 4.301052296814342313e+00
1.105697591628071796e+00 4.327974845469402254e+00
1.087335672719656143e+00 4.354301731087121041e+00
1.069278683539361730e+00 4.379998569583522183e+00
1.051521560229780050e+00 4.405029690644960638e+00
1.034059323027147315e+00 4.429358093191027024e+00
1.016887074864828433e+00 4.452945399338115173e+00
1.000000000000000000e+00 4.475751806811027578e+00
9.833933626631322644e-01 4.497736039753458037e+00
9.670625057299027105e-01 4.518855297882587330e+00
9.510028494151634426e-01 4.539065203934131709e+00
9.352098899885981087e-01 4.558319749341942284e+00
9.196791985117065416e-01 4.576571238091659666e+00
9.044064195957612906e-01 4.593770228691066215e+00
8.893872701803994252e-01 4.609865474193250989e+00
8.746175383324866770e-01 4.624803860208759332e+00
8.600930820649349551e-01 4.638530340841278132e+00
8.458098281751337266e-01 4.650987872477681861e+00
8.317637711026708569e-01 4.662117345363680165e+00
8.179509718060232748e-01 4.671857512889810771e+00
8.043675566579021607e-01 4.680144918515590113e+00
7.910097163589420166e-01 4.686913820252521568e+00
7.778737048694310818e-01 4.692096112627346827e+00
7.649558383587787835e-01 4.695621246042557928e+00
7.522524941724348935e-01 4.697416143449387960e+00
7.397601098159589661e-01 4.697405114246615554e+00
7.274751819559638344e-01 4.695509765312949391e+00
7.153942654376492793e-01 4.691648909081916230e+00
7.035139723186513150e-01 4.685738468561852166e+00
6.918309709189363055e-01 4.677691379203161581e+00
6.803419848864723507e-01 4.667417487508270568e+00
6.690437922784185920e-01 4.654823446282950528e+00
6.579332246575682053e-01 4.639812606416144902e+00
6.470071662038040516e-01 4.622284905079226291e+00
6.362625528403029751e-01 4.602136750229275819e+00
6.256963713742542676e-01 4.579260901295326924e+00
6.153056586518480531e-01 4.553546345927284911e+00
6.050875007272942252e-01 4.524878172680748989e+00
5.950390320456443449e-01 4.493137439506644348e+00
5.851574346391814618e-01 4.458201037912754572e+00
5.754399373371565929e-01 4.419941552658966266e+00
5.658838149886491475e-01 4.378227116842792199e+00
5.564863876983294766e-01 4.332921262230851944e+00
5.472450200749197080e-01 4.283882764683782263e+00
5.381571204921287155e-01 4.230965484518990571e+00
5.292201403618629341e-01 4.174018201653417748e+00
5.204315734195070764e-01 4.112884445359829222e+00
5.117889550210737992e-01 4.047402318467136162e+00
5.032898614520243674e-01 3.977404315832127057e+00
4.949319092475681914e-01 3.902717136901567851e+00
4.867127545242507236e-01 3.823161492180641829e+00
4.786300923226385340e-01 3.738551903418086741e+00
4.706816559609249273e-01 3.648696497312270193e+00
4.628652163992654778e-01 3.553396792538412452e+00
4.551785816146720065e-01 3.452447479889045656e+00
4.476195959862872553e-01 3.345636195316939787e+00
4.401861396908677837e-01 3.232743285661918708e+00
4.328761281083057244e-01 3.113541566837487728e+00
4.256875112370235303e-01 2.987796074246774847e+00
4.186182731190765116e-01 2.855263805193176463e+00
4.116664312748025689e-01 2.715693453039933480e+00
4.048300361468592512e-01 2.568825132873846506e+00
3.981071705534973137e-01 2.414390098412824148e+00
3.914959491509088507e-01 2.252110449899265454e+00
3.849945179045068389e-01 2.081698832707908675e+00
3.786010535689844914e-01 1.902858126392890314e+00
3.723137631770082612e-01 1.715281123891734039e+00
3.661308835364032732e-01 1.518650200597640998e+00
3.600506807356872452e-01 1.312636973001192864e+00
3.540714496578176718e-01 1.096901946600709943e+00
3.481915135020112739e-01 8.710941527681257401e-01
3.424092233135082597e-01 6.348507742546923849e-01
3.367229575211422299e-01 3.877967590099077877e-01
3.311311214825911065e-01 1.295444219829245125e-01
3.256321470371794091e-01 -1.403069654340413641e-01
3.202244920661073690e-01 -4.221715986650559360e-01
3.149066400599828119e-01 -7.164775762674739923e-01
3.096770996935351850e-01 -1.023667349665559945e+00
3.045344044073915457e-01 -1.344198186668277062e+00
2.994771119967992723e-01 -1.678542649145130738e+00
2.945038042071759232e-01 -2.027189085239956778e+00
2.896130863363793884e-01 -2.390642136510068294e+00
2.848035868435802032e-01 -2.769423260382113838e+00
2.800739569646296667e-01 -3.164071268324180508e+00
2.754228703338166273e-01 -3.575142880138499901e+00
2.708490226119037447e-01 -4.003213294781895470e+00
2.663511311203426990e-01 -4.448876778129882581e+00
2.619279344815627075e-01 -4.912747268101377962e+00
2.575781922652328193e-01 -5.395458997564320569e+00
2.533006846403980661e-01 -5.897667135449835563e+00
2.490942120333946852e-01 -6.420048446496966044e+00
2.449575947914432450e-01 -6.963301970061926305e+00
2.408896728518303554e-01 -7.528149718414348435e+00
2.368893054165832901e-01 -8.115337394954732275e+00
2.329553706325475648e-01 -8.725635132775094505e+00
2.290867652767772378e-01 -9.359838253989908097e+00
2.252824044471496423e-01 -1.001876805025629302e+01
2.215412212581182316e-01 -1.070327258489646916e+01
2.178621665415181596e-01 -1.141422751703137983e+01
2.142442085523388606e-01 -1.215253694812124330e+01
2.106863326793858571e-01 -1.291913429130112689e+01
2.071875411607446704e-01 -1.371498316388269423e+01
2.037468528039708127e-01 -1.454107830338038276e+01
2.003633027109270881e-01 -1.539844650739981269e+01
1.970359420071896850e-01 -1.628814759770422427e+01
1.937638375759481724e-01 -1.721127540875022888e+01
1.905460717963246287e-01 -1.816895880095764682e+01
1.873817422860384885e-01 -1.916236269893871480e+01
1.842699616483438052e-01 -2.019268915488413541e+01
1.812098572231712612e-01 -2.126117843725324263e+01
1.782005708424004575e-01 -2.236911014487275295e+01
1.752412585891978958e-01 -2.351780434649433360e+01
1.723310905613508193e-01 -2.470862274580095885e+01
1.694692506385315489e-01 -2.594296987178650582e+01
1.666549362534266998e-01 -2.722229429435707715e+01
1.638873581666672463e-01 -2.854808986492287559e+01
1.611657402454960419e-01 -2.992189698165201506e+01
1.584893192461114264e-01 -3.134530387896209547e+01
1.558573445996241646e-01 -3.281994794070658372e+01
1.532690782015709852e-01 -3.434751703638773535e+01
1.507237942049214630e-01 -3.592975087959259639e+01
1.482207788165236517e-01 -3.756844240768941035e+01
1.457593300969295957e-01 -3.926543918165482694e+01
1.433387577635450438e-01 -4.102264480471129815e+01
1.409583829970487145e-01 -4.284202035824885257e+01
1.386175382510254073e-01 -4.472558585327298175e+01
1.363155670647613893e-01 -4.667542169536918806e+01
1.340518238791474082e-01 -4.869367016089390177e+01
1.318256738556407293e-01 -5.078253688179140823e+01
1.296364926982319088e-01 -5.294429233610080843e+01
1.274836664783688678e-01 -5.518127334083651903e+01
1.253665914627883904e-01 -5.749588454351351174e+01
1.232846739442065714e-01 -5.989059990813349543e+01
1.212373300748211535e-01 -6.236796419094380894e+01
1.192239857025784722e-01 -6.493059440072241273e+01
1.172440762101599476e-01 -6.758118123773385832e+01
1.152970463566417442e-01 -7.032249050481925678e+01
1.133823501217849500e-01 -7.315736448334185127e+01
1.114994505529107172e-01 -7.608872326587751900e+01
1.096478196143185063e-01 -7.911956603663693954e+01
1.078269380392052196e-01 -8.225297228958545759e+01
1.060362951840432139e-01 -8.549210297312896500e+01
1.042753888853767685e-01 -8.884020154898466615e+01
1.025437253189964565e-01 -9.230059495150094051e+01
1.008408188614525053e-01 -9.587669443217617982e+01
9.916619195386769392e-02 -9.957199627244807516e+01
9.751937496801160732e-02 -1.033900823459684233e+02
9.589990607459980554e-02 -1.073346205095120354e+02
9.430733111377924416e-02 -1.114093647993829137e+02
9.274120346776480728e-02 -1.156181554076182465e+02
9.120108393559096804e-02 -1.199649184094741514e+02
8.968654060994336874e-02 -1.244536652104970358e+02
8.819714875603577864e-02 -1.290884916779786806e+02
8.673249069249849841e-02 -1.338735769176548160e+02
8.529215567424501543e-02 -1.388131816521169242e+02
8.387573977728315922e-02 -1.439116461524963313e+02
8.248284578544032297e-02 -1.491733876694767957e+02
8.111308307896872294e-02 -1.546028973035329273e+02
7.976606752500106645e-02 -1.602047362473621206e+02
7.844142136982526492e-02 -1.659835313257014207e+02
7.713877313294814630e-02 -1.719439697489643777e+02
7.585775750291835762e-02 -1.780907929872607554e+02
7.459801523487934183e-02 -1.844287896602171202e+02
7.335919304982356504e-02 -1.909627873254187023e+02
7.214094353551991912e-02 -1.976976430340223203e+02
7.094292504908610020e-02 -2.046382325059043694e+02
6.976480162117931760e-02 -2.117894377583099867e+02
6.860624286177788300e-02 -2.191561330010291044e+02
6.746692386752728421e-02 -2.267431685872342939e+02
6.634652513062516688e-02 -2.345553527818115072e+02
6.524473244921949466e-02 -2.425974310777441190e+02
6.416123683929433885e-02 -2.508740627552205069e+02
6.309573444801930275e-02 -2.593897943368496612e+02
6.204792646853778820e-02 -2.681490295447657672e+02
6.101751905617014415e-02 -2.771559953103887892e+02
6.000422324600891699e-02 -2.864147033238547237e+02
5.900775487188198581e-02 -2.959289065360780455e+02
5.802783448666185007e-02 -3.057020499401320421e+02
5.706418728389806710e-02 -3.157372148578484143e+02
5.611654302075127360e-02 -3.260370558394424165e+02
5.518463594220691937e-02 -3.366037291451781357e+02
5.426820470654760559e-02 -3.474388116144045853e+02
5.336699231206307181e-02 -3.585432085336612431e+02
5.248074602497729280e-02 -3.699170488856095176e+02
5.160921730857222223e-02 -3.815595660865466812e+02
5.075216175348915698e-02 -3.934689619923994996e+02
4.990933900918691907e-02 -4.056422515593350226e+02
4.908051271653856434e-02 -4.180750850700154615e+02
4.826545044154748054e-02 -4.307615442608769740e+02
4.746392361016413264e-02 -4.436939079849425980e+02
4.667570744418534506e-02 -4.568623821871813675e+02
4.590058089821801718e-02 -4.702547879148183938e+02
4.513832659768979988e-02 -4.838561997808469641e+02
4.438873077788887261e-02 -4.976485256768818317e+02
4.365158322401661156e-02 -5.116100165015089942e+02
4.292667721223526744e-02 -5.257146921134342392e+02
4.221380945169488086e-02 -5.399316664759287505e+02
4.151278002752294832e-02 -5.542243508163418255e+02
4.082339234476070611e-02 -5.685495082906326161e+02
4.014545307323060669e-02 -5.828561267185243651e+02
3.947877209331922266e-02 -5.970840668857254059e+02
3.882316244266061089e-02 -6.111624319182683394e+02
3.817844026370508653e-02 -6.250075872166077033e+02
3.754442475215846037e-02 -6.385207388063198550e+02
3.692093810627804229e-02 -6.515849484033075214e+02
3.630780547701013827e-02 -6.640614225779145272e+02
3.570485491895589170e-02 -6.757848559789987348e+02
3.511191734215130672e-02 -6.865575267512430173e+02
3.452882646464813104e-02 -6.961417237210215490e+02
3.395541876588206720e-02 -7.042499099821801565e+02
3.339153344081559338e-02 -7.105317640967465422e+02
3.283701235484211278e-02 -7.145568344858817227e+02
3.229169999943899694e-02 -7.157909020440935137e+02
3.175544344855738693e-02 -7.135631055073545213e+02
3.122809231573577676e-02 -7.070191387242091423e+02
3.070949871192612743e-02 -6.950527914065426103e+02
3.019951720402016052e-02 -6.762025881566283942e+02
2.969800477406450007e-02 -6.484897468773770015e+02
2.920482077915304356e-02 -6.091523284859290470e+02
2.871982691198542853e-02 -5.541839277999401929e+02
2.824288716208047181e-02 -4.774743036208600984e+02
2.777386777763374975e-02 -3.690521448341637551e+02
2.731263722800846352e-02 -2.109991622899870265e+02
2.685906616684950038e-02 3.405398505458511238e+01
2.641302739580969269e-02 4.678515201952500320e+02
2.597439582887872689e-02 1.654042217370550134e+03
