2.685543912230497554e+01 -2.058888262075828646e-01
2.665670412738444739e+01 -2.053076015624505368e-01
2.645943980654325145e+01 -2.047205125789265945e-01
2.626363527653332852e+01 -2.041274883055174405e-01
2.606927973464455661e+01 -2.035284580018324185e-01
2.587636245810883651e+01 -2.029233511381012545e-01
2.568487280350837310e+01 -2.023120973936820277e-01
2.549480020618860721e+01 -2.016946266563592882e-01
2.530613417967525791e+01 -2.010708690213831029e-01
2.511886431509579154e+01 -2.004407547906570108e-01
2.493298028060523563e+01 -1.998042144721841884e-01
2.474847182081602526e+01 -1.991611787795652677e-01
2.456532875623230083e+01 -1.985115786312093289e-01
2.438354098268829162e+01 -1.978553451504445060e-01
2.420309847079079191e+01 -1.971924096647051372e-01
2.402399126536593599e+01 -1.965227037057164228e-01
2.384620948490986336e+01 -1.958461590088593218e-01
2.366974332104358680e+01 -1.951627075136401768e-01
2.349458303797190695e+01 -1.944722813635473835e-01
2.332071897194614252e+01 -1.937748129058366464e-01
2.314814153073114866e+01 -1.930702346918753143e-01
2.297684119307596262e+01 -1.923584794774132467e-01
2.280680850818855276e+01 -1.916394802227724126e-01
2.263803409521448984e+01 -1.909131700929471154e-01
2.247050864271922066e+01 -1.901794824585000543e-01
2.230422290817454822e+01 -1.894383508955987949e-01
2.213916771744856149e+01 -1.886897091864183917e-01
2.197533396429955843e+01 -1.879334913200916557e-01
2.181271260987366034e+01 -1.871696314930395011e-01
2.165129468220604991e+01 -1.863980641095436541e-01
2.149107127572608888e+01 -1.856187237825404068e-01
2.133203355076591379e+01 -1.848315453342352921e-01
2.117417273307275138e+01 -1.840364637972655704e-01
2.101748011332488986e+01 -1.832334144148059507e-01
2.086194704665108191e+01 -1.824223326419932290e-01
2.070756495215370308e+01 -1.816031541466025800e-01
2.055432531243526384e+01 -1.807758148097560746e-01
2.040221967312850637e+01 -1.799402507272837570e-01
2.025123964243003982e+01 -1.790963982103568330e-01
2.010137689063725119e+01 -1.782441937864613080e-01
1.995262314968879735e+01 -1.773835742007102423e-01
1.980497021270848279e+01 -1.765144764166355074e-01
1.965840993355241295e+01 -1.756368376175417856e-01
1.951293422635963282e+01 -1.747505952073345470e-01
1.936853506510595935e+01 -1.738556868114826126e-01
1.922520448316120323e+01 -1.729520502789605174e-01
1.908293457284968753e+01 -1.720396236822794578e-01
1.894171748501386787e+01 -1.711183453195844473e-01
1.880154542858141298e+01 -1.701881537155808810e-01
1.866241067013526944e+01 -1.692489876226017098e-01
1.852430553348703768e+01 -1.683007860217964335e-01
1.838722239925350621e+01 -1.673434881248809236e-01
1.825115370443617735e+01 -1.663770333746307228e-01
1.811609194200414308e+01 -1.654013614469957150e-01
1.798202966047981732e+01 -1.644164122514284176e-01
1.784895946352786567e+01 -1.634221259332720444e-01
1.771687400954717617e+01 -1.624184428740279851e-01
1.758576601126571504e+01 -1.614053036935926277e-01
1.745562823533861518e+01 -1.603826492509003443e-01
1.732645350194901468e+01 -1.593504206454705308e-01
1.719823468441194692e+01 -1.583085592188717694e-01
1.707096470878122574e+01 -1.572570065562158559e-01
1.694463655345903064e+01 -1.561957044869521916e-01
1.681924324880869648e+01 -1.551245950869611367e-01
1.669477787677005054e+01 -1.540436206790994078e-01
1.657123357047778711e+01 -1.529527238357042684e-01
1.644860351388265585e+01 -1.518518473786679146e-01
1.632688094137531465e+01 -1.507409343819307856e-01
1.620605913741318105e+01 -1.496199281724930052e-01
1.608613143614984864e+01 -1.484887723313899621e-01
1.596709122106734569e+01 -1.473474106959843655e-01
1.584893192461113287e+01 -1.461957873604931013e-01
1.573164702782770341e+01 -1.450338466781737334e-01
1.561523006000497205e+01 -1.438615332621675513e-01
1.549967459831526462e+01 -1.426787919874753785e-01
1.538497426746095975e+01 -1.414855679916986186e-01
1.527112273932278441e+01 -1.402818066772370253e-01
1.515811373261064965e+01 -1.390674537123713361e-01
1.504594101251711891e+01 -1.378424550326192710e-01
1.493459839037346271e+01 -1.366067568424811363e-01
1.482407972330813806e+01 -1.353603056167267671e-01
1.471437891390800345e+01 -1.341030481019475362e-01
1.460548990988180407e+01 -1.328349313182072833e-01
1.449740670372631790e+01 -1.315559025600007148e-01
1.439012333239493557e+01 -1.302659093985797101e-01
1.428363387696860087e+01 -1.289648996826568694e-01
1.417793246232935189e+01 -1.276528215405669797e-01
1.407301325683610749e+01 -1.263296233813560598e-01
1.396887047200295839e+01 -1.249952538966955518e-01
1.386549836217985643e+01 -1.236496620621407444e-01
1.376289122423550459e+01 -1.222927971387088447e-01
1.366104339724285843e+01 -1.209246086748580890e-01
1.355994926216669150e+01 -1.195450465075103830e-01
1.345960324155364418e+01 -1.181540607641377444e-01
1.335999979922450542e+01 -1.167516018639839503e-01
1.326113343996873972e+01 -1.153376205201624982e-01
1.316299870924137672e+01 -1.139120677408765325e-01
1.306559019286202172e+01 -1.124748948312136593e-01
1.296890251671616312e+01 -1.110260533951432232e-01
1.287293034645872325e+01 -1.095654953366795581e-01
1.277766838721967879e+01 -1.080931728620321830e-01
1.268311138331200283e+01 -1.066090384813435377e-01
1.258925411794167459e+01 -1.051130450101302322e-01
1.249609141291986880e+01 -1.036051455711859415e-01
1.240361812837728372e+01 -1.020852935969387698e-01
1.231182916248054937e+01 -1.005534428303493100e-01
1.222071945115076375e+01 -9.900954732734276731e-02
1.213028396778410567e+01 -9.745356145897181299e-02
1.204051772297450462e+01 -9.588543991264475430e-02
1.195141576423839602e+01 -9.430513769449094807e-02
1.186297317574144472e+01 -9.271261013123865968e-02
1.177518507802736814e+01 -9.110781287214683721e-02
1.168804662774873826e+01 -8.949070189153626731e-02
1.160155301739971456e+01 -8.786123349000020399e-02
1.151569947505089253e+01 -8.621936429727455886e-02
1.143048126408596232e+01 -8.456505127391272802e-02
1.134589368294041201e+01 -8.289825171388728875e-02
1.126193206484216347e+01 -8.121892324629916005e-02
1.117859177755403444e+01 -7.952702383815984932e-02
1.109586822311825394e+01 -7.782251179627008852e-02
1.101375683760273816e+01 -7.610534576996566547e-02
1.093225309084929187e+01 -7.437548475308979057e-02
1.085135248622372472e+01 -7.263288808692670850e-02
1.077105056036769071e+01 -7.087751546196142949e-02
1.069134288295252588e+01 -6.910932692145865808e-02
1.061222505643475422e+01 -6.732828286301448251e-02
1.053369271581350475e+01 -6.553434404162225557e-02
1.045574152838970150e+01 -6.372747157285875430e-02
1.037836719352697123e+01 -6.190762693460066107e-02
1.030156544241444649e+01 -6.007477197067644797e-02
1.022533203783119582e+01 -5.822886889349965234e-02
1.014966277391246230e+01 -5.636988028672288570e-02
1.007455347591766071e+01 -5.449776910867758228e-02
1.000000000000000000e+01 -5.261249869491208681e-02
9.925998232977894631e+00 -5.071403276194012821e-02
9.852544092108029616e+00 -4.880233540965525640e-02
9.779633524860102511e+00 -4.687737112530774436e-02
9.707262508693274228e+00 -4.493910478635762540e-02
9.635427050834199036e+00 -4.298750166405262280e-02
9.564123188056766978e+00 -4.102252742706671146e-02
9.493346986463436110e+00 -3.904414814436570763e-02
9.423094541268204338e+00 -3.705233028987114235e-02
9.353361976581183512e+00 -3.504704074506471978e-02
9.284145445194743829e+00 -3.302824680383941586e-02
9.215441128371280044e+00 -3.099591617540181990e-02
9.147245235632508908e+00 -2.895001698889678593e-02
9.079554004550374202e+00 -2.689051779694896435e-02
9.012363700539436806e+00 -2.481738758041179826e-02
8.945670616650856388e+00 -2.273059575203588076e-02
8.879471073367867007e+00 -2.063011216081077001e-02
8.813761418402773273e+00 -1.851590709686837602e-02
8.748538026495467079e+00 -1.638795129532891193e-02
8.683797299213390275e+00 -1.424621594138570334e-02
8.619535664753032123e+00 -1.209067267497599893e-02
8.555749577742853162e+00 -9.921293595193926562e-03
8.492435519047688786e+00 -7.738051265713037641e-03
8.429589995574605865e+00 -5.540918719513696598e-03
8.367209540080166263e+00 -3.329869463896915731e-03
8.305290710979152280e+00 -1.104877486416676238e-03
8.243830092154674105e+00 1.134082740929835296e-03
8.182824292769726782e+00 3.387036254973470242e-03
8.122269947080090091e+00 5.654007596578197389e-03
8.062163714248642421e+00 7.935020804913178738e-03
8.002502278161051308e+00 1.023009941096930317e-02
7.943282347242813124e+00 1.253926643226530892e-02
7.884500654277667664e+00 1.486254436658510439e-02
7.826153956227316577e+00 1.719995518547356994e-02
7.768239034052530023e+00 1.955152032817184665e-02
7.710752692535532304e+00 2.191726069507634114e-02
7.653691760103717989e+00 2.429719664096363294e-02
7.597053088654697639e+00 2.669134796840185592e-02
7.540833553382578103e+00 2.909973392067136469e-02
7.485030052605589290e+00 3.152237317464884336e-02
7.429639507594946402e+00 3.395928383417282093e-02
7.374658862405018667e+00 3.641048342162728213e-02
7.320085083704698015e+00 3.887598887159966071e-02
7.265915160610067147e+00 4.135581652210137960e-02
7.212146104518281753e+00 4.384998210785980011e-02
7.158774948942681959e+00 4.635850075136291326e-02
7.105798749349149013e+00 4.888138695510917120e-02
7.053214582993617476e+00 5.141865459340998201e-02
7.001019548760854860e+00 5.397031690389222230e-02
6.949210767004394995e+00 5.653638647832397168e-02
6.897785379387654459e+00 5.911687525450849690e-02
6.846740548726261366e+00 6.171179450686137269e-02
6.796073458831496161e+00 6.432115483705809489e-02
6.745781314354939440e+00 6.694496616529115041e-02
6.695861340634241543e+00 6.958323771986731077e-02
6.646310783540045897e+00 7.223597802803155554e-02
6.597126909324041222e+00 7.490319490599492425e-02
6.548307004468134629e+00 7.758489544854042796e-02
6.499848375534748257e+00 8.028108601879488382e-02
6.451748349018210149e+00 8.299177223756669386e-02
6.404004271197279330e+00 8.571695897283335142e-02
6.356613507988708278e+00 8.845665032876690037e-02
6.309573444801933384e+00 9.121084963415013180e-02
6.262881486394823227e+00 9.397955943150124170e-02
6.216535056730495334e+00 9.676278146523575874e-02
6.170531598835202303e+00 9.956051666979744141e-02
6.124868574657248210e+00 1.023727651575154357e-01
6.079543464926967289e+00 1.051995262067693393e-01
6.034553769017737324e+00 1.080407982489044183e-01
5.989897004808012682e+00 1.108965788558381876e-01
5.945570708544391181e+00 1.137668647268440802e-01
5.901572434705675718e+00 1.166516516756919003e-01
5.857899755867958191e+00 1.195509346167191317e-01
5.814550262570696404e+00 1.224647075511444277e-01
5.771521563183787507e+00 1.253929635535915299e-01
5.728811283775609553e+00 1.283356947570872542e-01
5.686417067982051599e+00 1.312928923391403213e-01
5.644336576876518130e+00 1.342645465068031951e-01
5.602567488840878518e+00 1.372506464814014782e-01
5.561107499437395241e+00 1.402511804835137321e-01
5.519954321281570486e+00 1.432661357171611527e-01
5.479105683915955538e+00 1.462954983539245524e-01
5.438559333684890973e+00 1.493392535172071156e-01
5.398313033610163458e+00 1.523973852649027627e-01
5.358364563267602243e+00 1.554698765735959831e-01
5.318711718664556720e+00 1.585567093209060419e-01
5.279352312118321677e+00 1.616578642681860689e-01
5.240284172135419638e+00 1.647733210429545292e-01
5.201505143291820232e+00 1.679030581211156947e-01
5.163013086114003336e+00 1.710470528082510266e-01
5.124805876960933482e+00 1.742052812212037116e-01
5.086881407906895802e+00 1.773777182690583765e-01
5.049237586625192620e+00 1.805643376340575479e-01
5.011872336272721995e+00 1.837651117517776767e-01
4.974783595375383172e+00 1.869800117910126458e-01
4.937969317714347106e+00 1.902090076338592284e-01
4.901427472213166325e+00 1.934520678547375361e-01
4.865156042825717009e+00 1.967091596994807179e-01
4.829153028424978622e+00 1.999802490641030273e-01
4.793416442692618240e+00 2.032653004725066548e-01
4.757944314009412423e+00 2.065642770551520402e-01
4.722734685346464012e+00 2.098771405257003897e-01
4.687785614157238712e+00 2.132038511587634189e-01
4.653095172270393931e+00 2.165443677665034872e-01
4.618661445783390995e+00 2.198986476744526075e-01
4.584482534956904054e+00 2.232666466982199671e-01
4.550556554110023910e+00 2.266483191183290835e-01
4.516881631516207030e+00 2.300436176557910661e-01
4.483455909300017694e+00 2.334524934462048895e-01
4.450277543334626884e+00 2.368748960146994376e-01
4.417344703140071438e+00 2.403107732492672510e-01
4.384655571782258399e+00 2.437600713743489911e-01
4.352208345772736742e+00 2.472227349236766347e-01
4.320001234969183201e+00 2.506987067127744995e-01
4.288032462476643047e+00 2.541879278108144513e-01
4.256300264549500056e+00 2.576903375126480267e-01
4.224802890494166796e+00 2.612058733093829410e-01
4.193538602572499663e+00 2.647344708593592499e-01
4.162505675905921798e+00 2.682760639577255746e-01
4.131702398380263652e+00 2.718305845069113325e-01
4.101127070551299880e+00 2.753979624850664276e-01
4.070778005551001222e+00 2.789781259148039760e-01
4.040653528994451626e+00 2.825710008315911459e-01
4.010751978887481251e+00 2.861765112510252229e-01
3.981071705534973137e+00 2.897945791360740375e-01
3.951611071449841361e+00 2.934251243633421158e-01
3.922368451262701061e+00 2.970680646896283750e-01
3.893342231632180628e+00 3.007233157163858861e-01
3.864530811155923562e+00 3.043907908555090747e-01
3.835932600282232485e+00 3.080704012932325431e-01
3.807546021222372179e+00 3.117620559536840030e-01
3.779369507863527655e+00 3.154656614621658695e-01
3.751401505682390614e+00 3.191811221078876826e-01
3.723640471659402262e+00 3.229083398053810283e-01
3.696084874193617864e+00 3.266472140562724502e-01
3.668733193018216987e+00 3.303976419099190487e-01
3.641583919116616830e+00 3.341595179230840706e-01
3.614635554639225479e+00 3.379327341197082002e-01
3.587886612820802235e+00 3.417171799498289753e-01
3.561335617898430339e+00 3.455127422470309906e-01
3.534981105030106097e+00 3.493193051866396726e-01
3.508821620213906645e+00 3.531367502420453275e-01
3.482855720207787886e+00 3.569649561408035909e-01
3.457081972449944196e+00 3.608037988201183710e-01
3.431498954979786742e+00 3.646531513815152725e-01
3.406105256359485356e+00 3.685128840446494913e-01
3.380899475596096604e+00 3.723828641007706497e-01
3.355880222064274498e+00 3.762629558649051575e-01
3.331046115429543431e+00 3.801530206278395108e-01
3.306395785572152413e+00 3.840529166069117095e-01
3.281927872511474220e+00 3.879624988960900800e-01
3.257641026330979184e+00 3.918816194159192023e-01
3.233533907103759653e+00 3.958101268615644153e-01
3.209605184818600687e+00 3.997478666507147116e-01
3.185853539306611637e+00 4.036946808706900480e-01
3.162277660168379523e+00 4.076504082247802141e-01
3.138876246701680195e+00 4.116148839771970325e-01
3.115648007829716626e+00 4.155879398974941519e-01
3.092591662029883892e+00 4.195694042045529093e-01
3.069705937263079942e+00 4.235591015090913181e-01
3.046989570903507971e+00 4.275568527551037445e-01
3.024441309669029465e+00 4.315624751613925114e-01
3.002059909552013295e+00 4.355757821610809488e-01
2.979844135750704393e+00 4.395965833409661294e-01
2.957792762601103131e+00 4.436246843792248651e-01
2.935904573509335425e+00 4.476598869830499261e-01
2.914178360884537966e+00 4.517019888241735059e-01
2.892612926072232415e+00 4.557507834747665521e-01
2.871207079288199626e+00 4.598060603409954705e-01
2.849959639552829049e+00 4.638676045964770234e-01
2.828869434625969514e+00 4.679351971143606015e-01
2.807935300942255186e+00 4.720086143981331861e-01
2.787156083546905805e+00 4.760876285118653684e-01
2.766530636032017210e+00 4.801720070091790582e-01
2.746057820473301270e+00 4.842615128607593578e-01
2.725736507367311656e+00 4.883559043812391587e-01
2.705565575569127024e+00 4.924549351549056819e-01
2.685543912230496044e+00 4.965583539598235618e-01
2.665670412738444295e+00 5.006659046911825506e-01
2.645943980654325234e+00 5.047773262835278940e-01
2.626363527653332586e+00 5.088923526315047852e-01
2.606927973464455484e+00 5.130107125094609533e-01
2.587636245810882585e+00 5.171321294900251830e-01
2.568487280350837398e+00 5.212563218613456284e-01
2.549480020618861253e+00 5.253830025427429495e-01
2.530613417967525702e+00 5.295118789995038044e-01
2.511886431509579687e+00 5.336426531560043429e-01
2.493298028060523919e+00 5.377750213082501674e-01
2.474847182081602259e+00 5.419086740336921393e-01
2.456532875623230527e+00 5.460432961012816611e-01
2.438354098268829429e+00 5.501785663786268321e-01
2.420309847079078924e+00 5.543141577391825781e-01
2.402399126536593599e+00 5.584497369669807476e-01
2.384620948490986603e+00 5.625849646599376808e-01
2.366974332104359924e+00 5.667194951325068564e-01
2.349458303797189895e+00 5.708529763162414339e-01
2.332071897194614607e+00 5.749850496585046100e-01
2.314814153073114777e+00 5.791153500204953009e-01
2.297684119307595196e+00 5.832435055732047013e-01
2.280680850818856520e+00 5.873691376917560270e-01
2.263803409521447652e+00 5.914918608484655005e-01
2.247050864271921800e+00 5.956112825037140901e-01
2.230422290817454911e+00 5.997270029959036464e-01
2.213916771744856238e+00 6.038386154292574304e-01
2.197533396429956376e+00 6.079457055598450621e-01
2.181271260987364347e+00 6.120478516802566604e-01
2.165129468220604814e+00 6.161446245022687007e-01
2.149107127572608800e+00 6.202355870376972113e-01
2.133203355076591201e+00 6.243202944778653007e-01
2.117417273307276471e+00 6.283982940704140319e-01
2.101748011332488009e+00 6.324691249951243099e-01
2.086194704665107924e+00 6.365323182376538824e-01
2.070756495215370308e+00 6.405873964604530402e-01
2.055432531243526206e+00 6.446338738735074569e-01
2.040221967312850992e+00 6.486712561014785772e-01
2.025123964243003893e+00 6.526990400493172251e-01
2.010137689063724586e+00 6.567167137666727328e-01
1.995262314968879958e+00 6.607237563088744770e-01
1.980497021270848368e+00 6.647196375971813342e-01
1.965840993355241206e+00 6.687038182754506677e-01
1.951293422635963282e+00 6.726757495663880926e-01
1.936853506510595846e+00 6.766348731242453063e-01
1.922520448316121344e+00 6.805806208854138228e-01
1.908293457284968797e+00 6.845124149179507844e-01
1.894171748501386698e+00 6.884296672673430040e-01
1.880154542858141209e+00 6.923317798008945534e-01
1.866241067013526989e+00 6.962181440495036622e-01
1.852430553348704656e+00 7.000881410469602661e-01
1.838722239925349333e+00 7.039411411672757968e-01
1.825115370443617824e+00 7.077765039583837625e-01
1.811609194200413997e+00 7.115935779754605228e-01
1.798202966047981688e+00 7.153917006091923270e-01
1.784895946352787588e+00 7.191701979135496359e-01
1.771687400954716551e+00 7.229283844300276041e-01
1.758576601126571326e+00 7.266655630092492268e-01
1.745562823533862051e+00 7.303810246301495335e-01
1.732645350194901512e+00 7.340740482162725344e-01
1.719823468441195713e+00 7.377439004495242036e-01
1.707096470878121330e+00 7.413898355809557250e-01
1.694463655345903152e+00 7.450110952385862184e-01
1.681924324880869737e+00 7.486069082327723168e-01
1.669477787677005054e+00 7.521764903585967943e-01
1.657123357047778800e+00 7.557190441945461634e-01
1.644860351388264696e+00 7.592337588991470154e-01
1.632688094137531243e+00 7.627198100044487727e-01
1.620605913741318238e+00 7.661763592056776151e-01
1.608613143614985086e+00 7.696025541483004773e-01
1.596709122106734657e+00 7.729975282121110958e-01
1.584893192461113376e+00 7.763604002917232627e-01
1.573164702782770430e+00 7.796902745737303020e-01
1.561523006000497205e+00 7.829862403109777436e-01
1.549967459831526728e+00 7.862473715928547380e-01
1.538497426746096242e+00 7.894727271129887702e-01
1.527112273932278219e+00 7.926613499325182444e-01
1.515811373261064965e+00 7.958122672406428011e-01
1.504594101251712557e+00 7.989244901109128216e-01
1.493459839037346137e+00 8.019970132550003905e-01
1.482407972330814339e+00 8.050288147712986175e-01
1.471437891390800390e+00 8.080188558907859253e-01
