2.026127012621143086e-01 -8.366748092188528219e+00
1.905460717963246287e-01 -9.957514444448534618e+00
1.791980722375332291e-01 -1.176808550294383160e+01
1.685259044750750945e-01 -1.382539757766690514e+01
1.584893192461112599e-01 -1.615927244121703765e+01
1.490504643386195982e-01 -1.880262445897620083e+01
1.401737418346769015e-01 -2.179164842550659387e+01
1.318256738556406182e-01 -2.516597192010041439e+01
1.239747763028943989e-01 -2.896874942363709238e+01
1.165914401179831139e-01 -3.324666638183413170e+01
1.096478196143183953e-01 -3.804980886081296632e+01
1.031177274593054888e-01 -4.343133698084501049e+01
9.697653591082486257e-02 -4.944687582839104323e+01
9.120108393559096804e-02 -5.615350291365737689e+01
8.576958985908937627e-02 -6.360816176167314495e+01
8.066156921766126642e-02 -7.186525970642267680e+01
7.585775750291835762e-02 -8.097310318672667506e+01
7.134003750712557268e-02 -9.096866798122351838e+01
6.709137099554110528e-02 -1.018699658465663447e+02
6.309573444801930275e-02 -1.136649045266910036e+02
5.933805862753274707e-02 -1.262949620378496434e+02
5.580417174769963795e-02 -1.396310615053317292e+02
5.248074602497723035e-02 -1.534374700088017107e+02
4.935524741394801268e-02 -1.673168388731749303e+02
4.641588833612777382e-02 -1.806246228712975608e+02
4.365158322401656299e-02 -1.923318836036519883e+02
4.105190671273078323e-02 -2.007969890055395581e+02
3.860705432153811734e-02 -2.033670154646019625e+02
3.630780547701010358e-02 -1.956367462483605664e+02
3.414548873833600506e-02 -1.699504299860931837e+02
3.211194909364820799e-02 -1.119969529936721386e+02
3.019951720402016052e-02 8.391135676358778994e+00
2.840098047914213844e-02 2.704065726781695957e+02
2.670955587558982575e-02 1.028717621063271963e+03
