2.705565575569125514e+01 -2.062883844071709272e-01
2.685543912230497554e+01 -2.057103207675120837e-01
2.665670412738444739e+01 -2.051264245604477454e-01
2.645943980654325145e+01 -2.045366240316549289e-01
2.626363527653332852e+01 -2.039408476312382368e-01
2.606927973464455661e+01 -2.033390240114494874e-01
2.587636245810883651e+01 -2.027310820260709578e-01
2.568487280350837310e+01 -2.021169507287872980e-01
2.549480020618860721e+01 -2.014965593723457571e-01
2.530613417967525791e+01 -2.008698374074548432e-01
2.511886431509579154e+01 -2.002367144818303635e-01
2.493298028060523563e+01 -1.995971204394965948e-01
2.474847182081602526e+01 -1.989509853201383849e-01
2.456532875623230083e+01 -1.982982393581628755e-01
2.438354098268829162e+01 -1.976388129826592288e-01
2.420309847079079191e+01 -1.969726368164325947e-01
2.402399126536593599e+01 -1.962996416760335594e-01
2.384620948490986336e+01 -1.956197585709647802e-01
2.366974332104358680e+01 -1.949329187039906264e-01
2.349458303797190695e+01 -1.942390534708312300e-01
2.332071897194614252e+01 -1.935380944597827335e-01
2.314814153073114866e+01 -1.928299734518941211e-01
2.297684119307596262e+01 -1.921146224210681097e-01
2.280680850818855276e+01 -1.913919735340782469e-01
2.263803409521448984e+01 -1.906619591504937483e-01
2.247050864271922066e+01 -1.899245118233982288e-01
2.230422290817454822e+01 -1.891795642992453730e-01
2.213916771744856149e+01 -1.884270495180787874e-01
2.197533396429955843e+01 -1.876669006142962226e-01
2.181271260987366034e+01 -1.868990509167912373e-01
2.165129468220604991e+01 -1.861234339493345047e-01
2.149107127572608888e+01 -1.853399834311736383e-01
2.133203355076591379e+01 -1.845486332774498028e-01
2.117417273307275138e+01 -1.837493176001609163e-01
2.101748011332488986e+01 -1.829419707080635615e-01
2.086194704665108191e+01 -1.821265271078918169e-01
2.070756495215370308e+01 -1.813029215048239384e-01
2.055432531243526384e+01 -1.804710888029786575e-01
2.040221967312850637e+01 -1.796309641065605978e-01
2.025123964243003982e+01 -1.787824827202744993e-01
2.010137689063725119e+01 -1.779255801500770062e-01
1.995262314968879735e+01 -1.770601921042631588e-01
1.980497021270848279e+01 -1.761862544940296371e-01
1.965840993355241295e+01 -1.753037034345963363e-01
1.951293422635963282e+01 -1.744124752457986149e-01
1.936853506510595935e+01 -1.735125064528108552e-01
1.922520448316120323e+01 -1.726037337878456035e-01
1.908293457284968753e+01 -1.716860941899385762e-01
1.894171748501386787e+01 -1.707595248067952098e-01
1.880154542858141298e+01 -1.698239629954635677e-01
1.866241067013526944e+01 -1.688793463231437475e-01
1.852430553348703768e+01 -1.679256125681155842e-01
1.838722239925350621e+01 -1.669626997212224628e-01
1.825115370443617735e+01 -1.659905459860957222e-01
1.811609194200414308e+01 -1.650090897809957102e-01
1.798202966047981732e+01 -1.640182697388622990e-01
1.784895946352786567e+01 -1.630180247094215884e-01
1.771687400954717617e+01 -1.620082937591672545e-01
1.758576601126571504e+01 -1.609890161733071312e-01
1.745562823533861518e+01 -1.599601314561117649e-01
1.732645350194901468e+01 -1.589215793321623604e-01
1.719823468441194692e+01 -1.578732997475117972e-01
1.707096470878122574e+01 -1.568152328708704024e-01
1.694463655345903064e+01 -1.557473190940876773e-01
1.681924324880869648e+01 -1.546694990339288478e-01
1.669477787677005054e+01 -1.535817135322977700e-01
1.657123357047778711e+01 -1.524839036584146046e-01
1.644860351388265585e+01 -1.513760107085582729e-01
1.632688094137531465e+01 -1.502579762082233705e-01
1.620605913741318105e+01 -1.491297419127895485e-01
1.608613143614984864e+01 -1.479912498081503991e-01
1.596709122106734569e+01 -1.468424421126535984e-01
1.584893192461113287e+01 -1.456832612772703262e-01
1.573164702782770341e+01 -1.445136499874192237e-01
1.561523006000497205e+01 -1.433335511634411807e-01
1.549967459831526462e+01 -1.421429079622018588e-01
1.538497426746095975e+01 -1.409416637774533465e-01
1.527112273932278441e+01 -1.397297622416470708e-01
1.515811373261064965e+01 -1.385071472266260761e-01
1.504594101251711891e+01 -1.372737628445842573e-01
1.493459839037346271e+01 -1.360295534494097014e-01
1.482407972330813806e+01 -1.347744636375634297e-01
1.471437891390800345e+01 -1.335084382492166266e-01
1.460548990988180407e+01 -1.322314223694808499e-01
1.449740670372631790e+01 -1.309433613289394949e-01
1.439012333239493557e+01 -1.296442007055409462e-01
1.428363387696860087e+01 -1.283338863248615069e-01
1.417793246232935189e+01 -1.270123642618212756e-01
1.407301325683610749e+01 -1.256795808413193327e-01
1.396887047200295839e+01 -1.243354826396885909e-01
1.386549836217985643e+01 -1.229800164854866207e-01
1.376289122423550459e+01 -1.216131294606006968e-01
1.366104339724285843e+01 -1.202347689017454896e-01
1.355994926216669150e+01 -1.188448824009979005e-01
1.345960324155364418e+01 -1.174434178073877622e-01
1.335999979922450542e+01 -1.160303232276171520e-01
1.326113343996873972e+01 -1.146055470276474281e-01
1.316299870924137672e+01 -1.131690378334016950e-01
1.306559019286202172e+01 -1.117207445320335807e-01
1.296890251671616312e+01 -1.102606162733908712e-01
1.287293034645872325e+01 -1.087886024706375410e-01
1.277766838721967879e+01 -1.073046528018536949e-01
1.268311138331200283e+01 -1.058087172112158608e-01
1.258925411794167459e+01 -1.043007459098717199e-01
1.249609141291986880e+01 -1.027806893772682667e-01
1.240361812837728372e+01 -1.012484983629260010e-01
1.231182916248054937e+01 -9.970412388674464166e-02
1.222071945115076375e+01 -9.814751724083448092e-02
1.213028396778410567e+01 -9.657862999106928137e-02
1.204051772297450462e+01 -9.499741397769524698e-02
1.195141576423839602e+01 -9.340382131706834179e-02
1.186297317574144472e+01 -9.179780440289429799e-02
1.177518507802736814e+01 -9.017931590751297743e-02
1.168804662774873826e+01 -8.854830878377276115e-02
1.160155301739971456e+01 -8.690473626557429498e-02
1.151569947505089253e+01 -8.524855187006394330e-02
1.143048126408596232e+01 -8.357970939862163773e-02
1.134589368294041201e+01 -8.189816293876536757e-02
1.126193206484216347e+01 -8.020386686515286467e-02
1.117859177755403444e+01 -7.849677584164552191e-02
1.109586822311825394e+01 -7.677684482245818176e-02
1.101375683760273816e+01 -7.504402905416483749e-02
1.093225309084929187e+01 -7.329828407692032255e-02
1.085135248622372472e+01 -7.153956572663167091e-02
1.077105056036769071e+01 -6.976783013594416161e-02
1.069134288295252588e+01 -6.798303373703522279e-02
1.061222505643475422e+01 -6.618513326236909189e-02
1.053369271581350475e+01 -6.437408574695389907e-02
1.045574152838970150e+01 -6.254984853070690021e-02
1.037836719352697123e+01 -6.071237925933768015e-02
1.030156544241444649e+01 -5.886163588715415118e-02
1.022533203783119582e+01 -5.699757667883807721e-02
1.014966277391246230e+01 -5.512016021122694703e-02
1.007455347591766071e+01 -5.322934537587040854e-02
1.000000000000000000e+01 -5.132509138067007509e-02
9.925998232977894631e+00 -4.940735775271767188e-02
9.852544092108029616e+00 -4.747610433978455974e-02
9.779633524860102511e+00 -4.553129131336042940e-02
9.707262508693274228e+00 -4.357287917055396864e-02
9.635427050834199036e+00 -4.160082873670385706e-02
9.564123188056766978e+00 -3.961510116803630688e-02
9.493346986463436110e+00 -3.761565795353493530e-02
9.423094541268204338e+00 -3.560246091859370354e-02
9.353361976581183512e+00 -3.357547222659564706e-02
9.284145445194743829e+00 -3.153465438272276544e-02
9.215441128371280044e+00 -2.947997023580125123e-02
9.147245235632508908e+00 -2.741138298185403360e-02
9.079554004550374202e+00 -2.532885616655317432e-02
9.012363700539436806e+00 -2.323235368886425456e-02
8.945670616650856388e+00 -2.112183980359286228e-02
8.879471073367867007e+00 -1.899727912458858137e-02
8.813761418402773273e+00 -1.685863662849249045e-02
8.748538026495467079e+00 -1.470587765741095294e-02
8.683797299213390275e+00 -1.253896792281019787e-02
8.619535664753032123e+00 -1.035787350897885047e-02
8.555749577742853162e+00 -8.162560876215176064e-03
8.492435519047688786e+00 -5.952996865004955146e-03
8.429589995574605865e+00 -3.729148699486155901e-03
8.367209540080166263e+00 -1.490983991180466891e-03
8.305290710979152280e+00 7.615292563751559609e-04
8.243830092154674105e+00 3.028422644759186811e-03
8.182824292769726782e+00 5.309727375276806355e-03
8.122269947080090091e+00 7.605474245525692747e-03
8.062163714248642421e+00 9.915693645048601068e-03
8.002502278161051308e+00 1.224041555025148428e-02
7.943282347242813124e+00 1.457966952053210002e-02
7.884500654277667664e+00 1.693348469346084989e-02
7.826153956227316577e+00 1.930188977974204440e-02
7.768239034052530023e+00 2.168491305863641180e-02
7.710752692535532304e+00 2.408258237292952922e-02
7.653691760103717989e+00 2.649492512368883598e-02
7.597053088654697639e+00 2.892196826523016004e-02
7.540833553382578103e+00 3.136373829961656978e-02
7.485030052605589290e+00 3.382026127114432651e-02
7.429639507594946402e+00 3.629156276133450876e-02
7.374658862405018667e+00 3.877766788216660543e-02
7.320085083704698015e+00 4.127860127141169677e-02
7.265915160610067147e+00 4.379438708555265930e-02
7.212146104518281753e+00 4.632504899480177629e-02
7.158774948942681959e+00 4.887061017589674344e-02
7.105798749349149013e+00 5.143109330612775226e-02
7.053214582993617476e+00 5.400652055694410425e-02
7.001019548760854860e+00 5.659691358728798083e-02
6.949210767004394995e+00 5.920229353627837893e-02
6.897785379387654459e+00 6.182268101699150281e-02
6.846740548726261366e+00 6.445809610895254782e-02
6.796073458831496161e+00 6.710855835072622455e-02
6.745781314354939440e+00 6.977408673314614007e-02
6.695861340634241543e+00 7.245469969091410112e-02
6.646310783540045897e+00 7.515041509545544729e-02
6.597126909324041222e+00 7.786125024700921160e-02
6.548307004468134629e+00 8.058722186632695517e-02
6.499848375534748257e+00 8.332834608656913833e-02
6.451748349018210149e+00 8.608463844479853633e-02
6.404004271197279330e+00 8.885611387365663361e-02
6.356613507988708278e+00 9.164278669260994548e-02
6.309573444801933384e+00 9.444467059862081404e-02
6.262881486394823227e+00 9.726177865755980534e-02
6.216535056730495334e+00 1.000941232946904458e-01
6.170531598835202303e+00 1.029417162851567619e-01
6.124868574657248210e+00 1.058045687442334126e-01
6.079543464926967289e+00 1.086826911179183675e-01
6.034553769017737324e+00 1.115760931723132066e-01
5.989897004808012682e+00 1.144847839837305620e-01
5.945570708544391181e+00 1.174087719280171860e-01
5.901572434705675718e+00 1.203480646702709544e-01
5.857899755867958191e+00 1.233026691535276387e-01
5.814550262570696404e+00 1.262725915877291050e-01
5.771521563183787507e+00 1.292578374389414531e-01
5.728811283775609553e+00 1.322584114170875236e-01
5.686417067982051599e+00 1.352743174648014246e-01
5.644336576876518130e+00 1.383055587453074498e-01
5.602567488840878518e+00 1.413521376300085619e-01
5.561107499437395241e+00 1.444140556863686420e-01
5.519954321281570486e+00 1.474913136650471135e-01
5.479105683915955538e+00 1.505839114870059225e-01
5.438559333684890973e+00 1.536918482308064771e-01
5.398313033610163458e+00 1.568151221183575472e-01
5.358364563267602243e+00 1.599537305022410705e-01
5.318711718664556720e+00 1.631076698512290701e-01
5.279352312118321677e+00 1.662769357362025580e-01
5.240284172135419638e+00 1.694615228158513065e-01
5.201505143291820232e+00 1.726614248222118342e-01
5.163013086114003336e+00 1.758766345453249558e-01
5.124805876960933482e+00 1.791071438182384179e-01
5.086881407906895802e+00 1.823529435014540623e-01
5.049237586625192620e+00 1.856140234673652190e-01
5.011872336272721995e+00 1.888903725840052894e-01
4.974783595375383172e+00 1.921819786985578260e-01
4.937969317714347106e+00 1.954888286211228787e-01
4.901427472213166325e+00 1.988109081074726503e-01
4.865156042825717009e+00 2.021482018419337168e-01
4.829153028424978622e+00 2.055006934200026281e-01
4.793416442692618240e+00 2.088683653299595322e-01
4.757944314009412423e+00 2.122511989355027329e-01
4.722734685346464012e+00 2.156491744564147384e-01
4.687785614157238712e+00 2.190622709503965149e-01
4.653095172270393931e+00 2.224904662938125555e-01
4.618661445783390995e+00 2.259337371617170520e-01
4.584482534956904054e+00 2.293920590088318057e-01
4.550556554110023910e+00 2.328654060487173050e-01
4.516881631516207030e+00 2.363537512337449409e-01
4.483455909300017694e+00 2.398570662336622639e-01
4.450277543334626884e+00 2.433753214150663757e-01
4.417344703140071438e+00 2.469084858193371368e-01
4.384655571782258399e+00 2.504565271408902838e-01
4.352208345772736742e+00 2.540194117047582245e-01
4.320001234969183201e+00 2.575971044439003266e-01
4.288032462476643047e+00 2.611895688759395262e-01
4.256300264549500056e+00 2.647967670801476547e-01
4.224802890494166796e+00 2.684186596730511187e-01
4.193538602572499663e+00 2.720552057845099236e-01
4.162505675905921798e+00 2.757063630324738113e-01
4.131702398380263652e+00 2.793720874987121183e-01
4.101127070551299880e+00 2.830523337025894759e-01
4.070778005551001222e+00 2.867470545752240363e-01
4.040653528994451626e+00 2.904562014333758047e-01
4.010751978887481251e+00 2.941797239523018526e-01
3.981071705534973137e+00 2.979175701386591602e-01
3.951611071449841361e+00 3.016696863025184472e-01
3.922368451262701061e+00 3.054360170297558685e-01
3.893342231632180628e+00 3.092165051524323749e-01
3.864530811155923562e+00 3.130110917205918830e-01
3.835932600282232485e+00 3.168197159722581646e-01
3.807546021222372179e+00 3.206423153031792705e-01
3.779369507863527655e+00 3.244788252363918768e-01
3.751401505682390614e+00 3.283291793913314383e-01
3.723640471659402262e+00 3.321933094517198204e-01
3.696084874193617864e+00 3.360711451339075673e-01
3.668733193018216987e+00 3.399626141541781665e-01
3.641583919116616830e+00 3.438676421951902817e-01
3.614635554639225479e+00 3.477861528726193807e-01
3.587886612820802235e+00 3.517180677010484646e-01
3.561335617898430339e+00 3.556633060584939998e-01
3.534981105030106097e+00 3.596217851517825026e-01
3.508821620213906645e+00 3.635934199801642008e-01
3.482855720207787886e+00 3.675781232988117875e-01
3.457081972449944196e+00 3.715758055818130789e-01
3.431498954979786742e+00 3.755863749844657318e-01
3.406105256359485356e+00 3.796097373048223367e-01
3.380899475596096604e+00 3.836457959450051414e-01
3.355880222064274498e+00 3.876944518713593135e-01
3.331046115429543431e+00 3.917556035745231036e-01
3.306395785572152413e+00 3.958291470284302505e-01
3.281927872511474220e+00 3.999149756487203611e-01
3.257641026330979184e+00 4.040129802511417401e-01
3.233533907103759653e+00 4.081230490081802498e-01
3.209605184818600687e+00 4.122450674056736819e-01
3.185853539306611637e+00 4.163789181987617716e-01
3.162277660168379523e+00 4.205244813672001647e-01
3.138876246701680195e+00 4.246816340694216652e-01
3.115648007829716626e+00 4.288502505962011324e-01
3.092591662029883892e+00 4.330302023240256148e-01
3.069705937263079942e+00 4.372213576671276636e-01
3.046989570903507971e+00 4.414235820285914991e-01
3.024441309669029465e+00 4.456367377516965433e-01
3.002059909552013295e+00 4.498606840693886721e-01
2.979844135750704393e+00 4.540952770537404204e-01
2.957792762601103131e+00 4.583403695639152176e-01
2.935904573509335425e+00 4.625958111942167217e-01
2.914178360884537966e+00 4.668614482201792759e-01
2.892612926072232415e+00 4.711371235451942696e-01
2.871207079288199626e+00 4.754226766449531350e-01
2.849959639552829049e+00 4.797179435119524604e-01
2.828869434625969514e+00 4.840227565987902381e-01
2.807935300942255186e+00 4.883369447603549407e-01
2.787156083546905805e+00 4.926603331956240228e-01
2.766530636032017210e+00 4.969927433883581380e-01
2.746057820473301270e+00 5.013339930465142702e-01
2.725736507367311656e+00 5.056838960412106676e-01
2.705565575569127024e+00 5.100422623446935200e-01
2.685543912230496044e+00 5.144088979669042550e-01
2.665670412738444295e+00 5.187836048914579168e-01
2.645943980654325234e+00 5.231661810106920107e-01
2.626363527653332586e+00 5.275564200594230480e-01
2.606927973464455484e+00 5.319541115477545157e-01
2.587636245810882585e+00 5.363590406930587307e-01
2.568487280350837398e+00 5.407709883508206028e-01
2.549480020618861253e+00 5.451897309440971728e-01
2.530613417967525702e+00 5.496150403923257821e-01
2.511886431509579687e+00 5.540466840386721881e-01
2.493298028060523919e+00 5.584844245770075322e-01
2.474847182081602259e+00 5.629280199763769810e-01
2.456532875623230527e+00 5.673772234059273334e-01
2.438354098268829429e+00 5.718317831571585463e-01
2.420309847079078924e+00 5.762914425664344975e-01
2.402399126536593599e+00 5.807559399352638652e-01
2.384620948490986603e+00 5.852250084493895166e-01
2.366974332104359924e+00 5.896983760974614519e-01
2.349458303797189895e+00 5.941757655878581179e-01
2.332071897194614607e+00 5.986568942638978985e-01
2.314814153073114777e+00 6.031414740186152867e-01
2.297684119307595196e+00 6.076292112077171792e-01
2.280680850818856520e+00 6.121198065611758166e-01
2.263803409521447652e+00 6.166129550938039827e-01
2.247050864271921800e+00 6.211083460138999701e-01
2.230422290817454911e+00 6.256056626312451741e-01
2.213916771744856238e+00 6.301045822632150850e-01
2.197533396429956376e+00 6.346047761393890374e-01
2.181271260987364347e+00 6.391059093050869278e-01
2.165129468220604814e+00 6.436076405231804243e-01
2.149107127572608800e+00 6.481096221743780639e-01
2.133203355076591201e+00 6.526115001564151141e-01
2.117417273307276471e+00 6.571129137808818799e-01
2.101748011332488009e+00 6.616134956693632274e-01
2.086194704665107924e+00 6.661128716477967560e-01
2.070756495215370308e+00 6.706106606383187563e-01
2.055432531243526206e+00 6.751064745512497245e-01
2.040221967312850992e+00 6.795999181737966133e-01
2.025123964243003893e+00 6.840905890575497139e-01
2.010137689063724586e+00 6.885780774051032394e-01
1.995262314968879958e+00 6.930619659535811605e-01
1.980497021270848368e+00 6.975418298577669152e-01
1.965840993355241206e+00 7.020172365699970385e-01
1.951293422635963282e+00 7.064877457199812971e-01
1.936853506510595846e+00 7.109529089914249367e-01
1.922520448316121344e+00 7.154122699969044374e-01
1.908293457284968797e+00 7.198653641520385005e-01
1.894171748501386698e+00 7.243117185462667473e-01
1.880154542858141209e+00 7.287508518126255552e-01
1.866241067013526989e+00 7.331822739952940093e-01
1.852430553348704656e+00 7.376054864150454193e-01
1.838722239925349333e+00 7.420199815331228743e-01
1.825115370443617824e+00 7.464252428118832716e-01
1.811609194200413997e+00 7.508207445754632170e-01
1.798202966047981688e+00 7.552059518658033044e-01
1.784895946352787588e+00 7.595803202985917935e-01
1.771687400954716551e+00 7.639432959160985526e-01
1.758576601126571326e+00 7.682943150377981034e-01
1.745562823533862051e+00 7.726328041090090304e-01
1.732645350194901512e+00 7.769581795470864582e-01
1.719823468441195713e+00 7.812698475855177627e-01
1.707096470878121330e+00 7.855672041155032925e-01
1.694463655345903152e+00 7.898496345250372030e-01
1.681924324880869737e+00 7.941165135360025440e-01
1.669477787677005054e+00 7.983672050387613517e-01
1.657123357047778800e+00 8.026010619235139920e-01
1.644860351388264696e+00 8.068174259101078549e-01
1.632688094137531243e+00 8.110156273751883971e-01
1.620605913741318238e+00 8.151949851760246224e-01
1.608613143614985086e+00 8.193548064722575575e-01
1.596709122106734657e+00 8.234943865451878064e-01
1.584893192461113376e+00 8.276130086139991127e-01
1.573164702782770430e+00 8.317099436491822706e-01
1.561523006000497205e+00 8.357844501836139139e-01
1.549967459831526728e+00 8.398357741202060467e-01
1.538497426746096242e+00 8.438631485375182040e-01
1.527112273932278219e+00 8.478657934915138084e-01
1.515811373261064965e+00 8.518429158151716862e-01
1.504594101251712557e+00 8.557937089144196374e-01
1.493459839037346137e+00 8.597173525621439882e-01
1.482407972330814339e+00 8.636130126876297997e-01
1.471437891390800390e+00 8.674798411638765527e-01
