7.320085083704698548e+01 -2.660715584582373228e-01
7.265915160610067858e+01 -2.654129561975690499e-01
7.212146104518282641e+01 -2.647655682617121031e-01
7.158774948942681249e+01 -2.641290763219024118e-01
7.105798749349149546e+01 -2.635031705466101548e-01
7.053214582993616943e+01 -2.628875492773267708e-01
7.001019548760855571e+01 -2.622819187168990429e-01
6.949210767004394995e+01 -2.616859926330058483e-01
6.897785379387656235e+01 -2.610994920737355618e-01
6.846740548726261011e+01 -2.605221450950442885e-01
6.796073458831494918e+01 -2.599536865013157283e-01
6.745781314354940150e+01 -2.593938575947956071e-01
6.695861340634239411e+01 -2.588424059380836639e-01
6.646310783540045009e+01 -2.582990851242314423e-01
6.597126909324040867e+01 -2.577636545583678052e-01
6.548307004468134096e+01 -2.572358792466352684e-01
6.499848375534746481e+01 -2.567155295955463878e-01
6.451748349018210149e+01 -2.562023812180295179e-01
6.404004271197280218e+01 -2.556962147481333103e-01
6.356613507988708278e+01 -2.551968156633855900e-01
6.309573444801932851e+01 -2.547039741131674750e-01
6.262881486394822872e+01 -2.542174847555706552e-01
6.216535056730494802e+01 -2.537371465993095154e-01
6.170531598835203368e+01 -2.532627628522233776e-01
6.124868574657247677e+01 -2.527941407764080495e-01
6.079543464926967289e+01 -2.523310915479968219e-01
6.034553769017738034e+01 -2.518734301229503258e-01
5.989897004808013037e+01 -2.514209751076470489e-01
5.945570708544391181e+01 -2.509735486350196942e-01
5.901572434705676073e+01 -2.505309762446248367e-01
5.857899755867958191e+01 -2.500930867678366476e-01
5.814550262570698891e+01 -2.496597122167895089e-01
5.771521563183787862e+01 -2.492306876782843239e-01
5.728811283775608842e+01 -2.488058512109753984e-01
5.686417067982051776e+01 -2.483850437465350003e-01
5.644336576876517597e+01 -2.479681089943123196e-01
5.602567488840881538e+01 -2.475548933499785997e-01
5.561107499437395774e+01 -2.471452458070531322e-01
5.519954321281570486e+01 -2.467390178717052129e-01
5.479105683915955183e+01 -2.463360634804927229e-01
5.438559333684888486e+01 -2.459362389218723299e-01
5.398313033610163103e+01 -2.455394027591150108e-01
5.358364563267601710e+01 -2.451454157573033643e-01
5.318711718664557964e+01 -2.447541408120464945e-01
5.279352312118321322e+01 -2.443654428813163970e-01
5.240284172135418572e+01 -2.439791889190169871e-01
5.201505143291819877e+01 -2.435952478118047493e-01
5.163013086114003158e+01 -2.432134903167110507e-01
5.124805876960933659e+01 -2.428337890025892842e-01
5.086881407906895447e+01 -2.424560181925210500e-01
5.049237586625192620e+01 -2.420800539081733038e-01
5.011872336272722350e+01 -2.417057738169978431e-01
4.974783595375382816e+01 -2.413330571797388246e-01
4.937969317714346573e+01 -2.409617848015010166e-01
4.901427472213165970e+01 -2.405918389828836379e-01
4.865156042825717009e+01 -2.402231034740165694e-01
4.829153028424978089e+01 -2.398554634291804599e-01
4.793416442692618773e+01 -2.394888053637874714e-01
4.757944314009412068e+01 -2.391230171120500569e-01
4.722734685346463834e+01 -2.387579877867911649e-01
4.687785614157238001e+01 -2.383936077398494113e-01
4.653095172270393931e+01 -2.380297685247357575e-01
4.618661445783389041e+01 -2.376663628595818978e-01
4.584482534956905653e+01 -2.373032845919283984e-01
4.550556554110026042e+01 -2.369404286647896762e-01
4.516881631516206852e+01 -2.365776910829773816e-01
4.483455909300017339e+01 -2.362149688816923554e-01
4.450277543334627239e+01 -2.358521600955184039e-01
4.417344703140069129e+01 -2.354891637284282080e-01
4.384655571782258221e+01 -2.351258797247665899e-01
4.352208345772737630e+01 -2.347622089417173152e-01
4.320001234969183201e+01 -2.343980531221477315e-01
4.288032462476642337e+01 -2.340333148683340914e-01
4.256300264549498991e+01 -2.336678976169779542e-01
4.224802890494166263e+01 -2.333017056147223545e-01
4.193538602572499485e+01 -2.329346438945811004e-01
4.162505675905921976e+01 -2.325666182528211556e-01
4.131702398380263475e+01 -2.321975352277745042e-01
4.101127070551299880e+01 -2.318273020775575566e-01
4.070778005551002110e+01 -2.314558267599939878e-01
4.040653528994450738e+01 -2.310830179129041151e-01
4.010751978887481783e+01 -2.307087848344081538e-01
3.981071705534973404e+01 -2.303330374644130540e-01
3.951611071449842427e+01 -2.299556863670405848e-01
3.922368451262700972e+01 -2.295766427129122544e-01
3.893342231632180983e+01 -2.291958182625544460e-01
3.864530811155923828e+01 -2.288131253500548246e-01
3.835932600282232841e+01 -2.284284768676963506e-01
3.807546021222371735e+01 -2.280417862503824056e-01
3.779369507863527389e+01 -2.276529674617571719e-01
3.751401505682390791e+01 -2.272619349794453014e-01
3.723640471659402351e+01 -2.268686037818514467e-01
3.696084874193619640e+01 -2.264728893349041705e-01
3.668733193018217520e+01 -2.260747075795871697e-01
3.641583919116617096e+01 -2.256739749194934253e-01
3.614635554639225035e+01 -2.252706082092495177e-01
3.587886612820800281e+01 -2.248645247429404137e-01
3.561335617898433270e+01 -2.244556422434828280e-01
3.534981105030105653e+01 -2.240438788518770430e-01
3.508821620213907266e+01 -2.236291531171641089e-01
3.482855720207786732e+01 -2.232113839863515137e-01
3.457081972449942242e+01 -2.227904907956693714e-01
3.431498954979786475e+01 -2.223663932605894067e-01
3.406105256359485622e+01 -2.219390114679131720e-01
3.380899475596096693e+01 -2.215082658669222104e-01
3.355880222064274676e+01 -2.210740772616168193e-01
3.331046115429543164e+01 -2.206363668026433689e-01
3.306395785572152590e+01 -2.201950559801839069e-01
3.281927872511474220e+01 -2.197500666164149408e-01
3.257641026330978917e+01 -2.193013208591275687e-01
3.233533907103759475e+01 -2.188487411748969713e-01
3.209605184818600065e+01 -2.183922503426549699e-01
3.185853539306611282e+01 -2.179317714480805412e-01
3.162277660168378901e+01 -2.174672278770943268e-01
3.138876246701680373e+01 -2.169985433112338324e-01
3.115648007829715738e+01 -2.165256417216856188e-01
3.092591662029884603e+01 -2.160484473646542836e-01
3.069705937263080031e+01 -2.155668847759096285e-01
3.046989570903508238e+01 -2.150808787671997235e-01
3.024441309669027689e+01 -2.145903544209722402e-01
3.002059909552013295e+01 -2.140952370864089016e-01
2.979844135750704481e+01 -2.135954523761291746e-01
2.957792762601103220e+01 -2.130909261611821093e-01
2.935904573509335336e+01 -2.125815845687430983e-01
2.914178360884536545e+01 -2.120673539777694350e-01
2.892612926072234103e+01 -2.115481610163763848e-01
2.871207079288199537e+01 -2.110239325586795445e-01
2.849959639552828605e+01 -2.104945957216202979e-01
2.828869434625969603e+01 -2.099600778626496966e-01
2.807935300942253320e+01 -2.094203065770710581e-01
2.787156083546907226e+01 -2.088752096958999549e-01
2.766530636032017298e+01 -2.083247152828495985e-01
2.746057820473301447e+01 -2.077687516335374185e-01
2.725736507367311390e+01 -2.072072472722033820e-01
2.705565575569125514e+01 -2.066401309509667272e-01
2.685543912230497554e+01 -2.060673316476536732e-01
2.665670412738444739e+01 -2.054887785644533005e-01
2.645943980654325145e+01 -2.049044011261982323e-01
2.626363527653332852e+01 -2.043141289797966442e-01
2.606927973464455661e+01 -2.037178919922153497e-01
2.587636245810883651e+01 -2.031156202501315788e-01
2.568487280350837310e+01 -2.025072440585767575e-01
2.549480020618860721e+01 -2.018926939403728471e-01
2.530613417967525791e+01 -2.012719006353112794e-01
2.511886431509579154e+01 -2.006447950994837137e-01
2.493298028060523563e+01 -2.000113085048717543e-01
2.474847182081602526e+01 -1.993713722389920950e-01
2.456532875623230083e+01 -1.987249179042557823e-01
2.438354098268829162e+01 -1.980718773182298664e-01
2.420309847079079191e+01 -1.974121825129776520e-01
2.402399126536593599e+01 -1.967457657353992306e-01
2.384620948490986336e+01 -1.960725594467538635e-01
2.366974332104358680e+01 -1.953924963232897272e-01
2.349458303797190695e+01 -1.947055092562635648e-01
2.332071897194614252e+01 -1.940115313518905871e-01
2.314814153073114866e+01 -1.933104959318565075e-01
2.297684119307596262e+01 -1.926023365337583282e-01
2.280680850818855276e+01 -1.918869869114666338e-01
2.263803409521448984e+01 -1.911643810354005102e-01
2.247050864271922066e+01 -1.904344530936019353e-01
2.230422290817454822e+01 -1.896971374919521891e-01
2.213916771744856149e+01 -1.889523688547579405e-01
2.197533396429955843e+01 -1.882000820258871165e-01
2.181271260987366034e+01 -1.874402120692878204e-01
2.165129468220604991e+01 -1.866726942697527480e-01
2.149107127572608888e+01 -1.858974641339072031e-01
2.133203355076591379e+01 -1.851144573910207813e-01
2.117417273307275138e+01 -1.843236099943702799e-01
2.101748011332488986e+01 -1.835248581215483399e-01
2.086194704665108191e+01 -1.827181381760946688e-01
2.070756495215370308e+01 -1.819033867883812772e-01
2.055432531243526384e+01 -1.810805408165334918e-01
2.040221967312850637e+01 -1.802495373480069440e-01
2.025123964243003982e+01 -1.794103137004391391e-01
2.010137689063725119e+01 -1.785628074228456097e-01
1.995262314968879735e+01 -1.777069562971573258e-01
1.980497021270848279e+01 -1.768426983392413498e-01
1.965840993355241295e+01 -1.759699718004872349e-01
1.951293422635963282e+01 -1.750887151688704790e-01
1.936853506510595935e+01 -1.741988671701544256e-01
1.922520448316120323e+01 -1.733003667700754036e-01
1.908293457284968753e+01 -1.723931531746203394e-01
1.894171748501386787e+01 -1.714771658323736847e-01
1.880154542858141298e+01 -1.705523444356981944e-01
1.866241067013526944e+01 -1.696186289220595889e-01
1.852430553348703768e+01 -1.686759594754772829e-01
1.838722239925350621e+01 -1.677242765285394122e-01
1.825115370443617735e+01 -1.667635207631657235e-01
1.811609194200414308e+01 -1.657936331129957197e-01
1.798202966047981732e+01 -1.648145547639945641e-01
1.784895946352786567e+01 -1.638262271571224726e-01
1.771687400954717617e+01 -1.628285919888886879e-01
1.758576601126571504e+01 -1.618215912138781243e-01
1.745562823533861518e+01 -1.608051670456889237e-01
1.732645350194901468e+01 -1.597792619587786178e-01
1.719823468441194692e+01 -1.587438186902316584e-01
1.707096470878122574e+01 -1.576987802415613094e-01
1.694463655345903064e+01 -1.566440898798166781e-01
1.681924324880869648e+01 -1.555796911399934535e-01
1.669477787677005054e+01 -1.545055278259010456e-01
1.657123357047778711e+01 -1.534215440129939323e-01
1.644860351388265585e+01 -1.523276840487774730e-01
1.632688094137531465e+01 -1.512238925556381453e-01
1.620605913741318105e+01 -1.501101144321964620e-01
1.608613143614984864e+01 -1.489862948546294974e-01
1.596709122106734569e+01 -1.478523792793151881e-01
1.584893192461113287e+01 -1.467083134437158487e-01
1.573164702782770341e+01 -1.455540433689282709e-01
1.561523006000497205e+01 -1.443895153608938942e-01
1.549967459831526462e+01 -1.432146760127488705e-01
1.538497426746095975e+01 -1.420294722059438908e-01
1.527112273932278441e+01 -1.408338511128270354e-01
1.515811373261064965e+01 -1.396277601981165961e-01
1.504594101251711891e+01 -1.384111472206543680e-01
1.493459839037346271e+01 -1.371839602355525711e-01
1.482407972330813806e+01 -1.359461475958900212e-01
1.471437891390800345e+01 -1.346976579546784181e-01
1.460548990988180407e+01 -1.334384402669337166e-01
1.449740670372631790e+01 -1.321684437910618792e-01
1.439012333239493557e+01 -1.308876180916185572e-01
1.428363387696860087e+01 -1.295959130404522597e-01
1.417793246232935189e+01 -1.282932788193127394e-01
1.407301325683610749e+01 -1.269796659213927315e-01
1.396887047200295839e+01 -1.256550251537025542e-01
1.386549836217985643e+01 -1.243193076387948681e-01
1.376289122423550459e+01 -1.229724648168169926e-01
1.366104339724285843e+01 -1.216144484479707022e-01
1.355994926216669150e+01 -1.202452106140229349e-01
1.345960324155364418e+01 -1.188647037208876711e-01
1.335999979922450542e+01 -1.174728805003507487e-01
1.326113343996873972e+01 -1.160696940126775545e-01
1.316299870924137672e+01 -1.146550976483513701e-01
1.306559019286202172e+01 -1.132290451303937517e-01
1.296890251671616312e+01 -1.117914905168955059e-01
1.287293034645872325e+01 -1.103423882027215752e-01
1.277766838721967879e+01 -1.088816929222106572e-01
1.268311138331200283e+01 -1.074093597514711729e-01
1.258925411794167459e+01 -1.059253441103886889e-01
1.249609141291986880e+01 -1.044296017651035607e-01
1.240361812837728372e+01 -1.029220888309515247e-01
1.231182916248054937e+01 -1.014027617739539366e-01
1.222071945115076375e+01 -9.987157741385105370e-02
1.213028396778410567e+01 -9.832849292687441400e-02
1.204051772297450462e+01 -9.677346584759431714e-02
1.195141576423839602e+01 -9.520645407191355436e-02
1.186297317574144472e+01 -9.362741585958302137e-02
1.177518507802736814e+01 -9.203630983678075250e-02
1.168804662774873826e+01 -9.043309499929981510e-02
1.160155301739971456e+01 -8.881773071442611300e-02
1.151569947505089253e+01 -8.719017672448516054e-02
1.143048126408596232e+01 -8.555039314920387383e-02
1.134589368294041201e+01 -8.389834048900926544e-02
1.126193206484216347e+01 -8.223397962744545542e-02
1.117859177755403444e+01 -8.055727183467412122e-02
1.109586822311825394e+01 -7.886817877008195365e-02
1.101375683760273816e+01 -7.716666248576643794e-02
1.093225309084929187e+01 -7.545268542925920308e-02
1.085135248622372472e+01 -7.372621044722175998e-02
1.077105056036769071e+01 -7.198720078797868349e-02
1.069134288295252588e+01 -7.023562010588210724e-02
1.061222505643475422e+01 -6.847143246365992864e-02
1.053369271581350475e+01 -6.669460233629062595e-02
1.045574152838970150e+01 -6.490509461501059452e-02
1.037836719352697123e+01 -6.310287460986370445e-02
1.030156544241444649e+01 -6.128790805419868926e-02
1.022533203783119582e+01 -5.946016110816122746e-02
1.014966277391246230e+01 -5.761960036221876885e-02
1.007455347591766071e+01 -5.576619284148474909e-02
1.000000000000000000e+01 -5.389990600915410546e-02
9.925998232977894631e+00 -5.202070777116264005e-02
9.852544092108029616e+00 -5.012856647952596001e-02
9.779633524860102511e+00 -4.822345093725500381e-02
9.707262508693274228e+00 -4.630533040216122664e-02
9.635427050834199036e+00 -4.437417459140139547e-02
9.564123188056766978e+00 -4.242995368609711604e-02
9.493346986463436110e+00 -4.047263833519648690e-02
9.423094541268204338e+00 -3.850219966114858117e-02
9.353361976581183512e+00 -3.651860926353374392e-02
9.284145445194743829e+00 -3.452183922495612178e-02
9.215441128371280044e+00 -3.251186211500238510e-02
9.147245235632508908e+00 -3.048865099593959030e-02
9.079554004550374202e+00 -2.845217942734475439e-02
9.012363700539436806e+00 -2.640242147195934197e-02
8.945670616650856388e+00 -2.433935170047884719e-02
8.879471073367867007e+00 -2.226294519703295866e-02
8.813761418402773273e+00 -2.017317756524420955e-02
8.748538026495467079e+00 -1.807002493324682060e-02
8.683797299213390275e+00 -1.595346395996115677e-02
8.619535664753032123e+00 -1.382347184097314739e-02
8.555749577742853162e+00 -1.168002631417272910e-02
8.492435519047688786e+00 -9.523105666421120136e-03
8.429589995574605865e+00 -7.352688739541237729e-03
8.367209540080166263e+00 -5.168754936613312312e-03
8.305290710979152280e+00 -2.971284229208508761e-03
8.243830092154674105e+00 -7.602571628994639601e-04
8.182824292769726782e+00 1.464345134670082520e-03
8.122269947080090091e+00 3.702540947630702031e-03
8.062163714248642421e+00 5.954347964777810184e-03
8.002502278161051308e+00 8.219783271687071749e-03
7.943282347242813124e+00 1.049886334399851955e-02
7.884500654277667664e+00 1.279160403970935889e-02
7.826153956227316577e+00 1.509802059120504344e-02
7.768239034052530023e+00 1.741812759770728150e-02
7.710752692535532304e+00 1.975193901722314960e-02
7.653691760103717989e+00 2.209946815823842989e-02
7.597053088654697639e+00 2.446072767157355179e-02
7.540833553382578103e+00 2.683572954172621511e-02
7.485030052605589290e+00 2.922448507815336716e-02
7.429639507594946402e+00 3.162700490701113309e-02
7.374658862405018667e+00 3.404329896108795883e-02
7.320085083704698015e+00 3.647337647178767323e-02
7.265915160610067147e+00 3.891724595865016234e-02
7.212146104518281753e+00 4.137491522091781698e-02
7.158774948942681959e+00 4.384639132682903451e-02
7.105798749349149013e+00 4.633168060409054156e-02
7.053214582993617476e+00 4.883078862987580426e-02
7.001019548760854860e+00 5.134372022049645684e-02
6.949210767004394995e+00 5.387047942036956444e-02
6.897785379387654459e+00 5.641106949202548404e-02
6.846740548726261366e+00 5.896549290477019062e-02
6.796073458831496161e+00 6.153375132339002768e-02
6.745781314354939440e+00 6.411584559743611911e-02
6.695861340634241543e+00 6.671177574882056205e-02
6.646310783540045897e+00 6.932154096060767767e-02
6.597126909324041222e+00 7.194513956498062301e-02
6.548307004468134629e+00 7.458256903075383137e-02
6.499848375534748257e+00 7.723382595102068482e-02
6.451748349018210149e+00 7.989890603033490690e-02
6.404004271197279330e+00 8.257780407201012474e-02
6.356613507988708278e+00 8.527051396492379975e-02
6.309573444801933384e+00 8.797702866967943569e-02
6.262881486394823227e+00 9.069734020544267805e-02
6.216535056730495334e+00 9.343143963578112721e-02
6.170531598835202303e+00 9.617931705443813484e-02
6.124868574657248210e+00 9.894096157079747267e-02
6.079543464926967289e+00 1.017163612956202695e-01
6.034553769017737324e+00 1.045055033254956439e-01
5.989897004808012682e+00 1.073083737279458272e-01
5.945570708544391181e+00 1.101249575256710161e-01
5.901572434705675718e+00 1.129552386811128878e-01
5.857899755867958191e+00 1.157992000799106108e-01
5.814550262570696404e+00 1.186568235145596950e-01
5.771521563183787507e+00 1.215280896682415929e-01
5.728811283775609553e+00 1.244129780970869986e-01
5.686417067982051599e+00 1.273114672134792458e-01
5.644336576876518130e+00 1.302235342682990238e-01
5.602567488840878518e+00 1.331491553327943389e-01
5.561107499437395241e+00 1.360883052806588778e-01
5.519954321281570486e+00 1.390409577692752197e-01
5.479105683915955538e+00 1.420070852208431267e-01
5.438559333684890973e+00 1.449866588036077542e-01
5.398313033610163458e+00 1.479796484114480060e-01
5.358364563267602243e+00 1.509860226449508958e-01
5.318711718664556720e+00 1.540057487905830136e-01
5.279352312118321677e+00 1.570387928001696354e-01
5.240284172135419638e+00 1.600851192700577519e-01
5.201505143291820232e+00 1.631446914200196385e-01
5.163013086114003336e+00 1.662174710711770698e-01
5.124805876960933482e+00 1.693034186241690053e-01
5.086881407906895802e+00 1.724024930366626351e-01
5.049237586625192620e+00 1.755146518007499046e-01
5.011872336272721995e+00 1.786398509195500917e-01
4.974783595375383172e+00 1.817780448834674378e-01
4.937969317714347106e+00 1.849291866465956335e-01
4.901427472213166325e+00 1.880932276020023941e-01
4.865156042825717009e+00 1.912701175570278023e-01
4.829153028424978622e+00 1.944598047082034820e-01
4.793416442692618240e+00 1.976622356150537774e-01
4.757944314009412423e+00 2.008773551748013753e-01
4.722734685346464012e+00 2.041051065949860688e-01
4.687785614157238712e+00 2.073454313671303229e-01
4.653095172270393931e+00 2.105982692391944466e-01
4.618661445783390995e+00 2.138635581871881908e-01
4.584482534956904054e+00 2.171412343876081286e-01
4.550556554110023910e+00 2.204312321879408620e-01
4.516881631516207030e+00 2.237334840778371636e-01
4.483455909300017694e+00 2.270479206587475152e-01
4.450277543334626884e+00 2.303744706143325549e-01
4.417344703140071438e+00 2.337130606791973653e-01
4.384655571782258399e+00 2.370636156078077261e-01
4.352208345772736742e+00 2.404260581425951004e-01
4.320001234969183201e+00 2.438003089816486446e-01
4.288032462476643047e+00 2.471862867456894597e-01
4.256300264549500056e+00 2.505839079451483431e-01
4.224802890494166796e+00 2.539930869457147078e-01
4.193538602572499663e+00 2.574137359342086318e-01
4.162505675905921798e+00 2.608457648829773379e-01
4.131702398380263652e+00 2.642890815151104911e-01
4.101127070551299880e+00 2.677435912675433793e-01
4.070778005551001222e+00 2.712091972543838603e-01
4.040653528994451626e+00 2.746858002298064871e-01
4.010751978887481251e+00 2.781732985497485933e-01
3.981071705534973137e+00 2.816715881334889149e-01
3.951611071449841361e+00 2.851805624241657289e-01
3.922368451262701061e+00 2.887001123495009924e-01
3.893342231632180628e+00 2.922301262803394528e-01
3.864530811155923562e+00 2.957704899904263218e-01
3.835932600282232485e+00 2.993210866142069215e-01
3.807546021222372179e+00 3.028817966041889020e-01
3.779369507863527655e+00 3.064524976879399176e-01
3.751401505682390614e+00 3.100330648244439824e-01
3.723640471659402262e+00 3.136233701590423473e-01
3.696084874193617864e+00 3.172232829786371666e-01
3.668733193018216987e+00 3.208326696656600974e-01
3.641583919116616830e+00 3.244513936509778596e-01
3.614635554639225479e+00 3.280793153667968531e-01
3.587886612820802235e+00 3.317162921986095414e-01
3.561335617898430339e+00 3.353621784355681479e-01
3.534981105030106097e+00 3.390168252214968980e-01
3.508821620213906645e+00 3.426800805039263431e-01
3.482855720207787886e+00 3.463517889827953389e-01
3.457081972449944196e+00 3.500317920584237186e-01
3.431498954979786742e+00 3.537199277785646467e-01
3.406105256359485356e+00 3.574160307844766460e-01
3.380899475596096604e+00 3.611199322565361025e-01
3.355880222064274498e+00 3.648314598584511681e-01
3.331046115429543431e+00 3.685504376811559180e-01
3.306395785572152413e+00 3.722766861853931686e-01
3.281927872511474220e+00 3.760100221434598544e-01
3.257641026330979184e+00 3.797502585806966646e-01
3.233533907103759653e+00 3.834972047149486918e-01
3.209605184818600687e+00 3.872506658957559078e-01
3.185853539306611637e+00 3.910104435426183245e-01
3.162277660168379523e+00 3.947763350823601525e-01
3.138876246701680195e+00 3.985481338849723443e-01
3.115648007829716626e+00 4.023256291987871713e-01
3.092591662029883892e+00 4.061086060850802593e-01
3.069705937263079942e+00 4.098968453510550836e-01
3.046989570903507971e+00 4.136901234816159345e-01
3.024441309669029465e+00 4.174882125710884795e-01
3.002059909552013295e+00 4.212908802527731145e-01
2.979844135750704393e+00 4.250978896281917829e-01
2.957792762601103131e+00 4.289089991945344016e-01
2.935904573509335425e+00 4.327239627718832971e-01
2.914178360884537966e+00 4.365425294281678470e-01
2.892612926072232415e+00 4.403644434043388900e-01
2.871207079288199626e+00 4.441894440370377506e-01
2.849959639552829049e+00 4.480172656810015863e-01
2.828869434625969514e+00 4.518476376299309649e-01
2.807935300942255186e+00 4.556802840359112650e-01
2.787156083546905805e+00 4.595149238281064918e-01
2.766530636032017210e+00 4.633512706299999784e-01
2.746057820473301270e+00 4.671890326750045008e-01
2.725736507367311656e+00 4.710279127212676498e-01
2.705565575569127024e+00 4.748676079651178439e-01
2.685543912230496044e+00 4.787078099527427577e-01
2.665670412738444295e+00 4.825482044909070178e-01
2.645943980654325234e+00 4.863884715563636663e-01
2.626363527653332586e+00 4.902282852035865224e-01
2.606927973464455484e+00 4.940673134711676129e-01
2.587636245810882585e+00 4.979052182869915799e-01
2.568487280350837398e+00 5.017416553718705430e-01
2.549480020618861253e+00 5.055762741413889483e-01
2.530613417967525702e+00 5.094087176066819378e-01
2.511886431509579687e+00 5.132386222733363867e-01
2.493298028060523919e+00 5.170656180394926915e-01
2.474847182081602259e+00 5.208893280910072976e-01
2.456532875623230527e+00 5.247093687966359887e-01
2.438354098268829429e+00 5.285253496000953399e-01
2.420309847079078924e+00 5.323368729119305476e-01
2.402399126536593599e+00 5.361435339986977411e-01
2.384620948490986603e+00 5.399449208704858449e-01
2.366974332104359924e+00 5.437406141675520388e-01
2.349458303797189895e+00 5.475301870446246388e-01
2.332071897194614607e+00 5.513132050531112105e-01
2.314814153073114777e+00 5.550892260223752039e-01
2.297684119307595196e+00 5.588577999386923345e-01
2.280680850818856520e+00 5.626184688223362373e-01
2.263803409521447652e+00 5.663707666031271293e-01
2.247050864271921800e+00 5.701142189935282101e-01
2.230422290817454911e+00 5.738483433605621187e-01
2.213916771744856238e+00 5.775726485952997757e-01
2.197533396429956376e+00 5.812866349803011978e-01
2.181271260987364347e+00 5.849897940554265041e-01
2.165129468220604814e+00 5.886816084813567551e-01
2.149107127572608800e+00 5.923615519010161368e-01
2.133203355076591201e+00 5.960290887993153763e-01
2.117417273307276471e+00 5.996836743599461839e-01
2.101748011332488009e+00 6.033247543208855035e-01
2.086194704665107924e+00 6.069517648275111199e-01
2.070756495215370308e+00 6.105641322825874351e-01
2.055432531243526206e+00 6.141612731957653004e-01
2.040221967312850992e+00 6.177425940291606521e-01
2.025123964243003893e+00 6.213074910410848473e-01
2.010137689063724586e+00 6.248553501282422262e-01
1.995262314968879958e+00 6.283855466641679044e-01
1.980497021270848368e+00 6.318974453365955313e-01
1.965840993355241206e+00 6.353903999809042968e-01
1.951293422635963282e+00 6.388637534127949991e-01
1.936853506510595846e+00 6.423168372570657869e-01
1.922520448316121344e+00 6.457489717739232082e-01
1.908293457284968797e+00 6.491594656838630684e-01
1.894171748501386698e+00 6.525476159884193716e-01
1.880154542858141209e+00 6.559127077891635516e-01
1.866241067013526989e+00 6.592540141037133150e-01
1.852430553348704656e+00 6.625707956788752240e-01
1.838722239925349333e+00 6.658623008014287192e-01
1.825115370443617824e+00 6.691277651048844755e-01
1.811609194200413997e+00 6.723664113754578286e-01
1.798202966047981688e+00 6.755774493525813496e-01
1.784895946352787588e+00 6.787600755285074783e-01
1.771687400954716551e+00 6.819134729439565445e-01
1.758576601126571326e+00 6.850368109807002392e-01
1.745562823533862051e+00 6.881292451512899255e-01
1.732645350194901512e+00 6.911899168854586106e-01
1.719823468441195713e+00 6.942179533135307556e-01
1.707096470878121330e+00 6.972124670464082685e-01
1.694463655345903152e+00 7.001725559521353448e-01
1.681924324880869737e+00 7.030973029295420895e-01
1.669477787677005054e+00 7.059857756784322369e-01
1.657123357047778800e+00 7.088370264655782238e-01
1.644860351388264696e+00 7.116500918881861759e-01
1.632688094137531243e+00 7.144239926337091484e-01
1.620605913741318238e+00 7.171577332353306078e-01
1.608613143614985086e+00 7.198503018243435081e-01
1.596709122106734657e+00 7.225006698790344961e-01
1.584893192461113376e+00 7.251077919694473017e-01
1.573164702782770430e+00 7.276706054982781113e-01
1.561523006000497205e+00 7.301880304383416842e-01
1.549967459831526728e+00 7.326589690655035403e-01
1.538497426746096242e+00 7.350823056884595585e-01
1.527112273932278219e+00 7.374569063735225694e-01
1.515811373261064965e+00 7.397816186661138049e-01
1.504594101251712557e+00 7.420552713074061169e-01
1.493459839037346137e+00 7.442766739478567928e-01
1.482407972330814339e+00 7.464446168549675464e-01
1.471437891390800390e+00 7.485578706176952979e-01
