1.239747763028943989e-01 -2.141897646353956119e+01
1.165914401179831139e-01 -2.544238299126662639e+01
1.096478196143183953e-01 -2.998305924280982993e+01
1.031177274593054888e-01 -3.509391793756391564e+01
9.697653591082486257e-02 -4.083032902802855801e+01
9.120108393559096804e-02 -4.724910691689127873e+01
8.576958985908937627e-02 -5.440692380011423523e+01
8.066156921766126642e-02 -6.235790720532508402e+01
7.585775750291835762e-02 -7.115007502396444750e+01
7.134003750712557268e-02 -8.082010547429321434e+01
6.709137099554110528e-02 -9.138570345911819004e+01
6.309573444801930275e-02 -1.028344602858278876e+02
5.933805862753274707e-02 -1.151075276531596217e+02
5.580417174769963795e-02 -1.280754921803391255e+02
5.248074602497723035e-02 -1.415022739352322390e+02
4.935524741394801268e-02 -1.549901663981304125e+02
4.641588833612777382e-02 -1.678942553271285476e+02
4.365158322401656299e-02 -1.791852217899981383e+02
4.105190671273078323e-02 -1.872210413126795174e+02
3.860705432153811734e-02 -1.893483856269173486e+02
3.630780547701010358e-02 -1.811616207163688728e+02
3.414548873833600506e-02 -1.550045649051457985e+02
3.211194909364820799e-02 -9.656566077704235340e+01
3.019951720402016052e-02 2.432300019265473878e+01
2.840098047914213844e-02 2.868546265118702081e+02
2.670955587558982575e-02 1.045697967807144323e+03
