7.320085083704698548e+01 -2.076764366994543198e-01
7.265915160610067858e+01 -2.061688675128566239e-01
7.212146104518282641e+01 -2.046606748735508574e-01
7.158774948942681249e+01 -2.031513894898821226e-01
7.105798749349149546e+01 -2.016405490083109375e-01
7.053214582993616943e+01 -2.001276976838926580e-01
7.001019548760855571e+01 -1.986123860624255943e-01
6.949210767004394995e+01 -1.970941706451623532e-01
6.897785379387656235e+01 -1.955726136516980906e-01
6.846740548726261011e+01 -1.940472826774253812e-01
6.796073458831494918e+01 -1.925177504975758014e-01
6.745781314354940150e+01 -1.909835947390840505e-01
6.695861340634239411e+01 -1.894443976907035365e-01
6.646310783540045009e+01 -1.878997460386873652e-01
6.597126909324040867e+01 -1.863492306473824578e-01
6.548307004468134096e+01 -1.847924463548545337e-01
6.499848375534746481e+01 -1.832289917479802410e-01
6.451748349018210149e+01 -1.816584689638777728e-01
6.404004271197280218e+01 -1.800804835163251072e-01
6.356613507988708278e+01 -1.784946441021397490e-01
6.309573444801932851e+01 -1.769005624224298245e-01
6.262881486394822872e+01 -1.752978530221159237e-01
6.216535056730494802e+01 -1.736861330991845698e-01
6.170531598835203368e+01 -1.720650224097936276e-01
6.124868574657247677e+01 -1.704341430500518617e-01
6.079543464926967289e+01 -1.687931193518687201e-01
6.034553769017738034e+01 -1.671415777360127641e-01
5.989897004808013037e+01 -1.654791465865219080e-01
5.945570708544391181e+01 -1.638054560932680481e-01
5.901572434705676073e+01 -1.621201381744706571e-01
5.857899755867958191e+01 -1.604228263208558880e-01
5.814550262570698891e+01 -1.587131555023826024e-01
5.771521563183787862e+01 -1.569907620348447441e-01
5.728811283775608842e+01 -1.552552835244608020e-01
5.686417067982051776e+01 -1.535063587093133675e-01
5.644336576876517597e+01 -1.517436273957645521e-01
5.602567488840881538e+01 -1.499667303606169177e-01
5.561107499437395774e+01 -1.481753092444332565e-01
5.519954321281570486e+01 -1.463690064861082329e-01
5.479105683915955183e+01 -1.445474652417783612e-01
5.438559333684888486e+01 -1.427103292697494974e-01
5.398313033610163103e+01 -1.408572428902223339e-01
5.358364563267601710e+01 -1.389878509062576206e-01
5.318711718664557964e+01 -1.371017985124959870e-01
5.279352312118321322e+01 -1.351987312351265180e-01
5.240284172135418572e+01 -1.332782948722036065e-01
5.201505143291819877e+01 -1.313401354471566418e-01
5.163013086114003158e+01 -1.293838990882014151e-01
5.124805876960933659e+01 -1.274092320389476340e-01
5.086881407906895447e+01 -1.254157805661965663e-01
5.049237586625192620e+01 -1.234031908806131339e-01
5.011872336272722350e+01 -1.213711091568690642e-01
4.974783595375382816e+01 -1.193191814089234609e-01
4.937969317714346573e+01 -1.172470534872542686e-01
4.901427472213165970e+01 -1.151543710098951734e-01
4.865156042825717009e+01 -1.130407793095498797e-01
4.829153028424978089e+01 -1.109059234523017828e-01
4.793416442692618773e+01 -1.087494481054479545e-01
4.757944314009412068e+01 -1.065709975541439536e-01
4.722734685346463834e+01 -1.043702156545525533e-01
4.687785614157238001e+01 -1.021467457714130833e-01
4.653095172270393931e+01 -9.990023080759972973e-02
4.618661445783389041e+01 -9.763031308073731596e-02
4.584482534956905653e+01 -9.533663435868598712e-02
4.550556554110026042e+01 -9.301883579301575833e-02
4.516881631516206852e+01 -9.067655791852878566e-02
4.483455909300017339e+01 -8.830944057521167290e-02
4.450277543334627239e+01 -8.591712295381070952e-02
4.417344703140069129e+01 -8.349924347458520524e-02
4.384655571782258221e+01 -8.105543985321569944e-02
4.352208345772737630e+01 -7.858534902280980838e-02
4.320001234969183201e+01 -7.608860711260896637e-02
4.288032462476642337e+01 -7.356484943025062839e-02
4.256300264549498991e+01 -7.101371048811305764e-02
4.224802890494166263e+01 -6.843482386498969672e-02
4.193538602572499485e+01 -6.582782233713493913e-02
4.162505675905921976e+01 -6.319233771611727779e-02
4.131702398380263475e+01 -6.052800091921231584e-02
4.101127070551299880e+01 -5.783444193203379075e-02
4.070778005551002110e+01 -5.511128976350343489e-02
4.040653528994450738e+01 -5.235817248453512873e-02
4.010751978887481783e+01 -4.957471711944756027e-02
3.981071705534973404e+01 -4.676054975236843686e-02
3.951611071449842427e+01 -4.391529539174636454e-02
3.922368451262700972e+01 -4.103857804528751596e-02
3.893342231632180983e+01 -3.813002064359227727e-02
3.864530811155923828e+01 -3.518924509653623828e-02
3.835932600282232841e+01 -3.221587217027633426e-02
3.807546021222371735e+01 -2.920952159792506928e-02
3.779369507863527389e+01 -2.616981198536628278e-02
3.751401505682390791e+01 -2.309636081020076392e-02
3.723640471659402351e+01 -1.998878446285917709e-02
3.696084874193619640e+01 -1.684669814819929334e-02
3.668733193018217520e+01 -1.366971594797335675e-02
3.641583919116617096e+01 -1.045745078142848103e-02
3.614635554639225035e+01 -7.209514362798539674e-03
3.587886612820800281e+01 -3.925517270537949577e-03
3.561335617898433270e+01 -6.050688409870434064e-04
3.534981105030105653e+01 2.752222752542252387e-03
3.508821620213907266e+01 6.146750615652570027e-03
3.482855720207786732e+01 9.578908994608175895e-03
3.457081972449942242e+01 1.304909343431484917e-02
3.431498954979786475e+01 1.655770072643410543e-02
3.406105256359485622e+01 2.010512889275539034e-02
3.380899475596096693e+01 2.369177722174457476e-02
3.355880222064274676e+01 2.731804630861483368e-02
3.331046115429543164e+01 3.098433802460518957e-02
3.306395785572152590e+01 3.469105552625836864e-02
3.281927872511474220e+01 3.843860329774566320e-02
3.257641026330978917e+01 4.222738711718324045e-02
3.233533907103759475e+01 4.605781412805886460e-02
3.209605184818600065e+01 4.993029278495411671e-02
3.185853539306611282e+01 5.384523288832998578e-02
3.162277660168378901e+01 5.780304562231716736e-02
3.138876246701680373e+01 6.180414355182035219e-02
3.115648007829715738e+01 6.584894057157622549e-02
3.092591662029884603e+01 6.993785205843265629e-02
3.069705937263080031e+01 7.407129471766375761e-02
3.046989570903508238e+01 7.824968669670430421e-02
3.024441309669027689e+01 8.247344759772611000e-02
3.002059909552013295e+01 8.674299843080197914e-02
2.979844135750704481e+01 9.105876170331030084e-02
2.957792762601103220e+01 9.542116132771205628e-02
2.935904573509335336e+01 9.983062277176804611e-02
2.914178360884536545e+01 1.042875729559730735e-01
2.892612926072234103e+01 1.087924402772322691e-01
2.871207079288199537e+01 1.133456547471912157e-01
2.849959639552828605e+01 1.179476478185299271e-01
2.828869434625969603e+01 1.225988525712992661e-01
2.807935300942253320e+01 1.272997035783779429e-01
2.787156083546907226e+01 1.320506370570329602e-01
2.766530636032017298e+01 1.368520907934600850e-01
2.746057820473301447e+01 1.417045041734489585e-01
2.725736507367311390e+01 1.466083182425725884e-01
2.705565575569125514e+01 1.515639756846740571e-01
2.685543912230497554e+01 1.565719208388282879e-01
2.665670412738444739e+01 1.616325997050206686e-01
2.645943980654325145e+01 1.667464600274025099e-01
2.626363527653332852e+01 1.719139512452734220e-01
2.606927973464455661e+01 1.771355245039382409e-01
2.587636245810883651e+01 1.824116327401650306e-01
2.568487280350837310e+01 1.877427306889579151e-01
2.549480020618860721e+01 1.931292747983894831e-01
2.530613417967525791e+01 1.985717233817393401e-01
2.511886431509579154e+01 2.040705366301714119e-01
2.493298028060523563e+01 2.096261765079374673e-01
2.474847182081602526e+01 2.152391068906900629e-01
2.456532875623230083e+01 2.209097935725599648e-01
2.438354098268829162e+01 2.266387042517862271e-01
2.420309847079079191e+01 2.324263085591476985e-01
2.402399126536593599e+01 2.382730781473453574e-01
2.384620948490986336e+01 2.441794865805779757e-01
2.366974332104358680e+01 2.501460095219893986e-01
2.349458303797190695e+01 2.561731245980820582e-01
2.332071897194614252e+01 2.622613115594835120e-01
2.314814153073114866e+01 2.684110522265522047e-01
2.297684119307596262e+01 2.746228305416439364e-01
2.280680850818855276e+01 2.808971325384387874e-01
2.263803409521448984e+01 2.872344465576391337e-01
2.247050864271922066e+01 2.936352629857920116e-01
2.230422290817454822e+01 3.001000744948343901e-01
2.213916771744856149e+01 3.066293760491989318e-01
2.197533396429955843e+01 3.132236648452156880e-01
2.181271260987366034e+01 3.198834403642513702e-01
2.165129468220604991e+01 3.266092045066652516e-01
2.149107127572608888e+01 3.334014614804906573e-01
2.133203355076591379e+01 3.402607179158887440e-01
2.117417273307275138e+01 3.471874828475597363e-01
2.101748011332488986e+01 3.541822677950751119e-01
2.086194704665108191e+01 3.612455867664707831e-01
2.070756495215370308e+01 3.683779563199335305e-01
2.055432531243526384e+01 3.755798954701196068e-01
2.040221967312850637e+01 3.828519259266972563e-01
2.025123964243003982e+01 3.901945719586506489e-01
2.010137689063725119e+01 3.976083605179077662e-01
1.995262314968879735e+01 4.050938212257177984e-01
1.980497021270848279e+01 4.126514864433645235e-01
1.965840993355241295e+01 4.202818912240268712e-01
1.951293422635963282e+01 4.279855735100283609e-01
1.936853506510595935e+01 4.357630739622033733e-01
1.922520448316120323e+01 4.436149361878608532e-01
1.908293457284968753e+01 4.515417066276087854e-01
1.894171748501386787e+01 4.595439346739468855e-01
1.880154542858141298e+01 4.676221726836877757e-01
1.866241067013526944e+01 4.757769760443996132e-01
1.852430553348703768e+01 4.840089031515204532e-01
1.838722239925350621e+01 4.923185154690236653e-01
1.825115370443617735e+01 5.007063775931220873e-01
1.811609194200414308e+01 5.091730572768888852e-01
1.798202966047981732e+01 5.177191254605837401e-01
1.784895946352786567e+01 5.263451563006006362e-01
1.771687400954717617e+01 5.350517272214700970e-01
1.758576601126571504e+01 5.438394190005263473e-01
1.745562823533861518e+01 5.527088156644315298e-01
1.732645350194901468e+01 5.616605047416556307e-01
1.719823468441194692e+01 5.706950770656780136e-01
1.707096470878122574e+01 5.798131270709359075e-01
1.694463655345903064e+01 5.890152525880736345e-01
1.681924324880869648e+01 5.983020550091457945e-01
1.669477787677005054e+01 6.076741393881921471e-01
1.657123357047778711e+01 6.171321143047296953e-01
1.644860351388265585e+01 6.266765921016572705e-01
1.632688094137531465e+01 6.363081887709161055e-01
1.620605913741318105e+01 6.460275240632405991e-01
1.608613143614984864e+01 6.558352215721237055e-01
1.596709122106734569e+01 6.657319086944636366e-01
1.584893192461113287e+01 6.757182166834380110e-01
1.573164702782770341e+01 6.857947807863846723e-01
1.561523006000497205e+01 6.959622401821875526e-01
1.549967459831526462e+01 7.062212380003265455e-01
1.538497426746095975e+01 7.165724215219356763e-01
1.527112273932278441e+01 7.270164420938486360e-01
1.515811373261064965e+01 7.375539551543351946e-01
1.504594101251711891e+01 7.481856204136642097e-01
1.493459839037346271e+01 7.589121017376500022e-01
1.482407972330813806e+01 7.697340673038446379e-01
1.471437891390800345e+01 7.806521896024080087e-01
1.460548990988180407e+01 7.916671454821967435e-01
1.449740670372631790e+01 8.027796162462281782e-01
1.439012333239493557e+01 8.139902875902725876e-01
1.428363387696860087e+01 8.252998497673625922e-01
1.417793246232935189e+01 8.367089975135100222e-01
1.407301325683610749e+01 8.482184302009598831e-01
1.396887047200295839e+01 8.598288518436031369e-01
1.386549836217985643e+01 8.715409711604642506e-01
1.376289122423550459e+01 8.833555015398678600e-01
1.366104339724285843e+01 8.952731612158785213e-01
1.355994926216669150e+01 9.072946731939514065e-01
1.345960324155364418e+01 9.194207654160854171e-01
1.335999979922450542e+01 9.316521706906096822e-01
1.326113343996873972e+01 9.439896268003695745e-01
1.316299870924137672e+01 9.564338765978295243e-01
1.306559019286202172e+01 9.689856679368076264e-01
1.296890251671616312e+01 9.816457537937290923e-01
1.287293034645872325e+01 9.944148923522072581e-01
1.277766838721967879e+01 1.007293846970384044e+00
1.268311138331200283e+01 1.020283386257351044e+00
1.258925411794167459e+01 1.033384284131660946e+00
1.249609141291986880e+01 1.046597319926728220e+00
1.240361812837728372e+01 1.059923278277691283e+00
1.231182916248054937e+01 1.073362949357162366e+00
1.222071945115076375e+01 1.086917128801768051e+00
1.213028396778410567e+01 1.100586617810065171e+00
1.204051772297450462e+01 1.114372223216106628e+00
1.195141576423839602e+01 1.128274757473146206e+00
1.186297317574144472e+01 1.142295038731625745e+00
1.177518507802736814e+01 1.156433890917000440e+00
1.168804662774873826e+01 1.170692143742464886e+00
1.160155301739971456e+01 1.185070632841905391e+00
1.151569947505089253e+01 1.199570199670169979e+00
1.143048126408596232e+01 1.214191691659984640e+00
1.134589368294041201e+01 1.228935962309297469e+00
1.126193206484216347e+01 1.243803871102560743e+00
1.117859177755403444e+01 1.258796283693345730e+00
1.109586822311825394e+01 1.273914071904812761e+00
1.101375683760273816e+01 1.289158113710656028e+00
1.093225309084929187e+01 1.304529293440154225e+00
1.085135248622372472e+01 1.320028501684191946e+00
1.077105056036769071e+01 1.335656635411048399e+00
1.069134288295252588e+01 1.351414598087311791e+00
1.061222505643475422e+01 1.367303299579774700e+00
1.053369271581350475e+01 1.383323656302537286e+00
1.045574152838970150e+01 1.399476591289101179e+00
1.037836719352697123e+01 1.415763034217532912e+00
1.030156544241444649e+01 1.432183921453257680e+00
1.022533203783119582e+01 1.448740196065054775e+00
1.014966277391246230e+01 1.465432808021087219e+00
1.007455347591766071e+01 1.482262714074895849e+00
1.000000000000000000e+01 1.499230877902571590e+00
9.925998232977894631e+00 1.516338270156555978e+00
9.852544092108029616e+00 1.533585868564052657e+00
9.779633524860102511e+00 1.550974657835999082e+00
9.707262508693274228e+00 1.568505629869405560e+00
9.635427050834199036e+00 1.586179783804531507e+00
9.564123188056766978e+00 1.603998125946789477e+00
9.493346986463436110e+00 1.621961669960433339e+00
9.423094541268204338e+00 1.640071436811357142e+00
9.353361976581183512e+00 1.658328454956550013e+00
9.284145445194743829e+00 1.676733760280580299e+00
9.215441128371280044e+00 1.695288396211290349e+00
9.147245235632508908e+00 1.713993413762630036e+00
9.079554004550374202e+00 1.732849871585116164e+00
9.012363700539436806e+00 1.751858836096065852e+00
8.945670616650856388e+00 1.771021381422800856e+00
8.879471073367867007e+00 1.790338589480243936e+00
8.813761418402773273e+00 1.809811550117546908e+00
8.748538026495467079e+00 1.829441361125664134e+00
8.683797299213390275e+00 1.849229128308964354e+00
8.619535664753032123e+00 1.869175965486369106e+00
8.555749577742853162e+00 1.889282994535208537e+00
8.492435519047688786e+00 1.909551345707797498e+00
8.429589995574605865e+00 1.929982157316069813e+00
8.367209540080166263e+00 1.950576576065360834e+00
8.305290710979152280e+00 1.971335756938443540e+00
8.243830092154674105e+00 1.992260863446638774e+00
8.182824292769726782e+00 2.013353067495230686e+00
8.122269947080090091e+00 2.034613549586013370e+00
8.062163714248642421e+00 2.056043498796717550e+00
8.002502278161051308e+00 2.077644112894090789e+00
7.943282347242813124e+00 2.099416598375752230e+00
7.884500654277667664e+00 2.121362170526095436e+00
7.826153956227316577e+00 2.143482053475896709e+00
7.768239034052530023e+00 2.165777480292078394e+00
7.710752692535532304e+00 2.188249693048579747e+00
7.653691760103717989e+00 2.210899942829136045e+00
7.597053088654697639e+00 2.233729489842612104e+00
7.540833553382578103e+00 2.256739603470684141e+00
7.485030052605589290e+00 2.279931562360967057e+00
7.429639507594946402e+00 2.303306654455194113e+00
7.374658862405018667e+00 2.326866177061378327e+00
7.320085083704698015e+00 2.350611436923021103e+00
7.265915160610067147e+00 2.374543750304983991e+00
7.212146104518281753e+00 2.398664443061593321e+00
7.158774948942681959e+00 2.422974850625576160e+00
7.105798749349149013e+00 2.447476318173583021e+00
7.053214582993617476e+00 2.472170200682473951e+00
7.001019548760854860e+00 2.497057862910956771e+00
6.949210767004394995e+00 2.522140679570959332e+00
6.897785379387654459e+00 2.547420035333932908e+00
6.846740548726261366e+00 2.572897324924224627e+00
6.796073458831496161e+00 2.598573953162289563e+00
6.745781314354939440e+00 2.624451335077678582e+00
6.695861340634241543e+00 2.650530895950575783e+00
6.646310783540045897e+00 2.676814071377525917e+00
6.597126909324041222e+00 2.703302307335246013e+00
6.548307004468134629e+00 2.729997060316224022e+00
6.499848375534748257e+00 2.756899797295015997e+00
6.451748349018210149e+00 2.784011995852822885e+00
6.404004271197279330e+00 2.811335144313805934e+00
6.356613507988708278e+00 2.838870741684122567e+00
6.309573444801933384e+00 2.866620297859657107e+00
6.262881486394823227e+00 2.894585333560363072e+00
6.216535056730495334e+00 2.922767380518019209e+00
6.170531598835202303e+00 2.951167981531981788e+00
6.124868574657248210e+00 2.979788690465111856e+00
6.079543464926967289e+00 3.008631072407533136e+00
6.034553769017737324e+00 3.037696703700723422e+00
5.989897004808012682e+00 3.066987172055773758e+00
5.945570708544391181e+00 3.096504076591341192e+00
5.901572434705675718e+00 3.126249027882427534e+00
5.857899755867958191e+00 3.156223648089442779e+00
5.814550262570696404e+00 3.186429571072765921e+00
5.771521563183787507e+00 3.216868442355809599e+00
5.728811283775609553e+00 3.247541919254421927e+00
5.686417067982051599e+00 3.278451671032757364e+00
5.644336576876518130e+00 3.309599378834188421e+00
5.602567488840878518e+00 3.340986735879279745e+00
5.561107499437395241e+00 3.372615447471258410e+00
5.519954321281570486e+00 3.404487231141990478e+00
5.479105683915955538e+00 3.436603816671053302e+00
5.438559333684890973e+00 3.468966946202829860e+00
5.398313033610163458e+00 3.501578374300303942e+00
5.358364563267602243e+00 3.534439868034458421e+00
5.318711718664556720e+00 3.567553207095075063e+00
5.279352312118321677e+00 3.600920183831347821e+00
5.240284172135419638e+00 3.634542603326378352e+00
5.201505143291820232e+00 3.668422283572165377e+00
5.163013086114003336e+00 3.702561055383746247e+00
5.124805876960933482e+00 3.736960762682160375e+00
5.086881407906895802e+00 3.771623262397455711e+00
5.049237586625192620e+00 3.806550424647680675e+00
5.011872336272721995e+00 3.841744132862142003e+00
4.974783595375383172e+00 3.877206283774276230e+00
4.937969317714347106e+00 3.912938787514129935e+00
4.901427472213166325e+00 3.948943567747807748e+00
4.865156042825717009e+00 3.985222561766608607e+00
4.829153028424978622e+00 4.021777720504136511e+00
4.793416442692618240e+00 4.058611008659776864e+00
4.757944314009412423e+00 4.095724404864436785e+00
4.722734685346464012e+00 4.133119901582346323e+00
4.687785614157238712e+00 4.170799505390563766e+00
4.653095172270393931e+00 4.208765236986766745e+00
4.618661445783390995e+00 4.247019131218994659e+00
4.584482534956904054e+00 4.285563237283888327e+00
4.550556554110023910e+00 4.324399618743518303e+00
4.516881631516207030e+00 4.363530353647701254e+00
4.483455909300017694e+00 4.402957534602238709e+00
4.450277543334626884e+00 4.442683268896563398e+00
4.417344703140071438e+00 4.482709678547431409e+00
4.384655571782258399e+00 4.523038900406548990e+00
4.352208345772736742e+00 4.563673086259688816e+00
4.320001234969183201e+00 4.604614402959508190e+00
4.288032462476643047e+00 4.645865032419848717e+00
4.256300264549500056e+00 4.687427171766723966e+00
4.224802890494166796e+00 4.729303033486781160e+00
4.193538602572499663e+00 4.771494845419246289e+00
4.162505675905921798e+00 4.814004850880385433e+00
4.131702398380263652e+00 4.856835308814773100e+00
4.101127070551299880e+00 4.899988493823113522e+00
4.070778005551001222e+00 4.943466696286928475e+00
4.040653528994451626e+00 4.987272222447881376e+00
4.010751978887481251e+00 5.031407394523455423e+00
3.981071705534973137e+00 5.075874550844828192e+00
3.951611071449841361e+00 5.120676045811979549e+00
3.922368451262701061e+00 5.165814250161206544e+00
3.893342231632180628e+00 5.211291550944618045e+00
3.864530811155923562e+00 5.257110351673397908e+00
3.835932600282232485e+00 5.303273072429901092e+00
3.807546021222372179e+00 5.349782149933011155e+00
3.779369507863527655e+00 5.396640037656601940e+00
3.751401505682390614e+00 5.443849205913839029e+00
3.723640471659402262e+00 5.491412142011806274e+00
3.696084874193617864e+00 5.539331350255437769e+00
3.668733193018216987e+00 5.587609352114929706e+00
3.641583919116616830e+00 5.636248686332208102e+00
3.614635554639225479e+00 5.685251908979098268e+00
3.587886612820802235e+00 5.734621593621634261e+00
3.561335617898430339e+00 5.784360331327380145e+00
3.534981105030106097e+00 5.834470730851339049e+00
3.508821620213906645e+00 5.884955418728529786e+00
3.482855720207787886e+00 5.935817039357818459e+00
3.457081972449944196e+00 5.987058255064056311e+00
3.431498954979786742e+00 6.038681746299253028e+00
3.406105256359485356e+00 6.090690211651077490e+00
3.380899475596096604e+00 6.143086368015923782e+00
3.355880222064274498e+00 6.195872950661776457e+00
3.331046115429543431e+00 6.249052713375151669e+00
3.306395785572152413e+00 6.302628428492931256e+00
3.281927872511474220e+00 6.356602887106592270e+00
3.257641026330979184e+00 6.410978899085757909e+00
3.233533907103759653e+00 6.465759293204199842e+00
3.209605184818600687e+00 6.520946917296343237e+00
3.185853539306611637e+00 6.576544638288941869e+00
3.162277660168379523e+00 6.632555342377243868e+00
3.138876246701680195e+00 6.688981935081512731e+00
3.115648007829716626e+00 6.745827341371700037e+00
3.092591662029883892e+00 6.803094505801988490e+00
3.069705937263079942e+00 6.860786392547439938e+00
3.046989570903507971e+00 6.918905985624602017e+00
3.024441309669029465e+00 6.977456288869179346e+00
3.002059909552013295e+00 7.036440326175918081e+00
2.979844135750704393e+00 7.095861141496675906e+00
2.957792762601103131e+00 7.155721799020280827e+00
2.935904573509335425e+00 7.216025383255785464e+00
2.914178360884537966e+00 7.276774999132793020e+00
2.892612926072232415e+00 7.337973772153957519e+00
2.871207079288199626e+00 7.399624848458954851e+00
2.849959639552829049e+00 7.461731394956321317e+00
2.828869434625969514e+00 7.524296599436991251e+00
2.807935300942255186e+00 7.587323670672055265e+00
2.787156083546905805e+00 7.650815838539370972e+00
2.766530636032017210e+00 7.714776354121978486e+00
2.746057820473301270e+00 7.779208489831425766e+00
2.725736507367311656e+00 7.844115539525879477e+00
2.705565575569127024e+00 7.909500818590472271e+00
2.685543912230496044e+00 7.975367664074414442e+00
2.665670412738444295e+00 8.041719434789126097e+00
2.645943980654325234e+00 8.108559511466230774e+00
2.626363527653332586e+00 8.175891296802424435e+00
2.606927973464455484e+00 8.243718215608012656e+00
2.587636245810882585e+00 8.312043714923019522e+00
2.568487280350837398e+00 8.380871264122580655e+00
2.549480020618861253e+00 8.450204354999673484e+00
2.530613417967525702e+00 8.520046501973746800e+00
2.511886431509579687e+00 8.590401242068624654e+00
2.493298028060523919e+00 8.661272135132801253e+00
2.474847182081602259e+00 8.732662763911875459e+00
2.456532875623230527e+00 8.804576734166285945e+00
2.438354098268829429e+00 8.877017674779279943e+00
2.420309847079078924e+00 8.949989237834898859e+00
2.402399126536593599e+00 9.023495098858946406e+00
2.384620948490986603e+00 9.097538956739331439e+00
2.366974332104359924e+00 9.172124534023765818e+00
2.349458303797189895e+00 9.247255576907249974e+00
2.332071897194614607e+00 9.322935855421421891e+00
2.314814153073114777e+00 9.399169163491006174e+00
2.297684119307595196e+00 9.475959319066358688e+00
2.280680850818856520e+00 9.553310164269374738e+00
2.263803409521447652e+00 9.631225565442523617e+00
2.247050864271921800e+00 9.709709413322947569e+00
2.230422290817454911e+00 9.788765623134818128e+00
2.213916771744856238e+00 9.868398134668705524e+00
2.197533396429956376e+00 9.948610912413455409e+00
2.181271260987364347e+00 1.002940794570843686e+01
2.165129468220604814e+00 1.011079324879250052e+01
2.149107127572608800e+00 1.019277086096977492e+01
2.133203355076591201e+00 1.027534484664664660e+01
2.117417273307276471e+00 1.035851929555980711e+01
2.101748011332488009e+00 1.044229832272988823e+01
2.086194704665107924e+00 1.052668606874416213e+01
2.070756495215370308e+00 1.061168669970294154e+01
2.055432531243526206e+00 1.069730440747901490e+01
2.040221967312850992e+00 1.078354340970296299e+01
2.025123964243003893e+00 1.087040794992889481e+01
2.010137689063724586e+00 1.095790229776095792e+01
1.995262314968879958e+00 1.104603074891074677e+01
1.980497021270848368e+00 1.113479762534038819e+01
1.965840993355241206e+00 1.122420727538644236e+01
1.951293422635963282e+00 1.131426407376495824e+01
1.936853506510595846e+00 1.140497242183852933e+01
1.922520448316121344e+00 1.149633674761400393e+01
1.908293457284968797e+00 1.158836150579416646e+01
1.894171748501386698e+00 1.168105117806534032e+01
1.880154542858141209e+00 1.177441027302181453e+01
1.866241067013526989e+00 1.186844332636727373e+01
1.852430553348704656e+00 1.196315490094649547e+01
1.838722239925349333e+00 1.205854958695085344e+01
1.825115370443617824e+00 1.215463200193140203e+01
1.811609194200413997e+00 1.225140679091423479e+01
1.798202966047981688e+00 1.234887862651982360e+01
1.784895946352787588e+00 1.244705220903580312e+01
1.771687400954716551e+00 1.254593226657470595e+01
1.758576601126571326e+00 1.264552355508664760e+01
1.745562823533862051e+00 1.274583085850779440e+01
1.732645350194901512e+00 1.284685898884490030e+01
1.719823468441195713e+00 1.294861278628686208e+01
1.707096470878121330e+00 1.305109711924232485e+01
1.694463655345903152e+00 1.315431688451419312e+01
1.681924324880869737e+00 1.325827700730792635e+01
1.669477787677005054e+00 1.336298244137445934e+01
1.657123357047778800e+00 1.346843816909598601e+01
1.644860351388264696e+00 1.357464920156228771e+01
1.632688094137531243e+00 1.368162057859923664e+01
1.620605913741318238e+00 1.378935736902787390e+01
1.608613143614985086e+00 1.389786467052822871e+01
1.596709122106734657e+00 1.400714760987498408e+01
1.584893192461113376e+00 1.411721134295436286e+01
1.573164702782770430e+00 1.422806105492073137e+01
1.561523006000497205e+00 1.433970196010937670e+01
1.549967459831526728e+00 1.445213930232658939e+01
1.538497426746096242e+00 1.456537835475119635e+01
1.527112273932278219e+00 1.467942442011999660e+01
1.515811373261064965e+00 1.479428283073330341e+01
1.504594101251712557e+00 1.490995894858125581e+01
1.493459839037346137e+00 1.502645816534394818e+01
1.482407972330814339e+00 1.514378590255662793e+01
1.471437891390800390e+00 1.526194761156298263e+01
1.460548990988180362e+00 1.538094877367466573e+01
1.449740670372632323e+00 1.550079490019255246e+01
1.439012333239492625e+00 1.562149153243428046e+01
1.428363387696860221e+00 1.574304424192161633e+01
1.417793246232935234e+00 1.586545863022616132e+01
1.407301325683610660e+00 1.598874032926314293e+01
1.396887047200296772e+00 1.611289500112939521e+01
1.386549836217984666e+00 1.623792833829917370e+01
