9.353361976581183512e+00 8.369288947541536627e-01
9.284145445194743829e+00 8.457901328944077424e-01
9.215441128371280044e+00 8.547028171214245962e-01
9.147245235632508908e+00 8.636671173029119020e-01
9.079554004550374202e+00 8.726832039411031028e-01
9.012363700539436806e+00 8.817512481824453241e-01
8.945670616650856388e+00 8.908714218285194164e-01
8.879471073367867007e+00 9.000438973463021908e-01
8.813761418402773273e+00 9.092688478780425188e-01
8.748538026495467079e+00 9.185464472521983614e-01
8.683797299213390275e+00 9.278768699933065411e-01
8.619535664753032123e+00 9.372602913323159202e-01
8.555749577742853162e+00 9.466968872172989435e-01
8.492435519047688786e+00 9.561868343232790002e-01
8.429589995574605865e+00 9.657303100628142900e-01
8.367209540080166263e+00 9.753274925964708908e-01
8.305290710979152280e+00 9.849785608424321826e-01
8.243830092154674105e+00 9.946836944880086406e-01
8.182824292769726782e+00 1.004443073998722680e+00
8.122269947080090091e+00 1.014256880629449631e+00
8.062163714248642421e+00 1.024125296434762467e+00
8.002502278161051308e+00 1.034048504278648251e+00
7.943282347242813124e+00 1.044026687845551304e+00
7.884500654277667664e+00 1.054060031650610130e+00
7.826153956227316577e+00 1.064148721049754220e+00
7.768239034052530023e+00 1.074292942250438143e+00
7.710752692535532304e+00 1.084492882322017016e+00
7.653691760103717989e+00 1.094748729206070026e+00
7.597053088654697639e+00 1.105060671727035482e+00
7.540833553382578103e+00 1.115428899602571633e+00
7.485030052605589290e+00 1.125853603453999874e+00
7.429639507594946402e+00 1.136334974817428289e+00
7.374658862405018667e+00 1.146873206153272484e+00
7.320085083704698015e+00 1.157468490858016841e+00
7.265915160610067147e+00 1.168121023273728243e+00
7.212146104518281753e+00 1.178830998699848642e+00
7.158774948942681959e+00 1.189598613402906180e+00
7.105798749349149013e+00 1.200424064627647169e+00
7.053214582993617476e+00 1.211307550607921391e+00
7.001019548760854860e+00 1.222249270577466351e+00
6.949210767004394995e+00 1.233249424780252568e+00
6.897785379387654459e+00 1.244308214482065189e+00
6.846740548726261366e+00 1.255425841981040458e+00
6.796073458831496161e+00 1.266602510618462629e+00
6.745781314354939440e+00 1.277838424790429528e+00
6.695861340634241543e+00 1.289133789958056386e+00
6.646310783540045897e+00 1.300488812659184923e+00
6.597126909324041222e+00 1.311903700519517768e+00
6.548307004468134629e+00 1.323378662263585692e+00
6.499848375534748257e+00 1.334913907726134941e+00
6.451748349018210149e+00 1.346509647863344927e+00
6.404004271197279330e+00 1.358166094764446052e+00
6.356613507988708278e+00 1.369883461663173430e+00
6.309573444801933384e+00 1.381661962948849576e+00
6.262881486394823227e+00 1.393501814178490950e+00
6.216535056730495334e+00 1.405403232088203280e+00
6.170531598835202303e+00 1.417366434604869552e+00
6.124868574657248210e+00 1.429391640857838652e+00
6.079543464926967289e+00 1.441479071191229089e+00
6.034553769017737324e+00 1.453628947175296560e+00
5.989897004808012682e+00 1.465841491618792070e+00
5.945570708544391181e+00 1.478116928580826439e+00
5.901572434705675718e+00 1.490455483383426261e+00
5.857899755867958191e+00 1.502857382623316029e+00
5.814550262570696404e+00 1.515322854184320889e+00
5.771521563183787507e+00 1.527852127250276304e+00
5.728811283775609553e+00 1.540445432316820407e+00
5.686417067982051599e+00 1.553103001204550582e+00
5.644336576876518130e+00 1.565825067071576759e+00
5.602567488840878518e+00 1.578611864426083145e+00
5.561107499437395241e+00 1.591463629139522329e+00
5.519954321281570486e+00 1.604380598459388851e+00
5.479105683915955538e+00 1.617363011022321828e+00
5.438559333684890973e+00 1.630411106867728499e+00
5.398313033610163458e+00 1.643525127450222945e+00
5.358364563267602243e+00 1.656705315653988597e+00
5.318711718664556720e+00 1.669951915805715448e+00
5.279352312118321677e+00 1.683265173688294203e+00
5.240284172135419638e+00 1.696645336554688077e+00
5.201505143291820232e+00 1.710092653141989771e+00
5.163013086114003336e+00 1.723607373685040356e+00
5.124805876960933482e+00 1.737189749930738047e+00
5.086881407906895802e+00 1.750840035152237295e+00
5.049237586625192620e+00 1.764558484163524010e+00
5.011872336272721995e+00 1.778345353333711465e+00
4.974783595375383172e+00 1.792200900601545577e+00
4.937969317714347106e+00 1.806125385490589874e+00
4.901427472213166325e+00 1.820119069123811384e+00
4.865156042825717009e+00 1.834182214238778252e+00
4.829153028424978622e+00 1.848315085203002583e+00
4.793416442692618240e+00 1.862517948028769466e+00
4.757944314009412423e+00 1.876791070389439486e+00
4.722734685346464012e+00 1.891134721634253779e+00
4.687785614157238712e+00 1.905549172804790414e+00
4.653095172270393931e+00 1.920034696650825046e+00
4.618661445783390995e+00 1.934591567645965515e+00
4.584482534956904054e+00 1.949220062004739962e+00
4.550556554110023910e+00 1.963920457698384192e+00
4.516881631516207030e+00 1.978693034471962653e+00
4.483455909300017694e+00 1.993538073860608995e+00
4.450277543334626884e+00 2.008455859207189498e+00
4.417344703140071438e+00 2.023446675679016593e+00
4.384655571782258399e+00 2.038510810285365071e+00
4.352208345772736742e+00 2.053648551894946550e+00
4.320001234969183201e+00 2.068860191253655501e+00
4.288032462476643047e+00 2.084146021002302618e+00
4.256300264549500056e+00 2.099506335695213721e+00
4.224802890494166796e+00 2.114941431818028406e+00
4.193538602572499663e+00 2.130451607806588044e+00
4.162505675905921798e+00 2.146037164065108804e+00
4.131702398380263652e+00 2.161698402985952949e+00
4.101127070551299880e+00 2.177435628968082515e+00
4.070778005551001222e+00 2.193249148436555274e+00
4.040653528994451626e+00 2.209139269862360422e+00
4.010751978887481251e+00 2.225106303781938966e+00
3.981071705534973137e+00 2.241150562817388447e+00
3.951611071449841361e+00 2.257272361696478935e+00
3.922368451262701061e+00 2.273472017273726387e+00
3.893342231632180628e+00 2.289749848550176381e+00
3.864530811155923562e+00 2.306106176695318588e+00
3.835932600282232485e+00 2.322541325067912776e+00
3.807546021222372179e+00 2.339055619237318417e+00
3.779369507863527655e+00 2.355649387005365636e+00
3.751401505682390614e+00 2.372322958428571660e+00
3.723640471659402262e+00 2.389076665839871438e+00
3.696084874193617864e+00 2.405910843871597038e+00
3.668733193018216987e+00 2.422825829478225668e+00
3.641583919116616830e+00 2.439821961959044661e+00
3.614635554639225479e+00 2.456899582981856511e+00
3.587886612820802235e+00 2.474059036606775841e+00
3.561335617898430339e+00 2.491300669309457927e+00
3.534981105030106097e+00 2.508624830006085826e+00
3.508821620213906645e+00 2.526031870077434238e+00
3.482855720207787886e+00 2.543522143393705193e+00
3.457081972449944196e+00 2.561096006339767861e+00
3.431498954979786742e+00 2.578753817840566231e+00
3.406105256359485356e+00 2.596495939386773255e+00
3.380899475596096604e+00 2.614322735061068048e+00
3.355880222064274498e+00 2.632234571564257219e+00
3.331046115429543431e+00 2.650231818242267945e+00
3.306395785572152413e+00 2.668314847113024246e+00
3.281927872511474220e+00 2.686484032893762031e+00
3.257641026330979184e+00 2.704739753029317129e+00
3.233533907103759653e+00 2.723082387719677921e+00
3.209605184818600687e+00 2.741512319948552268e+00
3.185853539306611637e+00 2.760029935512336330e+00
3.162277660168379523e+00 2.778635623049490633e+00
3.138876246701680195e+00 2.797329774069782449e+00
3.115648007829716626e+00 2.816112782984224072e+00
3.092591662029883892e+00 2.834985047135797132e+00
3.069705937263079942e+00 2.853946966830041898e+00
3.046989570903507971e+00 2.872998945365808687e+00
3.024441309669029465e+00 2.892141389067466761e+00
3.002059909552013295e+00 2.911374707316370714e+00
2.979844135750704393e+00 2.930699312583575633e+00
2.957792762601103131e+00 2.950115620462250288e+00
2.935904573509335425e+00 2.969624049701399038e+00
2.914178360884537966e+00 2.989225022238942042e+00
2.892612926072232415e+00 3.008918963236532740e+00
2.871207079288199626e+00 3.028706301113534227e+00
2.849959639552829049e+00 3.048587467582377641e+00
2.828869434625969514e+00 3.068562897684019575e+00
2.807935300942255186e+00 3.088633029823673493e+00
2.787156083546905805e+00 3.108798305807489726e+00
2.766530636032017210e+00 3.129059170879584073e+00
2.746057820473301270e+00 3.149416073759139678e+00
2.725736507367311656e+00 3.169869466678535197e+00
2.705565575569127024e+00 3.190419805421936594e+00
2.685543912230496044e+00 3.211067549363933349e+00
2.665670412738444295e+00 3.231813161509138776e+00
2.645943980654325234e+00 3.252657108532340136e+00
2.626363527653332586e+00 3.273599860818947604e+00
2.606927973464455484e+00 3.294641892506002812e+00
2.587636245810882585e+00 3.315783681524035575e+00
2.568487280350837398e+00 3.337025709639339865e+00
2.549480020618861253e+00 3.358368462496524209e+00
2.530613417967525702e+00 3.379812429662076401e+00
2.511886431509579687e+00 3.401358104668178672e+00
2.493298028060523919e+00 3.423005985057829381e+00
2.474847182081602259e+00 3.444756572429244823e+00
2.456532875623230527e+00 3.466610372482426428e+00
2.438354098268829429e+00 3.488567895064913937e+00
2.420309847079078924e+00 3.510629654219581397e+00
2.402399126536593599e+00 3.532796168232039236e+00
2.384620948490986603e+00 3.555067959678744227e+00
2.366974332104359924e+00 3.577445555476602479e+00
2.349458303797189895e+00 3.599929486932615941e+00
2.332071897194614607e+00 3.622520289793913051e+00
2.314814153073114777e+00 3.645218504299325257e+00
2.297684119307595196e+00 3.668024675231146503e+00
2.280680850818856520e+00 3.690939351967599702e+00
2.263803409521447652e+00 3.713963088536369916e+00
2.247050864271921800e+00 3.737096443668259660e+00
2.230422290817454911e+00 3.760339980852432706e+00
2.213916771744856238e+00 3.783694268391877724e+00
2.197533396429956376e+00 3.807159879459564245e+00
2.181271260987364347e+00 3.830737392155856735e+00
2.165129468220604814e+00 3.854427389566349671e+00
2.149107127572608800e+00 3.878230459820587228e+00
2.133203355076591201e+00 3.902147196151973141e+00
2.117417273307276471e+00 3.926178196957704536e+00
2.101748011332488009e+00 3.950324065860438161e+00
2.086194704665107924e+00 3.974585411770618748e+00
2.070756495215370308e+00 3.998962848948755422e+00
2.055432531243526206e+00 4.023456997070407049e+00
2.040221967312850992e+00 4.048068481290384213e+00
2.025123964243003893e+00 4.072797932308375835e+00
2.010137689063724586e+00 4.097645986436337928e+00
1.995262314968879958e+00 4.122613285665441829e+00
1.980497021270848368e+00 4.147700477735338787e+00
1.965840993355241206e+00 4.172908216202968035e+00
1.951293422635963282e+00 4.198237160514063149e+00
1.936853506510595846e+00 4.223687976074299577e+00
1.922520448316121344e+00 4.249261334321578154e+00
1.908293457284968797e+00 4.274957912800526394e+00
1.894171748501386698e+00 4.300778395236577900e+00
1.880154542858141209e+00 4.326723471612045735e+00
1.866241067013526989e+00 4.352793838243026237e+00
1.852430553348704656e+00 4.378990197857306477e+00
1.838722239925349333e+00 4.405313259673858006e+00
1.825115370443617824e+00 4.431763739482249775e+00
1.811609194200413997e+00 4.458342359725387283e+00
1.798202966047981688e+00 4.485049849580825310e+00
1.784895946352787588e+00 4.511886945045405106e+00
1.771687400954716551e+00 4.538854389020117175e+00
1.758576601126571326e+00 4.565952931396238590e+00
1.745562823533862051e+00 4.593183329142921600e+00
1.732645350194901512e+00 4.620546346395924431e+00
1.719823468441195713e+00 4.648042754547820898e+00
1.707096470878121330e+00 4.675673332339344235e+00
1.694463655345903152e+00 4.703438865951910408e+00
1.681924324880869737e+00 4.731340149101960435e+00
1.669477787677005054e+00 4.759377983136586110e+00
1.657123357047778800e+00 4.787553177129764137e+00
1.644860351388264696e+00 4.815866547981043411e+00
1.632688094137531243e+00 4.844318920515455318e+00
1.620605913741318238e+00 4.872911127584282021e+00
1.608613143614985086e+00 4.901644010167699683e+00
1.596709122106734657e+00 4.930518417479272664e+00
1.584893192461113376e+00 4.959535207071492202e+00
1.573164702782770430e+00 4.988695244942908502e+00
1.561523006000497205e+00 5.017999405647197264e+00
1.549967459831526728e+00 5.047448572403264500e+00
1.538497426746096242e+00 5.077043637207800053e+00
1.527112273932278219e+00 5.106785500948491929e+00
1.515811373261064965e+00 5.136675073519776369e+00
1.504594101251712557e+00 5.166713273939555151e+00
1.493459839037346137e+00 5.196901030468756844e+00
1.482407972330814339e+00 5.227239280731216908e+00
1.471437891390800390e+00 5.257728971836232112e+00
1.460548990988180362e+00 5.288371060503332721e+00
1.449740670372632323e+00 5.319166513187400191e+00
1.439012333239492625e+00 5.350116306207467254e+00
1.428363387696860221e+00 5.381221425876040243e+00
1.417793246232935234e+00 5.412482868631109945e+00
1.407301325683610660e+00 5.443901641169786920e+00
1.396887047200296772e+00 5.475478760584052473e+00
